Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,29355719,,[],inf,,1004.7750393170863
rand_tree_1,ILP_MTX,5235,29355719,,[1|5|18|19|47|53|71],114237.0,81538.0,0.27050083689391613
rand_tree_1,PSEUDO_B,5235,29355719,,[1|5|18|19|47|53|71],114237.0,81538.0,11.722974548116326
rand_tree_1,PSEUDO_L,5235,29355719,,[1|5|18|19|47|53|71],114237.0,81538.0,9.537024838849902
rand_tree_2,ILP_HYBRID,5701,57797828,,[],inf,,1010.1059302687645
rand_tree_2,ILP_MTX,5701,57797828,,[1|5|6|17|36|49|68],112307.0,27079.0,0.4839859511703253
rand_tree_2,PSEUDO_B,5701,57797828,,[1|5|6|17|36|49|68],112307.0,27079.0,91.45917110517621
rand_tree_2,PSEUDO_L,5701,57797828,,[1|5|6|17|36|49|68],112307.0,27079.0,280.71995878219604
rand_tree_3,ILP_HYBRID,5538,1441896,,[],inf,,1000.7201212160289
rand_tree_3,ILP_MTX,5538,1441896,,[1|17|22|24|53|59|66],128712.0,25749.0,0.43504480086266994
rand_tree_3,PSEUDO_B,5538,1441896,,[1|17|22|24|53|59|61],128712.0,25173.0,25.83997175656259
rand_tree_3,PSEUDO_L,5538,1441896,,[1|17|22|24|53|59|61],128712.0,25173.0,71.050657665357
rand_tree_4,ILP_HYBRID,5455,28294973,,[],inf,,1009.9879713840783
rand_tree_4,ILP_MTX,5455,28294973,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.472234645858407
rand_tree_4,PSEUDO_B,5455,28294973,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.36185542307794
rand_tree_4,PSEUDO_L,5455,28294973,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,18.966607535257936
rand_tree_5,ILP_HYBRID,5622,18905513623,,[],inf,,1003.9222243856639
rand_tree_5,ILP_MTX,5622,18905513623,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.3970552161335945
rand_tree_5,PSEUDO_B,5622,18905513623,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,151.12292532622814
rand_tree_5,PSEUDO_L,5622,18905513623,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,844.0335173774511
rand_tree_6,ILP_HYBRID,6190,38292883,,[],inf,,1005.472685135901
rand_tree_6,ILP_MTX,6190,38292883,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.38423006050288677
