Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|3|6|7|15|27|28|32|44|82|92],151036,140281,0.7743985094130039
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.890377378091216
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.8563232365995646
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|55|74|88],134934,44977,0.8753630518913269
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|43|44|49|65],124342,206012,1.9936345964670181
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7151619549840689
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|54|61],149510,82823,0.96896792948246
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.042430531233549
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,1.8139380645006895
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|11|12|16|36|41|64|72|73|86],137299,76706,1.3617596141994
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|51|53|58|60|69|89],125855,232368,4.0552758872509
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|89|90],130287,43044,0.7436711881309748
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|31|35|38|59|60|86],142248,118806,0.8390868380665779
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.46406402066349983
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.2513941004872322
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|23|29|61|70],133639,27639,0.7557295169681311
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|77|89|93|95],137311,31548,1.112262925133109
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69|86],153030,1526607,0.7504721190780401
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|21|31|53|56|57|63|75|85],138458,46911,1.8877224028110504
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79|93],127797,54408,0.15312729589641094
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|31|32|40|68|76],141325,45596,0.4867454469203949
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|43|47|70|93],147110,46196,1.7683389503508806
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|46|56|60|74],132514,234144,4.135809171944857
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|74|80],144261,94417,0.9449206963181496
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6473431475460529
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|57|62|73|80],144551,63048,0.7117946371436119
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|74],150654,116536,0.42776781879365444
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|32|34|46|55|62|75|98],150319,31885,2.490796696394682
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|14|24|29|58|66|68|86|89|95],163420,98453,1.8778453171253204
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,0.7255854047834873
rand_tree_31,BIFPTAS,6102,588753,,[1|11|16|21|23|65|67|69],117545,22384,0.6602341532707214
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|36|57|58|79],130244,39049,0.6294540483504534
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|41|42|49|54|67|81|85],134745,49719,5.400849595665932
rand_tree_34,BIFPTAS,6157,3488596212,,[1|18|26|35|54|57|58|91],147827,816463,1.3126180972903967
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|41|45|49|64],133468,81132,2.074497513473034
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,3.2665107138454914
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|54|64|81|82],133218,153311,1.6436918713152409
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|56|57|77],137944,74596,0.37387421913444996
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|33|48|65|74|87],128189,91226,2.285935277119279
rand_tree_40,BIFPTAS,6136,2275997,,[1|4|5|8|11|27|35|39|42|61|86],142456,100086,0.8220406379550695
rand_tree_41,BIFPTAS,6555,805373,,[1|4|7|19|28|29|44|62|69],153633,28354,0.509601978585124
rand_tree_42,BIFPTAS,6348,920239,,[1|6|18|19|24|37|52|55|79|85],144334,31563,0.5575834326446056
rand_tree_43,BIFPTAS,5509,24608968,,[1|6|9|22|27|34|37|44|78|90],139728,69648,1.4263389650732279
