Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,7554,118915,,[1|19|40],69506.0,36494.0,0.471063026052434
rand_tree_1,GREEDY,7554,118915,,[1|2|9|13|24|40],70200.0,30817.0,0.0030472970101982
rand_tree_1,ILP_HYBRID,7554,118915,,[],inf,,1008.9740662450204
rand_tree_1,ILP_MTX,7554,118915,,[1|19|40],69506.0,36494.0,0.1662359799956903
rand_tree_1,PSEUDO_B,7554,118915,,[1|19|45],69502.0,36494.0,0.6521402399521321
rand_tree_1,PSEUDO_L,7554,118915,,[1|19|45],69502.0,36494.0,2.763864560984075
rand_tree_2,BIFPTAS,7659,10425844,,[1|14|25|38],66466.0,167645.0,0.9840293130255304
rand_tree_2,GREEDY,7659,10425844,,[1|15|16|21|22|30|31|33|38|45],69104.0,320867.0,0.0034392419911455
rand_tree_2,ILP_HYBRID,7659,10425844,,[],inf,,1009.6708492969628
rand_tree_2,ILP_MTX,7659,10425844,,[1|14|32],66434.0,169622.0,0.255537649965845
rand_tree_2,PSEUDO_B,7659,10425844,,[1|14|32],66434.0,169622.0,6.046508754021488
rand_tree_2,PSEUDO_L,7659,10425844,,[1|14|32],66434.0,169622.0,5.563524714088999
rand_tree_3,BIFPTAS,7414,2890753,,[1|20|22|29],72356.0,1206327.0,0.2665259439963847
rand_tree_3,GREEDY,7414,2890753,,[1|13|17|29|30],73438.0,111617.0,0.0030812680197414
rand_tree_3,ILP_HYBRID,7414,2890753,,[],inf,,1012.7896764239996
rand_tree_3,ILP_MTX,7414,2890753,,[1|14|36],72260.0,95931.0,0.1683275690302252
rand_tree_3,PSEUDO_B,7414,2890753,,[1|14|36],72260.0,95931.0,12.288831663085148
rand_tree_3,PSEUDO_L,7414,2890753,,[1|14|36],72260.0,95931.0,3.141685337992385
rand_tree_4,BIFPTAS,7202,214430,,[1|12|34],69376.0,115218.0,0.2065310410107486
rand_tree_4,GREEDY,7202,214430,,[1|14|34],69532.0,32145.0,0.0029075559868942
rand_tree_4,ILP_HYBRID,7202,214430,,[],inf,,1010.0841669369256
rand_tree_4,ILP_MTX,7202,214430,,[1|12],69272.0,115218.0,0.0880615148926153
rand_tree_4,PSEUDO_B,7202,214430,,[1|12],69272.0,115218.0,1.152992433984764
rand_tree_4,PSEUDO_L,7202,214430,,[1|12],69272.0,115218.0,1.2696430699434131
rand_tree_5,BIFPTAS,7369,691041,,[1|15|20],55147.0,198170.0,0.3156149450223893
rand_tree_5,GREEDY,7369,691041,,[1|4|20|21|22|32],56267.0,44050.0,0.0027503659948706
rand_tree_5,ILP_HYBRID,7369,691041,,[],inf,,1009.7476300169948
rand_tree_5,ILP_MTX,7369,691041,,[1|15|20],55147.0,198170.0,0.1342761360574513
rand_tree_5,PSEUDO_B,7369,691041,,[1|15|20],55147.0,198170.0,2.863199470913969
rand_tree_5,PSEUDO_L,7369,691041,,[1|15|20],55147.0,198170.0,7.45378029497806
rand_tree_6,BIFPTAS,7064,102616,,[1|8|12|30|31],58473.0,40669.0,0.4217458270140923
rand_tree_6,GREEDY,7064,102616,,[1|8|16|20|24|31],59099.0,22653.0,0.002996287017595
rand_tree_6,ILP_HYBRID,7064,102616,,[],inf,,1008.9569403009956
