Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|53|71],114237,81538,0.58663016743958
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|44|49|68],112331,37744,3.1082310136407614
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,1.3146977312862873
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499,42700,0.5503551885485649
rand_tree_5,BIFPTAS,5622,4201235879,,[1|8|25|27|36|38|54|61],130095,1235845,1.2760913111269474
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.2891923598945141
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.7325767874717712
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|37|47|50],107099,44567,0.5077216066420078
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,1.1016773022711277
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54],129446,150364,0.5169413313269615
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|66|77],112255,28539,0.22212262451648712
rand_tree_12,BIFPTAS,5948,136237,,[1|3|21|31|50|64],112147,16037,0.1967770867049694
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|33|38|55|63|77|80|82],135807,12912,0.3503094054758549
rand_tree_14,BIFPTAS,5659,390853,,[1|6|19|26|38|48|52|56|57|77],128621,24978,0.8514462001621723
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,1.3004150111228228
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|16|22|36|38|39|44],125301,32595,0.7677153870463371
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75],118433,75012,0.381913548335433
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|13|24|40|52|56|67|90],131787,80664,0.24648444168269634
rand_tree_19,BIFPTAS,5684,10049168,,[1|13|15|24|53|62|65|86],113211,50567,0.27034604363143444
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.294650325551629
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|32|38|61|79],121812,55695,0.768518952652812
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.19689485058188438
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|21|38|54|60|69],112541,401969,1.0977063328027725
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|64|71|82],153350,120994,0.8626515325158834
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|32|40|46|55|58|78],117698,71123,0.63007134757936
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|12|21|32|54|63|66|78],111362,88348,0.6752415858209133
rand_tree_27,BIFPTAS,5507,31558,,[1|5|8|10|19|31|41|58],121618,18551,0.9054182600229979
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|62],129866,66889,0.245217215269804
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,0.523261621594429
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|44|46|66|72],131141,73457,2.151049004867673
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.26662649400532246
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81],119642,82839,0.7488808501511812
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,0.8742226865142584
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|23|35|41|45|70|71],119731,93785,1.0571706648916006
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,0.5366887077689171
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.46467610634863377
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.3171510472893715
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61],122115,31021,1.0613822918385267
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|71],114960,19698,1.006985718384385
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|86],114260,156543,0.7363398857414722
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|31|34|57|73],137650,154756,0.24075906164944172
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|47|57|62|68],111585,182354,0.6901069954037666
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|55|64|74],109016,97094,0.23944250494241714
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|77|82],121601,51316,1.318477464839816
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|45|53|62|86],123323,40374,0.7153038270771503
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|32|44|45|60|81|82],120371,47988,1.6263154968619347
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|31|45|52|70|77],137532,170687,1.5757206548005342
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.5027779396623373
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|67|69],123202,179757,0.31863956712186337
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|37|53|58|66],138434,169541,1.8068894483149052
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.26760990731418133
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.5126393269747496
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|80],123727,27237,1.109102426096797
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62],122140,113492,0.4363222997635603
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.8350685238838196
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.39977193251252174
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|75],129187,141702,0.698888823390007
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.17363904789090157
rand_tree_59,BIFPTAS,5675,26231104,,[1|16|18|31|56|57],138411,211833,0.301929522305727
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|38|40|72|74],140272,75013,0.3256979864090681
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|43|53|67|88],134744,327747,0.6087223552167416
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|42|63|64|80],109299,37798,1.1559570599347353
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,0.2710515446960926
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|27|35|37|73|87],120959,37947,0.1861218325793743
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|50|74],132966,154495,0.3941416572779417
rand_tree_66,BIFPTAS,5385,1059813,,[1|9|13|25|30|34|44|84],126432,32407,0.19974295794963837
rand_tree_67,BIFPTAS,5115,238523,,[1|5|18|25|44|54|70],106896,23654,0.6165325716137886
rand_tree_68,BIFPTAS,5335,63583,,[1|7|13|20|21|44|56],134384,11628,1.548340979963541
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|45|53|55|66],95687,57552,0.6807095874100924
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|34|43|57|67],112765,142552,0.822280203923583
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61],112343,45267,0.11354288645088673
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|22|41|51|59|68],125379,64465,1.186602171510458
rand_tree_73,BIFPTAS,6075,307940,,[1|10|11|24|25|33],117483,78587,0.6617018468677998
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|15|22|27|55|60],135527,71506,0.6872471068054438
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|40|51|54|74],132249,47242,1.4369647074490786
