Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,11.7763383500278
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|14|19|20|22|31|33|41|48|50],72614,36440,8.140739015303552
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,14.703015620820224
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|26|32|37|39|54],92497,23068,2.595023500733077
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|52|55],119165,70533,5.947859935462475
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,7.694185010157525
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.367998822592199
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,12.98630909062922
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|42],98201,32196,20.199494912289083
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|36|42|48|54],104395,34591,6.89371504727751
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|54|69],98250,64983,59.316360618919134
rand_tree_12,BIFPTAS,4343,12912083,,[1|3|10|16|24|27|43|59|63],78930,48359,5.744125642813742
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,231.05073822289705
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,5.502251082099974
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|42|46|48],84655,70248,145.8874093098566
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|17|22|37|44|51|53|54],107037,59717,59.70308115053922
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,167.36146794818342
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|17|22|39|41|46|47],112177,59289,47.615561343729496
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,3.313921006396413
rand_tree_20,BIFPTAS,4224,2219573,,[1|9|12|16|27|31|37|51|56],105407,35450,7.482708369381726
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,3.2636178685352206
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,3.697874430567026
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|23|27|30|48|57|66|67|70],94973,65693,48.15744841564447
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|17|18|28|53|55|57|62],109448,71319,2.6038202941417694
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|54|62],88817,24285,8.605201211757958
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|33|37|43|54|55|67],96307,44692,194.02601289656013
rand_tree_27,BIFPTAS,4331,21944526,,[1|5|12|19|20|35|38|48|57|60],111915,195635,66.73711744789034
rand_tree_28,BIFPTAS,4628,416004,,[1|4|6|10|11|26|28|36|50],106204,30746,9.12060943711549
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|47|48|54|66],107871,10026,0.5240006037056446
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,8.314006331376731
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|27|28|45|50|68],101238,19076,2.1930868960917
