Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5206224881112576
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|26|27|28|48|49|57|68],112547,38762,3.03886965662241
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,4.924529135227203
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.7112031448632479
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.2854184750467539
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|62|72|82],133799,61986,0.4447278920561075
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,1.3705051057040691
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.6434515975415707
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,3.932899661362171
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54|78],129528,34538,1.1133344881236553
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.5595932435244322
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|57|64],112315,16037,0.3422193508595228
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.7960608694702387
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,4.333799047395587
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,2.964169105514884
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,1.1223517172038555
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|38|46|75|84],118723,54579,0.37443603202700615
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|10|24|41|52|67],131941,64251,0.39301559515297413
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|16|24|29|53|62|83],113361,41219,0.279766334220767
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.2514220997691154
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,1.2322104386985302
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|64],124433,10516,0.3797024395316839
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.0538995638489723
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|60|64|71|82],153504,91038,0.8483165334910154
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|25|40|46|55|58|59|66],117928,49400,0.5896360315382481
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.6634115893393755
rand_tree_27,BIFPTAS,5507,31558,,[1|3|7|8|19|23|31|43|58|60],121760,25772,1.7982982210814953
rand_tree_28,BIFPTAS,5540,8932568,,[1|8|13|16|20|41|50|51|57|63],130102,83234,0.2851876076310873
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.8611828610301018
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,1.988369107246399
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.832354586571455
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.725103422999382
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,1.062835993245244
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|70|71|85],119841,58549,0.9197502862662077
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,0.84133156016469
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,0.7808227743953466
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|23|31|37|55|74|80],125068,35583,0.4463828671723604
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,2.073497509583831
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|48|53|71],115132,56236,1.7294335160404444
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|21|31|35|39|47|59],114478,172964,1.2070953361690044
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|48|57|73],137920,202261,0.1976566854864359
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|32|40|47|53|57|62|68],111771,130278,0.8798965290188789
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|56|64|74|82],109276,97094,0.21462630294263363
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|23|28|44|52|66|77|82],121817,51410,1.2503641340881586
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|13|22|32|38|45|74|86],123567,93656,0.6820424422621727
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|27|35|44|45|60|81|82],120525,57811,2.6869514249265194
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|31|33|52|55|70|77],137898,94720,1.5150153785943985
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|34|58|67|68],123724,37611,0.5959209762513638
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.27376129664480686
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|58|66],138618,169541,1.6530268639326096
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.2372643779963255
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.6114926170557737
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|18|26|30|38|43|47|78|80],123891,14717,1.913619752973318
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62|86],122220,111065,0.43972175754606724
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,1.1057141236960888
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|64|69|72],131289,473046,0.6985844671726227
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|69],129237,368781,0.5250624287873507
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|10|44|51|62|86],118013,45811,0.4491715934127569
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|53|56],138635,211833,0.45566917583346367
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,0.6025866586714983
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|43|53|67|88],134816,327747,0.816400533542037
rand_tree_62,BIFPTAS,5751,5585531,,[1|13|14|15|20|42|55|63|69|80],109457,34784,1.2851376868784428
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61|89],127534,30766,0.2777041643857956
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|31|33|37|44|73|87],121189,29899,0.43317996710538864
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|6|9|30|32|43|51|56|69],133276,93670,0.3963479548692703
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|34|44|84],126532,28911,0.17597548849880695
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|74|75],107124,38017,3.444634545594454
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,3.4577650353312492
