Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|7|9|15|18],18601,29828,0.0033874809741973877
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.006549690035171807
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.005094755906611681
rand_tree_4,BIFPTAS,1544,12418,,[1|2|4|5|10|11|12|15|18],30565,8532,0.006444188999012113
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.009011614019982517
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.009343017009086907
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.00451230991166085
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|14|20],30108,13137,0.007207005983218551
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.0048777550691738725
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|10|11|14],34292,14617,0.005421128938905895
rand_tree_11,BIFPTAS,1616,53444,,[1|3|6|8|12|18],23762,7351,0.004431110923178494
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|10|15|16],27605,3691,0.006119838100858033
rand_tree_13,BIFPTAS,1542,25192,,[1|2|4|5|7|8|17],25579,6675,0.007011514971964061
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008127624983899295
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004810212994925678
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0037609239807352424
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005128717049956322
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.007854752941057086
rand_tree_19,BIFPTAS,1624,3911,,[1|4|5|8|14|20],20481,4957,0.003905076067894697
rand_tree_20,BIFPTAS,1600,212511,,[1|3|7|8|10|13|16|18],19252,12373,0.008424398023635149
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.006204266916029155
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.0060581149300560355
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|19|20],28892,4717,0.006410469068214297
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|9|10|11|19],35175,4674,0.005551490932703018
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.005508899921551347
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|14|20],32364,6825,0.006377368001267314
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.006431968999095261
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|12|13|14|17],31303,4386,0.004922905005514622
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.006443280028179288
rand_tree_30,BIFPTAS,1523,9189,,[1|4|5|6|11|17],34465,5743,0.0046856829430907965
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0033094510436058044
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.0069173239171504974
rand_tree_33,BIFPTAS,1431,30376,,[1|2|5|8|13|14|16],24103,8324,0.005278939031995833
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005083916010335088
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|11|16],19963,4819,0.006802221992984414
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.005114937084726989
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0043549289694055915
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.007304938044399023
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0036994540132582188
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.004289939999580383
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|7|12],27521,3534,0.004836434032768011
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.006552639999426901
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|13|18|20],21352,3875,0.006007416057400405
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.00570944300852716
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004703523009084165
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.005107315955683589
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17|20],27285,7885,0.00601063494104892
rand_tree_48,BIFPTAS,1483,86273,,[1|3|5|10|11|14|16],27032,10914,0.00665327999740839
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|5|9|10|13|16],22893,13833,0.007793760043568909
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|9|13|17|19],39521,5298,0.00571612105704844
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006351487012580037
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.0045343919191509485
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.00923998502548784
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|6|10|13|15|20],29814,8492,0.007890162989497185
rand_tree_55,BIFPTAS,1456,107071,,[1|5|6|8|10|12|19],22124,7612,0.0064562089974060655
rand_tree_56,BIFPTAS,1646,70206,,[1|2|3|9|10|11|17],36889,8924,0.006886822986416519
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004686881904490292
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.005487030954100192
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.006597589934244752
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|7|9|10|11|12|19|20],27407,6230,0.007612398010678589
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|8|9|16],23213,3034,0.004601702094078064
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.00680730096064508
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.006162647041492164
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.006632330012507737
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.0072865469846874475
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.005069207050837576
rand_tree_67,BIFPTAS,1542,80630,,[1|4|9|10|14|19],23751,6245,0.005907983984798193
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.005960295093245804
rand_tree_69,BIFPTAS,1705,11930,,[1|2|3|7|8|10|17|20],26268,6010,0.007739620050415397
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.005115407053381205
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|13|14|17],21731,11125,0.007407936966046691
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|14|17],27784,7292,0.006078146048821509
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004966665990650654
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006027985946275294
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.012367822928354144
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.006173016969114542
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.0045939619885757565
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.009644847945310175
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17|19],37241,12912,0.006503170006908476
rand_tree_80,BIFPTAS,1758,148867,,[1|4|5|11|16],20488,10488,0.0055021599400788546
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14|16],22344,12278,0.006355158053338528
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005341328913345933
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.010385875008068979
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004669600981287658
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.006629870971664786
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028287459863349795
rand_tree_87,BIFPTAS,1669,189410,,[1|6|7|8|9|17],21335,16754,0.004915183992125094
