Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,53987295,,[],inf,,1000.3576371632516
rand_tree_1,ILP_MTX,6424,53987295,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.34884537011384964
rand_tree_1,PSEUDO_B,6424,53987295,,[1|6|15|27|28|44|82|92],150360.0,140281.0,10.89835799857974
rand_tree_1,PSEUDO_L,6424,53987295,,[1|6|15|27|28|44|82|92],150360.0,140281.0,208.55001524928957
rand_tree_1,GREEDY,6424,53987295,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008057139813899994
rand_tree_1,BIFPTAS,6424,53987295,,[1|6|14|15|27|28|32|44|82|92],150624.0,140281.0,0.8144154734909534
rand_tree_2,ILP_HYBRID,6421,132237240,,[],inf,,1008.3890025643632
rand_tree_2,ILP_MTX,6421,132237240,,[1|2|33|49|62|64],131813.0,109143.0,0.5943778250366449
rand_tree_2,PSEUDO_B,6421,132237240,,[1|2|33|49|62|64],131813.0,109143.0,93.27546898089349
rand_tree_2,PSEUDO_L,6421,132237240,,[1|2|33|49|62|64],131813.0,109143.0,57.319244276732206
rand_tree_2,GREEDY,6421,132237240,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.010066866874694824
rand_tree_2,BIFPTAS,6421,132237240,,[1|2|38|41|53|64|71],131863.0,923417.0,2.4407414896413684
rand_tree_3,ILP_HYBRID,6279,64411166,,[],inf,,1004.3759164428338
rand_tree_3,ILP_MTX,6279,64411166,,[1|11|14|25|37|50|69|83],132197.0,137312.0,0.40976967196911573
rand_tree_3,PSEUDO_B,6279,64411166,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.181945230811834
rand_tree_3,PSEUDO_L,6279,64411166,,[1|11|14|25|37|50|69|83],132197.0,137312.0,103.75221237447113
rand_tree_3,GREEDY,6279,64411166,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008846442215144634
rand_tree_3,BIFPTAS,6279,64411166,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.1640063636004925
rand_tree_4,ILP_HYBRID,6521,11772543,,[],inf,,1001.0420417115092
rand_tree_4,ILP_MTX,6521,11772543,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.48525921907275915
rand_tree_4,PSEUDO_B,6521,11772543,,[1|13|28|34|43|58|65|84],134578.0,100491.0,319.3478748491034
rand_tree_4,PSEUDO_L,6521,11772543,,[1|13|28|34|43|58|65|84],134578.0,100491.0,65.15311598777771
rand_tree_4,GREEDY,6521,11772543,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.009495633654296398
rand_tree_4,BIFPTAS,6521,11772543,,[1|13|28|32|34|43|65|74],134692.0,44977.0,1.154506509192288
rand_tree_5,ILP_HYBRID,6147,66510881,,[],inf,,1005.2755316095427
rand_tree_5,ILP_MTX,6147,66510881,,[1|6|19|29|43|44|80],124038.0,79702.0,0.332507842220366
rand_tree_5,PSEUDO_B,6147,66510881,,[1|6|19|29|43|44|80],124038.0,79702.0,26.93653920851648
rand_tree_5,PSEUDO_L,6147,66510881,,[1|6|19|29|43|44|80],124038.0,79702.0,66.06517188623548
rand_tree_5,GREEDY,6147,66510881,,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],129312.0,307310.0,0.0069312723353505135
rand_tree_5,BIFPTAS,6147,66510881,,[1|6|12|29|39|43|44|48|50|70],124312.0,130598.0,2.360414401628077
rand_tree_6,ILP_HYBRID,6154,16608679,,[],inf,,1001.5135684562847
rand_tree_6,ILP_MTX,6154,16608679,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,0.6020012088119984
rand_tree_6,PSEUDO_B,6154,16608679,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,48.21244903001934
rand_tree_6,PSEUDO_L,6154,16608679,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,97.97163352090865
rand_tree_6,GREEDY,6154,16608679,,[1|12|15|18|22|23|26|28|30|44|56|50|86|89],140214.0,252005.0,0.008780285716056824
rand_tree_6,BIFPTAS,6154,16608679,,[1|3|18|19|28|29|30|56|86|87],139376.0,63485.0,0.8473384752869606
rand_tree_7,ILP_HYBRID,6077,87440537,,[],inf,,1003.651626477018
rand_tree_7,ILP_MTX,6077,87440537,,[1|18|21|23|43|45|61],149174.0,106994.0,0.3862037630751729
rand_tree_7,PSEUDO_B,6077,87440537,,[1|18|21|23|43|45|61],149174.0,106994.0,26.84030249156058
rand_tree_7,PSEUDO_L,6077,87440537,,[1|18|21|23|43|45|61],149174.0,106994.0,236.57680981885642
rand_tree_7,GREEDY,6077,87440537,,[1|3|6|18|23|26|33|44|72|36|54|66|69|79|80|97],152062.0,655168.0,0.009023863822221756
