Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4379,284191,,[1|5|14],51431.0,48094.0,1.1364446160150692
rand_tree_1,ILP_MTX,4379,284191,,[1|5|14],51431.0,48094.0,0.09760701702907681
rand_tree_1,PSEUDO_B,4379,284191,,[1|5|14],51431.0,48094.0,0.4202864479739219
rand_tree_1,PSEUDO_L,4379,284191,,[1|5|14],51431.0,48094.0,0.19006564107257873
rand_tree_1,GREEDY,4379,284191,,[1|9|16|18|20|23],53005.0,44194.0,0.003280538017861545
rand_tree_1,BIFPTAS,4379,284191,,[1|14|15],51551.0,75912.0,0.049576785997487605
rand_tree_2,ILP_HYBRID,4400,95765,,[1|6|23],39818.0,46334.0,11.467510992079042
rand_tree_2,ILP_MTX,4400,95765,,[1|6|23],39818.0,46334.0,0.07296296197455376
rand_tree_2,PSEUDO_B,4400,95765,,[1|6|23],39818.0,46334.0,0.10952773701865226
rand_tree_2,PSEUDO_L,4400,95765,,[1|6|23],39818.0,46334.0,0.155513747013174
rand_tree_2,GREEDY,4400,95765,,[1|8|18],40626.0,28032.0,0.0026687639765441418
rand_tree_2,BIFPTAS,4400,95765,,[1|2|6|27],39894.0,36225.0,0.0331646139966324
rand_tree_3,ILP_HYBRID,4690,661034,,[1|3|14],48422.0,64152.0,3.3006664289860055
rand_tree_3,ILP_MTX,4690,661034,,[1|3|14],48422.0,64152.0,0.12900184001773596
rand_tree_3,PSEUDO_B,4690,661034,,[1|3|14],48422.0,64152.0,0.40975345706101507
rand_tree_3,PSEUDO_L,4690,661034,,[1|3|14],48422.0,64152.0,0.17040510999504477
rand_tree_3,GREEDY,4690,661034,,[1|9|16],49282.0,63042.0,0.00353918201290071
rand_tree_3,BIFPTAS,4690,661034,,[1|10|14],48508.0,82639.0,0.03847889706958085
rand_tree_4,ILP_HYBRID,4248,17477,,[1|8|20],34804.0,8871.0,5.09542076906655
