Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,401518,,[],inf,,1001.6031560730189
rand_tree_1,ILP_MTX,4587,401518,,[1|4|7|12|15|26|29],121688.0,62550.0,0.18874008394777775
rand_tree_1,PSEUDO_B,4587,401518,,[1|4|7|12|15|26|29],121688.0,62550.0,0.10352014470845461
rand_tree_1,PSEUDO_L,4587,401518,,[1|4|7|12|15|26|29],121688.0,62550.0,0.451695685274899
rand_tree_2,ILP_HYBRID,4909,671945,,[],inf,,1002.3417414072901
rand_tree_2,ILP_MTX,4909,671945,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.31928266398608685
rand_tree_2,PSEUDO_B,4909,671945,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.4619672214612365
rand_tree_2,PSEUDO_L,4909,671945,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.712436821311712
rand_tree_3,ILP_HYBRID,4843,263462111,,[],inf,,1003.9996144250035
rand_tree_3,ILP_MTX,4843,263462111,,[1|16|33|36|49|59|75],108215.0,87030.0,0.4963978761807084
rand_tree_3,PSEUDO_B,4843,263462111,,[1|16|33|36|49|59|75],108215.0,87030.0,39.903184823691845
rand_tree_3,PSEUDO_L,4843,263462111,,[1|16|33|36|49|59|75],108215.0,87030.0,193.28312896750867
rand_tree_4,ILP_HYBRID,5395,429898295,,[1|17|18|26|44|59|63|64],106903.0,169683.0,224.504933857359
rand_tree_4,ILP_MTX,5395,429898295,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.45553399436175823
rand_tree_4,PSEUDO_B,5395,429898295,,[1|17|18|26|44|59|63|64],106903.0,169683.0,39.14216642268002
rand_tree_4,PSEUDO_L,5395,429898295,,[1|17|18|26|44|59|63|64],106903.0,169683.0,62.3559345016256
rand_tree_5,ILP_HYBRID,5208,54711333,,[],inf,,1000.8604377340525
rand_tree_5,ILP_MTX,5208,54711333,,[1|10|14|40|45|52|69],106775.0,29171.0,0.2555969441309571
rand_tree_5,PSEUDO_B,5208,54711333,,[1|10|14|40|45|52|69],106775.0,29171.0,19.738946079276502
rand_tree_5,PSEUDO_L,5208,54711333,,[1|10|14|40|45|52|69],106775.0,29171.0,5.959027089178562
rand_tree_6,ILP_HYBRID,4506,39902490,,[],inf,,1013.282502533868
rand_tree_6,ILP_MTX,4506,39902490,,[1|16|28|31|37|44|55],132047.0,78369.0,0.6047660652548075
