Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|7|15|27|28|32|44|82|92],150766,140281,0.7371296770870686
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|31|38|49|62|64|67],132067,88539,1.9450867418199778
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.9004982896149158
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|55|74|88],134834,44977,0.8958847057074308
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.9907594174146652
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7281983327120543
rand_tree_7,BIFPTAS,6077,43725582,,[1|6|14|18|23|43|45|49|61|75],149682,56857,0.9851651005446911
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|89|92],142460,82118,2.122803555801511
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|17|32|33|44|45|56|73|90],149559,148625,1.8246803488582373
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|5|16|36|41|64|72|73|86],137125,62938,1.2760963048785925
rand_tree_11,BIFPTAS,5765,133301669,,[1|7|13|18|41|46|47|51|58|60|69|89],125627,53088,4.721432833001018
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,0.5030323583632708
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86|90],142324,118806,0.8347491379827261
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.46809087693691254
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.1773359179496765
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.6613014861941338
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|41|51|55|61|77|86|95],137235,62451,1.1770519856363535
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|23|27|32|69|72],153176,199969,0.7143731620162725
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|31|41|45|59|63|75|85],138432,74557,1.9651959519833326
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.11603429913520813
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|34|39|59|62|76|95],141083,80057,0.5213794130831957
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|87|93],147332,27582,1.1204666327685118
rand_tree_23,BIFPTAS,6346,5577816,,[1|3|4|22|32|39|40|46|60],132532,318892,3.450684642419219
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|66|75|80],144357,75775,1.0299911424517632
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.635920561850071
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|42|57|73|80|83],144553,206160,0.7422095350921154
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|70|85],150618,44912,0.4032671023160219
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|32|35|46|55|72|75],150361,32252,2.4301420245319605
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|22|24|29|65|78|86|89],163302,397219,1.843071261420846
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59|77],149335,26122,0.6662397924810648
rand_tree_31,BIFPTAS,6102,588753,,[1|11|16|21|23|65|67|69],117545,22384,0.6506346892565489
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,0.6294919531792402
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|41|42|49|67|81|85],134699,49719,5.603653959929943
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|26|35|57|58|91],147853,227447,1.3647517431527376
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|41|45|49|64],133468,81132,1.9651614967733622
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,3.409758621826768
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|69|81|82],133154,153311,1.632320437580347
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|56|57|77|99],137966,74596,0.3790083471685648
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|33|48|65|74|87],128189,91226,2.438628889620304
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|61|86],142246,100086,0.8137731533497572
rand_tree_41,BIFPTAS,6555,805373,,[1|7|19|29|36|62|67|69],153379,97404,0.5377552006393671
rand_tree_42,BIFPTAS,6348,920239,,[1|6|10|18|19|24|48|52|85],144302,30255,0.573828361928463
rand_tree_43,BIFPTAS,5509,24608968,,[1|6|9|22|27|34|37|44|78],139672,69648,1.4733723793178797
