Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|15|27|28|31|44|82|92],150578,230969,1.1563246939331293
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|41|53|64|71],131833,923417,1.85031964071095
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|32|37|40|80],132409,62860,0.9559731241315603
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|33|34|43|58|65|74],134692,40065,1.1677610203623772
rand_tree_5,BIFPTAS,6147,33260194,,[1|12|19|22|29|43|44|49|70],124302,102265,2.01049298979342
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,1.7529565654695034
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|49|61],149242,106994,0.8881320245563984
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|32|34|45|61|63|89|92],142456,82118,1.872211603447795
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,2.1485595796257257
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|12|36|41|44|64|72|73|86],137033,62938,2.498570315539837
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.001758897677064
rand_tree_12,BIFPTAS,6378,1070543,,[1|15|17|43|55|57|60|77|90],130297,40203,1.1135822869837284
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|14|29|35|59|60|86],142362,75452,0.886432146653533
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|6|12|15|32|46|47|69|72|92|93],130993,70058,0.4737539365887642
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,2.46188578940928
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,1.6740818228572607
rand_tree_17,BIFPTAS,6236,3899082,,[1|8|14|18|21|29|40|51|55|61|74|77],137349,122329,1.649398723617196
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|65|69],152982,1526607,0.693207535892725
rand_tree_19,BIFPTAS,6386,16390307,,[1|4|8|13|21|31|53|56|59|75|85],138358,46069,1.9816307909786701
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|59|79],127909,47804,0.17300821281969547
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|31|32|40|68|76],141175,45938,0.7270189635455608
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|47|70|87|93],147260,27706,4.942592116072774
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|46|60|79],132320,319706,10.198685271665454
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|80],144077,94417,0.8680021185427904
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6537378281354904
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|47|80|83],144455,206381,0.9356569945812225
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|70],150544,44912,0.3958642799407244
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|32|34|46|55|75|82],150159,28853,2.485868027433753
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|22|24|33|65|78|86|89],163180,397832,1.7658037059009075
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|59],149239,26122,1.4021120686084032
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|21|23|65|67|69|92],117553,14622,1.8435693942010403
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,1.0474452544003725
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|34|42|43|47|66|68|72],134367,263228,9.36333629488945
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.253297222778201
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64],133464,81435,3.625203376635909
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|53|57|72|75],138527,32474,4.360025472939014
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70|97],132852,84425,2.2786109875887632
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|46|57|77],137918,74596,0.3914115559309721
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|41|48|51|58|65],128051,78942,3.508297437801957
rand_tree_40,BIFPTAS,6136,2275997,,[1|8|11|18|35|39|42|74|86],142228,58536,2.505766276270151
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.7466027550399303
rand_tree_42,BIFPTAS,6348,920239,,[1|10|18|19|30|48|52|85],144046,38487,1.2657399289309978
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|27|37|41|53|85],139546,44003,1.21306524425745
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,1.5000982247292995
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.897693395614624
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|46|67|69|77|98],170201,60715,1.529698085039854
