Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,1557,61482,3,[1|4|5|8|10|12|13|18],12214.0,3708.0,0.046463005943223834
rand_tree_1,ILP_MTX_PAR,1557,61482,3,[1|4|5|8|10|12|13|18],12214.0,3708.0,0.06352751411031932
rand_tree_1,PSEUDO_L_PAR,1557,61482,3,[1|4|5|8|10|12|13|18],12214.0,3708.0,0.02003638492897153
rand_tree_1,GREEDY,1557,61482,3,[1|6|17|8|9],18070.0,2818.0,0.0034549409756436944
rand_tree_1,BIFPTAS,1557,61482,3,[],inf,,0.00017506093718111515
rand_tree_2,ILP_HYBRID_PAR,1444,35541,3,[1|3|4|9|10|11|12],12822.0,4502.0,0.03833632101304829
rand_tree_2,ILP_MTX_PAR,1444,35541,3,[1|3|4|9|10|11|12],12822.0,4502.0,0.06209740799386054
rand_tree_2,PSEUDO_L_PAR,1444,35541,3,[1|3|4|9|10|11|12],12822.0,4502.0,0.012895266991108656
rand_tree_2,GREEDY,1444,35541,3,[1|4|8|9|14|15|16|18],21354.0,4332.0,0.0016768949571996927
rand_tree_2,BIFPTAS,1444,35541,3,[],inf,,0.0001321400050073862
rand_tree_3,ILP_HYBRID_PAR,1593,8895,3,[1|6|9|13|15|16],21677.0,3100.0,0.07438717992044985
rand_tree_3,ILP_MTX_PAR,1593,8895,3,[1|6|9|13|15|16],21677.0,3100.0,0.049663104000501335
rand_tree_3,PSEUDO_L_PAR,1593,8895,3,[1|6|9|13|15|16],21677.0,3100.0,0.007587228901684284
rand_tree_3,GREEDY,1593,8895,3,[1|6|7|10|11|12],28331.0,3008.0,0.0014943729620426893
rand_tree_3,BIFPTAS,1593,8895,3,[],inf,,0.0001404409995302558
rand_tree_4,ILP_HYBRID_PAR,1544,12418,3,[1|3|4|5|10|12|15|16],15077.0,4552.0,0.06515435501933098
rand_tree_4,ILP_MTX_PAR,1544,12418,3,[1|3|4|5|10|12|15|16],15077.0,4552.0,0.06051849201321602
rand_tree_4,PSEUDO_L_PAR,1544,12418,3,[1|3|4|5|10|12|15|16],15077.0,4552.0,0.014639025088399649
rand_tree_4,GREEDY,1544,12418,3,[1|4|5|9|10|11|12|19|15],24893.0,3716.0,0.001713576028123498
rand_tree_4,BIFPTAS,1544,12418,3,[],inf,,0.00018363201525062323
rand_tree_5,ILP_HYBRID_PAR,1410,12563,3,[1|2|5|13|17|19],19581.0,3061.0,0.0466650869930163
rand_tree_5,ILP_MTX_PAR,1410,12563,3,[1|2|5|9|16|17|19],17958.0,3147.0,0.04685027804225683
rand_tree_5,PSEUDO_L_PAR,1410,12563,3,[1|2|5|9|16|17|19],17958.0,3147.0,0.016773012932389975
rand_tree_5,GREEDY,1410,12563,3,[1|2|3|8|13|16|18],21985.0,2971.0,0.004582652007229626
rand_tree_5,BIFPTAS,1410,12563,3,[],inf,,0.0001353409606963396
rand_tree_6,ILP_HYBRID_PAR,1451,1048990,3,[1|5|12|14|17],12502.0,6208.0,0.044950190000236034
rand_tree_6,ILP_MTX_PAR,1451,1048990,3,[1|5|12|14|17],12502.0,6208.0,0.06088607700075954
rand_tree_6,PSEUDO_L_PAR,1451,1048990,3,[1|5|12|14|17],12502.0,6208.0,0.0528943840181455
rand_tree_6,GREEDY,1451,1048990,3,[1|3|7|13|16],21215.0,5161.0,0.006586510920897126
rand_tree_6,BIFPTAS,1451,1048990,3,[],inf,,0.00014024099800735712
rand_tree_7,ILP_HYBRID_PAR,1671,14693,3,[1|2|4|7|11|16|19],21375.0,2827.0,0.044112443923950195
rand_tree_7,ILP_MTX_PAR,1671,14693,3,[1|2|4|7|11|16|19],21375.0,2827.0,0.04895362595561892
rand_tree_7,PSEUDO_L_PAR,1671,14693,3,[1|2|4|7|11|16|19],21375.0,2827.0,0.013490083976648748
rand_tree_7,GREEDY,1671,14693,3,[1|2|5|6|10|11|12|18],30214.0,3927.0,0.0015216150786727667
rand_tree_7,BIFPTAS,1671,14693,3,[],inf,,0.00013904203660786152
rand_tree_8,ILP_HYBRID_PAR,1773,140008,3,[1|5|7|14|15|20],14082.0,4635.0,0.044750859029591084
rand_tree_8,ILP_MTX_PAR,1773,140008,3,[1|5|7|14|15|20],14082.0,4635.0,0.06974629801698029
rand_tree_8,PSEUDO_L_PAR,1773,140008,3,[1|5|7|14|15|20],14082.0,4635.0,0.014672794961370528
rand_tree_8,GREEDY,1773,140008,3,[1|4|6|10|11|8|13|17],27419.0,4345.0,0.0018830180633813143
rand_tree_8,BIFPTAS,1773,140008,3,[],inf,,0.00013958197087049484
rand_tree_9,ILP_HYBRID_PAR,1531,29636,3,[1|2|5|8|9|17],14667.0,3628.0,0.0360358830075711
rand_tree_9,ILP_MTX_PAR,1531,29636,3,[1|2|5|8|9|17],14667.0,3628.0,0.05659881699830294
rand_tree_9,PSEUDO_L_PAR,1531,29636,3,[1|2|5|8|9|17],14667.0,3628.0,0.011770056909881532
rand_tree_9,GREEDY,1531,29636,3,[1|2|5|7|12|13|18|19],21685.0,3908.0,0.0016995660262182355
rand_tree_9,BIFPTAS,1531,29636,3,[],inf,,0.00012758001685142517
rand_tree_10,ILP_HYBRID_PAR,1555,74228,3,[1|3|6|9|10|14|17],20530.0,4801.0,0.06551173306070268
rand_tree_10,ILP_MTX_PAR,1555,74228,3,[1|3|6|9|10|14|17],20530.0,4801.0,0.054284497047774494
rand_tree_10,PSEUDO_L_PAR,1555,74228,3,[1|3|6|9|10|14|17],20530.0,4801.0,0.014535403926856816
rand_tree_10,GREEDY,1555,74228,3,[1|2|3|7|8|10|13|14|19],29811.0,3957.0,0.002834856044501066
rand_tree_10,BIFPTAS,1555,74228,3,[],inf,,0.00013877102173864841
rand_tree_11,ILP_HYBRID_PAR,1616,53444,3,[1|4|8|10|15|18],11285.0,3374.0,0.045582856982946396
rand_tree_11,ILP_MTX_PAR,1616,53444,3,[1|4|8|10|15|18],11285.0,3374.0,0.057696938049048185
rand_tree_11,PSEUDO_L_PAR,1616,53444,3,[1|4|8|10|15|18],11285.0,3374.0,0.01755754102487117
rand_tree_11,GREEDY,1616,53444,3,[1|2|4|11|12|6|14],20964.0,2752.0,0.0035980130778625607
rand_tree_11,BIFPTAS,1616,53444,3,[],inf,,0.0002360319485887885
rand_tree_12,ILP_HYBRID_PAR,1330,6338,3,[1|4|6|10|15|16],15937.0,2045.0,0.055597439990378916
rand_tree_12,ILP_MTX_PAR,1330,6338,3,[1|4|6|10|15|16],15937.0,2045.0,0.055735989939421415
rand_tree_12,PSEUDO_L_PAR,1330,6338,3,[1|4|6|10|15|16],15937.0,2045.0,0.00886119098868221
rand_tree_12,GREEDY,1330,6338,3,[1|3|4|7|8|11|12|16|17],23795.0,2003.0,0.0015519539592787623
rand_tree_12,BIFPTAS,1330,6338,3,[],inf,,0.00013711093924939632
rand_tree_13,ILP_HYBRID_PAR,1542,25192,3,[1|5|6|7|9|11|17],13163.0,4291.0,0.04441552597563714
rand_tree_13,ILP_MTX_PAR,1542,25192,3,[1|5|6|7|9|11|17],13163.0,4291.0,0.04561352706514299
rand_tree_13,PSEUDO_L_PAR,1542,25192,3,[1|5|6|7|9|11|17],13163.0,4291.0,0.03470258798915893
rand_tree_13,GREEDY,1542,25192,3,[1|2|5|6|7|8|12|16|19],22278.0,4441.0,0.001861806958913803
rand_tree_13,BIFPTAS,1542,25192,3,[],inf,,0.00012645195238292217
rand_tree_14,ILP_HYBRID_PAR,1552,8372,3,[1|6|9|10|13|15],16597.0,2836.0,0.04890748602338135
rand_tree_14,ILP_MTX_PAR,1552,8372,3,[1|6|9|10|13|15],16597.0,2836.0,0.050375842954963446
rand_tree_14,PSEUDO_L_PAR,1552,8372,3,[1|6|9|10|13|15],16597.0,2836.0,0.01373726490419358
rand_tree_14,GREEDY,1552,8372,3,[1|2|7|8|9|11|12|16],19210.0,2642.0,0.0015755349304527044
rand_tree_14,BIFPTAS,1552,8372,3,[],inf,,0.00013411103282123804
rand_tree_15,ILP_HYBRID_PAR,1513,21005,3,[1|2|10|17],16280.0,3370.0,0.037907097954303026
rand_tree_15,ILP_MTX_PAR,1513,21005,3,[1|2|10|17],16280.0,3370.0,0.06228429696056992
rand_tree_15,PSEUDO_L_PAR,1513,21005,3,[1|2|10|17],16280.0,3370.0,0.013920287019573152
rand_tree_15,GREEDY,1513,21005,3,[1|6|12|16|17],22309.0,3006.0,0.004190695006400347
rand_tree_15,BIFPTAS,1513,21005,3,[],inf,,0.00014152098447084427
rand_tree_16,ILP_HYBRID_PAR,1400,8046,3,[1|4|6|9|13|14|15],21104.0,1871.0,0.060892715002410114
rand_tree_16,ILP_MTX_PAR,1400,8046,3,[1|4|6|9|11|13|14],20278.0,1871.0,0.05491579696536064
rand_tree_16,PSEUDO_L_PAR,1400,8046,3,[1|4|6|9|11|13|14],20278.0,1871.0,0.010291356011293828
rand_tree_16,GREEDY,1400,8046,3,[1|6|8|9|10|11|12|13|19|17|15],27018.0,2723.0,0.0013179709203541279
rand_tree_16,BIFPTAS,1400,8046,3,[],inf,,0.00019124208483844995
rand_tree_17,ILP_HYBRID_PAR,1277,179606,3,[1|5|6|9|12|13|15],8369.0,4857.0,0.06197788508143276
rand_tree_17,ILP_MTX_PAR,1277,179606,3,[1|5|6|9|12|13|15],8369.0,4857.0,0.057731322944164276
rand_tree_17,PSEUDO_L_PAR,1277,179606,3,[1|5|6|9|12|13|15],8369.0,4857.0,0.01799104898236692
rand_tree_17,GREEDY,1277,179606,3,[1|3|6|9|13|14|15],13005.0,8777.0,0.0022712190402671695
rand_tree_17,BIFPTAS,1277,179606,3,[],inf,,0.0001354709966108203
rand_tree_18,ILP_HYBRID_PAR,1654,141308,3,[1|5|8|15|17],14392.0,4324.0,0.08043809898663312
rand_tree_18,ILP_MTX_PAR,1654,141308,3,[1|5|8|15|17],14392.0,4324.0,0.04601597390137613
rand_tree_18,PSEUDO_L_PAR,1654,141308,3,[1|5|8|15|17],14392.0,4324.0,0.01990577590186149
rand_tree_18,GREEDY,1654,141308,3,[1|5|7|12|13|15],22540.0,4006.0,0.0016870039980858564
rand_tree_18,BIFPTAS,1654,141308,3,[],inf,,0.0002080920385196805
rand_tree_19,ILP_HYBRID_PAR,1624,3911,3,[1|4|5|8|14|20],9733.0,1769.0,0.04595728497952223
rand_tree_19,ILP_MTX_PAR,1624,3911,3,[1|4|5|8|14|20],9733.0,1769.0,0.039868736057542264
rand_tree_19,PSEUDO_L_PAR,1624,3911,3,[1|4|5|8|14|20],9733.0,1769.0,0.0047428898978978395
