Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642,37527,0.0994801991619169
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1202647937461733
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|16|19|23|37|44],79121,36556,0.1524400990456342
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0656051239930093
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|30|36|50|51|53],89876,40606,0.0795588539913296
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.1599782737903297
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|35|41|43],80906,27259,0.0843216497451067
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|39|41|45|57|59],80327,41245,0.1530375089496374
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.1984258741140365
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.0798934428021311
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|11|15|20|32|40|42|55],83421,54774,0.0903672892600297
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54],96471,38082,0.1445969836786389
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1717018950730562
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|35|36|39],70249,49039,0.2036876850761473
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1388423810712993
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|23|27|34|36|52],78911,36699,0.0296334777958691
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,0.1224115579389035
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0704340180382132
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|31|34|40|51],80241,35539,0.2686503818258643
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|34|42],88546,29034,0.1383084030821919
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0499790445901453
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|19|20|21|38|44|45],91389,43139,0.0551758832298219
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|56],86232,54840,0.0399489803239703
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|38|41|42],69692,41210,0.2973752189427614
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|23|24|43|44|46],83412,47944,0.0435491632670164
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|55],77634,23749,0.0508638736791908
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0301914638839662
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.0685613700188696
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|41|45],88861,46259,0.1711346111260354
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|10|16|17|31|39|46],86647,129851,0.1320718429051339
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|48],83736,56597,0.0731678428128361
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|38|39|48|55],99866,36102,0.2298947721719741
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1679512108676135
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.0811174400150775
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|4|9|19|23|30|37|40|60],86631,38862,0.1304580140858888
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.0663578100502491
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47],89073,45120,0.0847365329973399
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|41],94373,8650,0.0824436643160879
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|40],86604,33034,0.1267398530617356
rand_tree_40,BIFPTAS,3899,13592838,,[1|2|8|11|17|20|37|38|39|40],102730,167513,0.0836296654306352
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|14|25|29|40|47],106009,93210,0.1869866969063878
rand_tree_42,BIFPTAS,4105,8440369,,[1|9|22|32|37|40|45],86898,19519,0.1178301498293876
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|15|16|42|49],96946,23309,0.0812246412970125
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|12|14|23|24|28|46],81264,259981,0.0874094110913574
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,0.1382629727013409
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0742006748914718
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0666621020063757
rand_tree_48,BIFPTAS,3806,3386166,,[1|7|15|18|24|32|45|50],74316,50534,0.1781546310521662
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|54],85191,24477,0.3775812569074332
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|45|47|52],80266,161169,0.2277725432068109
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|31|32|39|41|50],61190,135167,0.3052095989696681
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|7|9|26|42],88699,14405,0.1173930051736533
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|16|18|26|40|54],76277,17146,0.0488672335632145
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|56],105252,110856,0.1184235541149973
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|17|31|34|41],76458,70474,0.1290800748392939
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,0.0390214510262012
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1053177299909293
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.1696854121983051
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.0703892293386161
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|25|33|34|37|46|51],110280,21889,0.1620466797612607
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|53],76849,38366,0.0724077969789505
