Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0015437050024047494
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001317062065936625
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013200140092521906
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0015574850840494037
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0024275840260088444
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014889740850776434
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001585266087204218
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0011777619365602732
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0012938029831275344
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017634578980505466
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017771880375221372
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.001450665993615985
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0013330919900909066
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001597704947926104
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001879098010249436
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013655219227075577
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0012727020075544715
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0011409210273995996
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018326379358768463
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0013161120004951954
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018884590826928616
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0017060269601643085
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0015257250051945448
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0012028509518131614
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0015190840931609273
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013206630246713758
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013959839707240462
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0010627600131556392
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012524020858108997
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018866780446842313
