Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.11791728064417839
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|32|34|36|55|57|65],120911,14589,0.6964323250576854
rand_tree_3,BIFPTAS,4843,75282217,,[1|10|14|16|30|33|36|49|59|75],108407,87030,1.5670896731317043
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|44|58|59|63],106927,169683,0.3458990454673767
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|39|40|45|52|69],106877,29171,0.256565285846591
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|17|28|31|37|44|55],132111,78369,0.2619907893240452
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|79],87602,242555,0.2406940758228302
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.0839805379509926
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|57|58],114740,39425,0.1735676284879446
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55|78],108124,6520,0.9265903076156974
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.32444842252880335
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,1.4682886078953743
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.15811410173773766
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|36|53],124365,56545,0.10114687960594893
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|35|42|44|47|75|76],105996,18715,4.264225631952286
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.5203426675871015
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.2464218782261014
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|19|46|50],126430,47135,0.3621972566470504
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,0.3714864533394575
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.9461317704990506
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|13|29|31|50|66],93367,21365,0.2330801235511899
rand_tree_22,BIFPTAS,5174,3186066,,[1|4|8|19|21|31|41|58],113478,20867,0.3447846155613661
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.4355140682309866
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.698651653714478
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.09294187277555466
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,1.3909782217815518
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,0.2950266217812896
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|33|35|46|66],106488,294924,0.43809129390865564
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|8|27|30|40|52|64],99655,1344448,0.15183996316045523
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|62],117663,112185,0.254422795958817
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|49|52|71],123286,52734,0.3414011746644974
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|48],113222,34037,0.21120209619402885
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|33|50|60|68|71],105547,34017,0.6390222944319248
