Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642,37527,0.0938559039495885
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1526728440076112
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|19|23|37|44],78905,36556,0.1728380140848457
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0653856620192527
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|30|36|50|51|53],89876,40606,0.0732876476831734
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|43],88180,187467,0.1922770729288458
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|23|28|35|41],80518,24674,0.0826325747184455
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,0.0872419490478932
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.1981148803606629
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.0744760828092694
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|11|15|20|32|40|42|55],83421,54774,0.0898727378807962
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|13|23|24|36|44|54],96509,39927,0.1233681878075003
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1840201099403202
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|16|26|39|46],70253,50277,0.1847557108849287
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1409229109995067
rand_tree_16,BIFPTAS,3715,253006,,[1|5|6|19|27|34|36],78827,48822,0.0296512739732861
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,0.1272649359889328
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0714309569448232
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|40|51],80031,38147,0.3076443206518888
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|34|42],88546,29034,0.1244856882840395
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0467336801812052
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|19|20|21|38|45],91327,43139,0.0561491549015045
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0440659932792186
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2548967199400067
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|11|14|23|24|43|44|46],83524,39404,0.0415363800711929
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|55],77634,23749,0.0514430850744247
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.036283649969846
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.073981761932373
rand_tree_29,BIFPTAS,3741,7880523,,[1|8|10|17|29|35|39|41|45],88785,58865,0.1625181571580469
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|9|16|17|31|39|46],86617,165106,0.1271259342320263
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|48],83736,56597,0.0721055469475686
