Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,38796874,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2069469419657252
rand_tree_1,GREEDY,4532,38796874,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0030890089983586
rand_tree_1,ILP_HYBRID,4532,38796874,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,164.9038580181077
rand_tree_1,ILP_MTX,4532,38796874,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.5139606283046305
rand_tree_1,PSEUDO_B,4532,38796874,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.076846754178405
rand_tree_1,PSEUDO_L,4532,38796874,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.064840191975236
rand_tree_2,BIFPTAS,4673,6139635,,[1|10|14|19|20|22|31|33|41|48|50],72680.0,28865.0,0.426183832983952
rand_tree_2,GREEDY,4673,6139635,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0046240630035754
rand_tree_2,ILP_HYBRID,4673,6139635,,[],inf,,1002.7193886856548
rand_tree_2,ILP_MTX,4673,6139635,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,1.1227412829175591
rand_tree_2,PSEUDO_B,4673,6139635,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.377987247891724
rand_tree_2,PSEUDO_L,4673,6139635,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,8.484780153259635
rand_tree_3,BIFPTAS,4743,46028698,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1715671599959023
rand_tree_3,GREEDY,4743,46028698,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0056464619992766
rand_tree_3,ILP_HYBRID,4743,46028698,,[1|7|20|30|32|48|59],90914.0,83717.0,18.19818908860907
rand_tree_3,ILP_MTX,4743,46028698,,[1|7|20|30|32|48|59],90914.0,83717.0,0.4420328750275075
rand_tree_3,PSEUDO_B,4743,46028698,,[1|7|20|30|32|48|59],90914.0,83717.0,59.98763443622738
rand_tree_3,PSEUDO_L,4743,46028698,,[1|7|20|30|32|48|59],90914.0,83717.0,15.61708938004449
rand_tree_4,BIFPTAS,4405,976675,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.4009461649693548
rand_tree_4,GREEDY,4405,976675,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.0043590599962044
rand_tree_4,ILP_HYBRID,4405,976675,,[],inf,,1000.782849655021
