Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009374880464747548
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012387309689074755
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001990576973184943
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.001530812936834991
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.001946037053130567
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014459129888564348
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016700640553608537
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012355099897831678
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016610530437901616
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0018424260197207332
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018260849174112082
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0015950329834595323
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.002169810002669692
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0015925240004435182
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0015467529883608222
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0015286039561033249
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0018079960718750954
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001085289055481553
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017981460550799966
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012214609887450933
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.0019366960041224957
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.001830127090215683
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0017679659649729729
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7|8],18824,1664,0.0011364789679646492
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0014695030404254794
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.001331971026957035
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013471930287778378
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0017693060217425227
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0013638819800689816
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.001925327000208199
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013034020084887743
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0017915749922394753
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0016420140163972974
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0016264350851997733
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001855545910075307
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0017780449707061052
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0018694560276344419
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0012171600246801972
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011933010537177324
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.001495092990808189
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016101528890430927
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0017155039822682738
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.001312352018430829
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0019386879866942763
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.001835235976614058
