Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,514690,,[],inf,,1001.6040069628507
rand_tree_1,ILP_MTX,4587,514690,,[1|4|7|12|15|26|29],121688.0,62550.0,0.20439714286476374
rand_tree_1,PSEUDO_B,4587,514690,,[1|4|7|12|15|26|29],121688.0,62550.0,0.10179659351706505
rand_tree_1,PSEUDO_L,4587,514690,,[1|4|7|12|15|26|29],121688.0,62550.0,0.4662087121978402
rand_tree_2,ILP_HYBRID,4909,862072,,[],inf,,1002.8691095896065
rand_tree_2,ILP_MTX,4909,862072,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.3493364732712507
rand_tree_2,PSEUDO_B,4909,862072,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.456159705296159
rand_tree_2,PSEUDO_L,4909,862072,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.676892046816647
rand_tree_3,ILP_HYBRID,4843,338734068,,[],inf,,1003.9665163429454
rand_tree_3,ILP_MTX,4843,338734068,,[1|16|33|36|49|59|75],108215.0,87030.0,0.5681738276034594
rand_tree_3,PSEUDO_B,4843,338734068,,[1|16|33|36|49|59|75],108215.0,87030.0,39.89228762406856
rand_tree_3,PSEUDO_L,4843,338734068,,[1|16|33|36|49|59|75],108215.0,87030.0,192.55729030817747
rand_tree_4,ILP_HYBRID,5395,552722906,,[1|17|18|26|44|59|63|64],106903.0,169683.0,225.8257602173835
rand_tree_4,ILP_MTX,5395,552722906,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.48402732610702515
rand_tree_4,PSEUDO_B,5395,552722906,,[1|17|18|26|44|59|63|64],106903.0,169683.0,38.93496349360794
rand_tree_4,PSEUDO_L,5395,552722906,,[1|17|18|26|44|59|63|64],106903.0,169683.0,62.072049072012305
rand_tree_5,ILP_HYBRID,5208,70340622,,[],inf,,1000.8599577909335
rand_tree_5,ILP_MTX,5208,70340622,,[1|10|14|40|45|52|69],106775.0,29171.0,0.35885391756892204
rand_tree_5,PSEUDO_B,5208,70340622,,[1|10|14|40|45|52|69],106775.0,29171.0,19.65055947098881
rand_tree_5,PSEUDO_L,5208,70340622,,[1|10|14|40|45|52|69],106775.0,29171.0,5.786603601649404
rand_tree_6,ILP_HYBRID,4506,51300325,,[],inf,,1016.7484241304919
rand_tree_6,ILP_MTX,4506,51300325,,[1|16|28|31|37|44|55],132047.0,78369.0,0.5115470374003053
rand_tree_6,PSEUDO_B,4506,51300325,,[1|16|28|31|37|44|55],132047.0,78369.0,10.207721360959113
rand_tree_6,PSEUDO_L,4506,51300325,,[1|16|28|31|37|44|55],132047.0,78369.0,23.441461936570704
rand_tree_7,ILP_HYBRID,5307,287035199,,[1|14|26|31|37|41|79],87500.0,240487.0,170.93527794908732
rand_tree_7,ILP_MTX,5307,287035199,,[1|14|26|31|37|41|79],87500.0,240487.0,0.45655724313110113
rand_tree_7,PSEUDO_B,5307,287035199,,[1|14|26|31|37|41|79],87500.0,240487.0,221.36281600035727
rand_tree_7,PSEUDO_L,5307,287035199,,[1|14|26|31|37|41|79],87500.0,240487.0,130.52257615048438
rand_tree_8,ILP_HYBRID,4712,69520140,,[],inf,,1005.8807769818231
rand_tree_8,ILP_MTX,4712,69520140,,[1|10|13|24|34|54|64],121832.0,68274.0,0.3020521719008684
rand_tree_8,PSEUDO_B,4712,69520140,,[1|10|13|24|34|54|64],121832.0,68274.0,29.859244598075747
rand_tree_8,PSEUDO_L,4712,69520140,,[1|10|13|24|34|54|64],121832.0,68274.0,47.406572754494846
rand_tree_9,ILP_HYBRID,4942,4650056,,[1|7|12|19|32|38|57|58],114740.0,39425.0,254.26439010351896
rand_tree_9,ILP_MTX,4942,4650056,,[1|7|12|19|32|38|57|58],114740.0,39425.0,0.4886507112532854
rand_tree_9,PSEUDO_B,4942,4650056,,[1|7|12|19|32|38|57|58],114740.0,39425.0,2.6089029340073466
rand_tree_9,PSEUDO_L,4942,4650056,,[1|7|12|19|32|38|57|58],114740.0,39425.0,10.250716110691428
rand_tree_10,ILP_HYBRID,4787,88168,,[],inf,,1001.6048072427511
rand_tree_10,ILP_MTX,4787,88168,,[1|2|5|18|23|55],108094.0,7891.0,0.22508047986775637
rand_tree_10,PSEUDO_B,4787,88168,,[1|2|5|18|23|55],108094.0,7891.0,0.3058520397171378
rand_tree_10,PSEUDO_L,4787,88168,,[1|2|5|18|23|55],108094.0,7891.0,2.695529823191464
rand_tree_11,ILP_HYBRID,5398,929643929,,[1|7|21|41|43|56],103451.0,99859.0,124.16431066114455
rand_tree_11,ILP_MTX,5398,929643929,,[1|7|21|41|43|56],103451.0,99859.0,0.4566337000578642
rand_tree_11,PSEUDO_B,5398,929643929,,[1|7|21|41|43|56],103451.0,99859.0,72.31457295734435
rand_tree_11,PSEUDO_L,5398,929643929,,[1|7|21|41|43|56],103451.0,99859.0,68.42673517204821
rand_tree_12,ILP_HYBRID,5320,69417815,,[],inf,,1000.3749175788835
rand_tree_12,ILP_MTX,5320,69417815,,[1|8|9|28|41|59],111064.0,79121.0,0.29956722445786
rand_tree_12,PSEUDO_B,5320,69417815,,[1|8|9|28|41|59],111064.0,79121.0,32.89407658111304
rand_tree_12,PSEUDO_L,5320,69417815,,[1|8|9|28|41|59],111064.0,79121.0,92.69296331517398
rand_tree_13,ILP_HYBRID,4952,733657,,[],inf,,1002.0331793474033
rand_tree_13,ILP_MTX,4952,733657,,[1|3|9|10|21|23|50],112163.0,67710.0,0.2404915327206254
rand_tree_13,PSEUDO_B,4952,733657,,[1|3|9|10|21|23|50],112163.0,67710.0,4.889745010994375
rand_tree_13,PSEUDO_L,4952,733657,,[1|3|9|10|21|23|50],112163.0,67710.0,0.6068538781255484
rand_tree_14,ILP_HYBRID,4908,5122986,,[],inf,,1000.6866849539801
rand_tree_14,ILP_MTX,4908,5122986,,[1|7|9|10|28|34|53],124319.0,56545.0,0.242202365770936
rand_tree_14,PSEUDO_B,4908,5122986,,[1|7|9|10|28|34|53],124319.0,56545.0,2.881566021591425
rand_tree_14,PSEUDO_L,4908,5122986,,[1|7|9|10|28|34|53],124319.0,56545.0,1.4175935061648488
rand_tree_15,ILP_HYBRID,4794,1489516,,[],inf,,1006.9188676988706
rand_tree_15,ILP_MTX,4794,1489516,,[1|13|26|42|44|47|75|76],105910.0,13727.0,0.31182300485670567
rand_tree_15,PSEUDO_B,4794,1489516,,[1|13|26|42|44|47|75|76],105910.0,13727.0,24.767111264169216
rand_tree_15,PSEUDO_L,4794,1489516,,[1|13|26|42|44|47|75|76],105910.0,13727.0,92.70019064377993
rand_tree_16,ILP_HYBRID,4628,433362,,[],inf,,1000.4185948567465
rand_tree_16,ILP_MTX,4628,433362,,[1|3|19|20|43|58],131659.0,12268.0,0.3359056320041418
rand_tree_16,PSEUDO_B,4628,433362,,[1|3|19|20|43|58],131659.0,12268.0,1.053309315815568
rand_tree_16,PSEUDO_L,4628,433362,,[1|3|19|20|43|58],131659.0,12268.0,4.173494434915483
rand_tree_17,ILP_HYBRID,5175,10207987,,[1|10|14|26|34|53|63|65],128494.0,41829.0,827.4346124213189
rand_tree_17,ILP_MTX,5175,10207987,,[1|10|14|26|34|53|63|65],128494.0,41829.0,0.3429192453622818
rand_tree_17,PSEUDO_B,5175,10207987,,[1|10|14|26|34|53|63|65],128494.0,41829.0,4.4874526262283325
rand_tree_17,PSEUDO_L,5175,10207987,,[1|10|14|26|34|53|63|65],128494.0,41829.0,19.370458499528468
rand_tree_18,ILP_HYBRID,4924,2914194,,[],inf,,1003.6528005339205
rand_tree_18,ILP_MTX,4924,2914194,,[1|9|10|14|19|46|50],126430.0,47135.0,0.4019435355439782
rand_tree_18,PSEUDO_B,4924,2914194,,[1|9|10|14|19|46|50],126430.0,47135.0,3.318660737015307
rand_tree_18,PSEUDO_L,4924,2914194,,[1|9|10|14|19|46|50],126430.0,47135.0,4.480298662558198
rand_tree_19,ILP_HYBRID,4911,199938247,,[1|4|9|23|51|64],105962.0,38129.0,779.7872686469927
rand_tree_19,ILP_MTX,4911,199938247,,[1|4|9|23|51|64],105962.0,38129.0,0.4137840839102864
rand_tree_19,PSEUDO_B,4911,199938247,,[1|4|9|23|51|64],105962.0,38129.0,15.106414581649005
rand_tree_19,PSEUDO_L,4911,199938247,,[1|4|9|23|51|64],105962.0,38129.0,162.23069526813924
rand_tree_20,ILP_HYBRID,5170,146078,,[],inf,,1002.0358246974647
rand_tree_20,ILP_MTX,5170,146078,,[1|4|9|10|24|27|53|65|75],106824.0,11150.0,0.3284865412861109
rand_tree_20,PSEUDO_B,5170,146078,,[1|4|9|10|24|27|53|65|75],106824.0,11150.0,2.8107722997665405
rand_tree_20,PSEUDO_L,5170,146078,,[1|4|9|10|24|27|53|65|75],106824.0,11150.0,2.812299894168973
rand_tree_21,ILP_HYBRID,4836,59986877,,[1|7|29|31|50|66],93251.0,29010.0,532.0077146477997
rand_tree_21,ILP_MTX,4836,59986877,,[1|7|29|31|50|66],93251.0,29010.0,0.4178705308586359
rand_tree_21,PSEUDO_B,4836,59986877,,[1|7|29|31|50|66],93251.0,29010.0,20.958839245140553
rand_tree_21,PSEUDO_L,4836,59986877,,[1|7|29|31|50|66],93251.0,29010.0,11.378804586827755
rand_tree_22,ILP_HYBRID,5174,14300180,,[],inf,,1000.7662660675123
rand_tree_22,ILP_MTX,5174,14300180,,[1|8|21|31|41|58],113364.0,32198.0,0.5010383464396
rand_tree_22,PSEUDO_B,5174,14300180,,[1|8|21|31|41|58],113364.0,32198.0,4.748871689662337
rand_tree_22,PSEUDO_L,5174,14300180,,[1|8|21|31|41|58],113364.0,32198.0,5.029383392073214
rand_tree_23,ILP_HYBRID,5094,1304479779,,[1|17|24|32|37|53|67|68],117085.0,136859.0,202.0803764341399
