Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,0.5586683060973883
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|57|68|70],112581,63648,3.1087776962667704
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|35|53|59|66],128808,25749,1.412837415933609
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,0.5211914032697678
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61],130269,1284467,1.366612821817398
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.2498301826417446
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.5404552556574345
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.32980248145759106
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,0.9814139176160097
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54|86],129606,36450,0.4505940042436123
rand_tree_11,BIFPTAS,5651,237772,,[1|4|21|29|38|44|45|58|78],112531,20046,0.29377155750989914
rand_tree_12,BIFPTAS,5948,136237,,[1|3|20|21|30|31|50|64|88],112521,11980,0.1740256454795599
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|33|38|55|72|77|80|88],136057,9092,0.34292362071573734
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|44|48|52|56|57|77|85],128897,24978,0.8649383652955294
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,0.9490100741386414
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,0.7324567008763552
rand_tree_17,BIFPTAS,5913,127938641,,[1|2|15|18|34|39|46|75|77|84],118863,62194,0.3837482910603285
rand_tree_18,BIFPTAS,5386,1990984,,[1|13|16|21|30|40|52|56|67],132097,72136,0.23955010436475277
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|15|24|26|53|62|65|72],113481,62157,0.2703785300254822
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|72|83],131322,53231,1.35054768063128
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.7537292633205652
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.22206971608102322
