Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|72],150380,68362,0.6980357635766268
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|10|41|53|64|71],131901,923417,1.9207987766712904
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.8185383006930351
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,0.8763002026826143
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,1.9889904092997313
rand_tree_6,BIFPTAS,6154,8309502,,[1|4|18|19|23|28|30|44|56|87],139288,35238,0.801869323477149
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61|81],149202,81660,0.9619230609387159
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|34|37|61|63|89],142376,82118,2.099904354661703
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.7750391736626625
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,1.3407919444143772
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|46|51|58|60|69|89],125429,138051,4.42395443841815
rand_tree_12,BIFPTAS,6378,1070543,,[1|15|17|47|52|57|77|90],130203,40203,0.6531201004981995
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,0.8810923453420401
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|72|93],130595,60982,0.46213058196008205
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|33|49|64],142428,215181,1.3094486016780138
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,0.7101100329309702
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74|77],137061,122329,1.2349598333239555
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,0.7130226921290159
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|59|75|85],138080,45809,1.788955107331276
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,0.15530549176037312
