Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,13051262,,[],inf,,1004.8472648970783
rand_tree_1,ILP_MTX,5235,13051262,,[1|5|18|19|47|53|71],114237.0,81538.0,0.31324607133865356
rand_tree_1,PSEUDO_B,5235,13051262,,[1|5|18|19|47|53|71],114237.0,81538.0,11.862810023128986
rand_tree_1,PSEUDO_L,5235,13051262,,[1|5|18|19|47|53|71],114237.0,81538.0,10.535689320415258
rand_tree_2,ILP_HYBRID,5701,25694362,,[],inf,,1009.9934346508235
rand_tree_2,ILP_MTX,5701,25694362,,[1|5|6|17|36|49|68],112307.0,27079.0,0.5739542804658413
rand_tree_2,PSEUDO_B,5701,25694362,,[1|5|6|17|36|49|68],112307.0,27079.0,93.67826359905303
rand_tree_2,PSEUDO_L,5701,25694362,,[1|5|6|17|36|49|68],112307.0,27079.0,284.81523833423853
rand_tree_3,ILP_HYBRID,5538,645490,,[],inf,,1000.7124658804387
rand_tree_3,ILP_MTX,5538,645490,,[1|17|22|24|53|59|61],128712.0,25173.0,0.48055064119398594
rand_tree_3,PSEUDO_B,5538,645490,,[1|17|22|24|53|59|61],128712.0,25173.0,25.882212722674012
rand_tree_3,PSEUDO_L,5538,645490,,[1|17|22|24|53|59|61],128712.0,25173.0,70.87776229158044
rand_tree_4,ILP_HYBRID,5455,12580649,,[],inf,,1010.067369716242
rand_tree_4,ILP_MTX,5455,12580649,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.43379997834563255
rand_tree_4,PSEUDO_B,5455,12580649,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.962257781997323
rand_tree_4,PSEUDO_L,5455,12580649,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,19.398837948217988
rand_tree_5,ILP_HYBRID,5622,8402458092,,[],inf,,1003.8965416867286
rand_tree_5,ILP_MTX,5622,8402458092,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.3869261145591736
rand_tree_5,PSEUDO_B,5622,8402458092,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,148.79090385697782
rand_tree_5,PSEUDO_L,5622,8402458092,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,842.2402349188924
rand_tree_6,ILP_HYBRID,6190,17024542,,[],inf,,1005.3489758521318
rand_tree_6,ILP_MTX,6190,17024542,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.33224451169371605
rand_tree_6,PSEUDO_B,6190,17024542,,[1|8|20|33|36|44|53|72],133607.0,61986.0,52.05366017483175
rand_tree_6,PSEUDO_L,6190,17024542,,[1|8|20|33|36|44|53|72],133607.0,61986.0,108.61410319060087
rand_tree_7,ILP_HYBRID,5392,495290,,[],inf,,1005.7741327937692
rand_tree_7,ILP_MTX,5392,495290,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.3022023178637028
rand_tree_7,PSEUDO_B,5392,495290,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.6483818478882313
rand_tree_7,PSEUDO_L,5392,495290,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,4.756312284618616
rand_tree_8,ILP_HYBRID,5695,1618837,,[],inf,,1001.546697922051
rand_tree_8,ILP_MTX,5695,1618837,,[1|15|22|28|37|47|50],107099.0,44567.0,0.3900317568331957
rand_tree_8,PSEUDO_B,5695,1618837,,[1|15|22|28|37|47|50],107099.0,44567.0,149.9691444877535
rand_tree_8,PSEUDO_L,5695,1618837,,[1|15|22|28|37|47|50],107099.0,44567.0,8.486923146992922
rand_tree_9,ILP_HYBRID,5514,583141,,[],inf,,1000.6212554723024
rand_tree_9,ILP_MTX,5514,583141,,[1|5|15|48|52|53],126027.0,89588.0,0.3930519614368677
rand_tree_9,PSEUDO_B,5514,583141,,[1|5|15|48|52|53],126027.0,89588.0,18.86751202121377
rand_tree_9,PSEUDO_L,5514,583141,,[1|5|15|48|52|53],126027.0,89588.0,27.83308103494346
rand_tree_10,ILP_HYBRID,5989,4270519,,[],inf,,1003.9564064126462
rand_tree_10,ILP_MTX,5989,4270519,,[1|12|13|20|34|51|54],129414.0,150364.0,0.2705837208777666
rand_tree_10,PSEUDO_B,5989,4270519,,[1|12|13|20|34|51|54],129414.0,150364.0,39.74974028021097
