Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.007386056007817388
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.012552101048640907
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.011885024956427515
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.008065212052315474
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.012060577049851418
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.015493537997826934
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896,11230,0.012542800977826118
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.01579488895367831
rand_tree_9,BIFPTAS,1926,105244,,[1|5|10|14|21|22],34623,11744,0.012134438031353056
rand_tree_10,BIFPTAS,2080,53462,,[1|4|11|12|13|21|24],46452,19066,0.011272648931480944
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.020405169925652444
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.01617067400366068
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15],35908,9180,0.00845213292632252
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.01125673996284604
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.012199827004224062
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|12|21|24],32788,13464,0.015570268966257572
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.010914715006947517
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|14|17|23|28],35960,8114,0.008602816029451787
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|17|18|23],38408,5696,0.009080060059204698
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.013196737039834261
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.016448796959593892
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|21],41111,23491,0.012055477011017501
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|12|16|22],40293,8665,0.008219052921049297
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.015070952009409666
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.010695075034163892
rand_tree_26,BIFPTAS,1912,99369,,[1|4|13|17|22|26],38200,6456,0.011032375972718
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.012401389074511826
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|15|23|27],52598,42272,0.011456262087449431
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.013620150042697787
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.014355498948134482
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23],45125,8097,0.017678657080978155
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|22|29|30],50767,9062,0.014416100108064711
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.017671408015303314
rand_tree_34,BIFPTAS,2240,44397,,[1|5|11|15|20|21|27],50216,13883,0.01078265707474202
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|21],48211,24320,0.013414659071713686
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|12|17|21|25|29],54971,7314,0.00835507398005575
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.011561863007955253
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|11|14|23],44168,6914,0.010703805019147694
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.01687132997903973
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.012059156084433198
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.019344761036336422
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.012116107973270118
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.009394453023560345
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|9|12|14|18|25],41132,18142,0.012225938960909843
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.007823337917216122
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.016689226031303406
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.010137888952158391
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|21|23],33992,24920,0.009827535948716104
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|18|21|25],43226,14828,0.012463359977118671
rand_tree_50,BIFPTAS,2184,44287,,[1|4|7|11|12|21|22|28],36644,8267,0.015926531981676817
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.01659646804910153
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|11|15|16|26|30],49563,9125,0.010807526996359229
rand_tree_53,BIFPTAS,2166,8144,,[1|3|6|7|9|13|21|25|26],25885,4996,0.0211012460058555
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.008148833061568439
rand_tree_55,BIFPTAS,2061,19872,,[1|5|6|12|15|18|25],38714,12163,0.013370147906243801
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.012050335993990302
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.013362027006223798
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|26],45681,28663,0.019198577967472374
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.00922288210131228
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.007356534944847226
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.006357717094942927
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|11|15|20],41983,29781,0.009452833910472691
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.007944831042550504
rand_tree_64,BIFPTAS,1901,625189,,[1|2|9|13|14|19|29],50990,24453,0.011303390027023852
rand_tree_65,BIFPTAS,2258,306625,,[1|5|6|10|11|19|21],47555,16578,0.010099789942614734
rand_tree_66,BIFPTAS,2133,15808,,[1|3|6|7|9|11|22|27],41383,7357,0.017185761942528188
rand_tree_67,BIFPTAS,2131,26275,,[1|4|8|11|16|17|21|29],53959,11247,0.035846965038217604
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27|29],42560,10753,0.012913372949697077
rand_tree_69,BIFPTAS,1938,306515,,[1|4|6|14|15|27],46970,19248,0.009324282058514655
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13|24],45495,11980,0.013133984990417957
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.017200242029502988
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.010056340019218624
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.010214860085397959
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|23],56703,18857,0.01201296504586935
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.010323781054466963
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.008468374027870595
rand_tree_77,BIFPTAS,2189,22651,,[1|8|9|11|20|22|29],46051,8969,0.015925600077025592
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.007106733042746782
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.009652454988099635
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23|30],31043,10791,0.011375501984730363
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.013072735979221761
rand_tree_82,BIFPTAS,2261,74222,,[1|8|10|14|28|30],41359,13803,0.013153987005352974
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.010469282977283001
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|14|17|21|25],40450,15334,0.015227324911393225
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.00894571898970753
rand_tree_86,BIFPTAS,2245,12651,,[1|4|6|12|13|16|23|29],38169,8394,0.015552827971987426
rand_tree_87,BIFPTAS,2042,29306,,[1|2|9|14|15|16|20|30],29569,13566,0.014869953040033579
rand_tree_88,BIFPTAS,2194,19572,,[1|5|8|11|19|24],38382,8419,0.009736546082422137
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.008436364005319774
rand_tree_90,BIFPTAS,2089,10188,,[1|3|13|14|17|20],49848,5186,0.009948928956873715
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.013491250108927488
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.010072328033857048
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|25],37816,20411,0.015845229965634644
rand_tree_94,BIFPTAS,2120,138986,,[1|3|6|8|10|16|18|25],39214,8728,0.008712128037586808
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.014587057987228036
rand_tree_96,BIFPTAS,2219,24704,,[1|4|7|9|14|17|29],54563,10160,0.0128127820789814
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.009355233982205391
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|18|23|24|25],45291,12625,0.008816389017738402
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.012033184990286827
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.01598008000291884
