Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.1273478210205212
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|19|21|22|27],60447,51667,1.1401275680400431
rand_tree_3,BIFPTAS,2898,219583,,[1|3|13|16|22|30|34],60795,9431,0.0387430780101567
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.1921371209900826
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.1800435349578037
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.095231898012571
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0313201240496709
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.2399574170121923
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.1860799529822543
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|24|33],58887,7652,0.0763424829347059
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162,6583,0.1900855510029941
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|20|22|37],56478,40093,0.7156486900057644
rand_tree_13,BIFPTAS,2858,176301,,[1|6|9|12|30|34],60415,9695,0.176027515088208
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877,46980,0.0701615728903561
rand_tree_15,BIFPTAS,2949,98927,,[1|5|6|8|10|21|22|29],51301,17416,0.0701587529620155
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|19|25|29|38],53406,77765,8.2466903940076
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|16|17|21|31],51834,37328,0.6545508150011301
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.1089294009143486
rand_tree_19,BIFPTAS,2735,33113,,[1|2|6|13|18|19|20],53922,9279,0.1058194409124553
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21|37],49389,11969,0.1130908009363338
rand_tree_21,BIFPTAS,2823,920011,,[1|4|12|13|22|23|25|30],51111,13784,0.3168127050157636
