Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.1235744007863104
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1272860690951347
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|14|16|19|37|44],79069,47145,0.2862608782015741
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0719903390854597
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|30|36|50|51|53],89876,40606,0.07992525678128
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.2101954822428524
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|35|41|43],80906,27259,0.0888379956595599
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|5|16|19|36|39|41|43|45],80417,26180,0.0957327079959213
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2065005460754037
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.090639550704509
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|11|15|20|32|40|42|55],83421,54774,0.0922153587453067
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54],96471,38082,0.1333794263191521
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.3629651162773371
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|35|36|39],70249,49039,0.2965558120049536
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1430611531250178
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|23|27|34|36|52],78911,36699,0.0288531389087438
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|46|56],87036,27093,0.1382717629894614
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0740728620439767
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|31|34|40|51],80241,35539,0.2828746731393039
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|34|42],88546,29034,0.2088029789738357
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0627598031423986
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|19|20|21|38|44|45],91389,43139,0.0537323248572647
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0526939858682453
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|38|41|42],69692,41210,0.2648803857155144
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|23|24|43|44|46],83412,47944,0.0458190268836915
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|55],77634,23749,0.0973539841361343
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0393388210795819
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.0827554566785693
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|32|39|41|45|59],88837,76969,0.1689922241494059
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|10|16|17|31|39|46],86647,129851,0.1304385219700634
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|48],83736,56597,0.0740155838429927
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|38|39|48|55],99866,36102,0.2347197742201388
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1672114301472902
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.0856777029111981
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|4|9|19|23|30|37|40|60],86631,38862,0.1568705989047885
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.0719558936543762
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47],89045,45120,0.0815155869349837
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|41],94373,8650,0.0853781648911535
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,0.0887468880973756
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40|55],102652,61244,0.0909806848503649
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|14|25|29|40|47],106009,93210,0.1886592567898333
rand_tree_42,BIFPTAS,4105,8440369,,[1|9|22|32|37|40|45],86898,19519,0.1656314488500356
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|15|16|42|49],96946,23309,0.0932240490801632
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|12|14|23|24|28|46],81264,259981,0.0896532470360398
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,0.1404783437028527
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|28|35|39|50|53|58],86679,23933,0.0861875573173165
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0686127031221985
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|21|24|45|53|55],74168,45054,0.1654750127345323
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|54],85191,24477,0.294715829193592
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|45|47|52],80266,161169,0.2313207918778062
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|31|32|39|41|50],61190,135167,0.2740631490014493
rand_tree_52,BIFPTAS,3803,125064,,[1|4|6|7|9|26|45],88663,9186,0.1927849841304123
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|40|54],76297,52116,0.054400929249823
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|56],105252,110856,0.1191069479100406
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|17|23|31|41|51],76374,70350,0.2131472616456449
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,0.0436385930515825
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.115768598858267
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.1970196822658181
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.0780404140241444
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|25|33|34|37|46|51],110280,21889,0.1855768500827253
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|53],76849,38366,0.0953738680109381
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,0.2184254550375044
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|20|27|29|37],82337,14982,0.20821776939556
