Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|3|5|6|9],18568,5359,0.0008703169878572226
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012320129899308085
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001965639996342361
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0015652059810236096
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0016087560215964913
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0015160850016400218
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015641950303688645
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0013534249737858772
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015070759691298008
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001751087955199182
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016433580312877893
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0013050540583208203
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015540060121566057
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0018497779965400696
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016974559985101223
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014404950197786093
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013040140038356185
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0012015020474791527
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001798618002794683
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001366534037515521
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018504679901525378
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0016550960717722774
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0013665339211001992
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010631609475240111
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.001684986986219883
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011942620621994138
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013927739346399903
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015683550154790282
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012963810004293919
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0017797569744288921
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013604940613731742
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0014630950754508376
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0014252139953896403
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014512650668621063
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0021594319259747863
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017180080758407712
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0015749649610370398
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011642110766842961
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011735920561477542
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016059170011430979
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015986859798431396
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0015012439107522368
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012549420353025198
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0016027759993448853
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0019413690315559506
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0013280230341479182
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015369539614766836
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0014200630830600858
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010298800189048052
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.001377022941596806
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0013168039731681347
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001720567001029849
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014337439788505435
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.001346423989161849
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0017855979967862368
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011303810169920325
