Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,2,[],inf,,0.0001210009795613
rand_tree_1,GREEDY,3520,4039567,2,[1|2|40|5|6|9|12|13|19|51|25|27|55|42|57],77532.0,212563.0,0.0018375759827904
rand_tree_1,ILP_HYBRID_PAR,3520,4039567,2,[1|10|14|17|25|26|49|52],49443.0,13954.0,251.16795181995252
rand_tree_1,ILP_MTX_PAR,3520,4039567,2,[1|10|14|17|25|26|49|52],49443.0,13954.0,0.1918248017318546
rand_tree_1,PSEUDO_L_PAR,3520,4039567,2,[1|10|14|17|25|26|49|52],49443.0,13954.0,22.680389263667166
rand_tree_2,BIFPTAS,4166,1159443,2,[],inf,,7.305102190002799e-05
rand_tree_2,GREEDY,4166,1159443,2,[1|2|3|6|10|11|12|42|18|48|22|25|26|32|55],73664.0,13962.0,0.0022911689884494
rand_tree_2,ILP_HYBRID_PAR,4166,1159443,2,[1|8|11|15|18|19|24|30|32|36|43|47|54],49371.0,12097.0,67.80535602988675
rand_tree_2,ILP_MTX_PAR,4166,1159443,2,[1|8|11|15|18|19|24|30|32|36|43|47|54],49371.0,12097.0,0.2330400920473039
rand_tree_2,PSEUDO_L_PAR,4166,1159443,2,[1|8|11|15|18|19|24|30|32|36|43|47|54],49371.0,12097.0,12.910336825996636
rand_tree_3,BIFPTAS,4093,1384650,2,[],inf,,5.432002944871783e-05
rand_tree_3,GREEDY,4093,1384650,2,[1|5|6|9|11|15|16|23|37|43|50|27|45|54|55|57|29|30],64441.0,9862.0,0.0046720090031158
rand_tree_3,ILP_HYBRID_PAR,4093,1384650,2,[1|12|14|19|37|44],46063.0,10907.0,315.18878358835354
rand_tree_3,ILP_MTX_PAR,4093,1384650,2,[1|12|14|19|37|44],46063.0,10907.0,0.2496667560189962
rand_tree_3,PSEUDO_L_PAR,4093,1384650,2,[1|12|14|19|37|44],46063.0,10907.0,7.066153480205685
rand_tree_4,BIFPTAS,4115,5140691,2,[],inf,,5.368003621697426e-05
rand_tree_4,GREEDY,4115,5140691,2,[1|6|7|17|21|22|23|36|49|53|28|32|55],67162.0,31730.0,0.0052997750171925
rand_tree_4,ILP_HYBRID_PAR,4115,5140691,2,[1|8|22|23|28|32|37|41|50|52],51236.0,18621.0,17.492784439586103
rand_tree_4,ILP_MTX_PAR,4115,5140691,2,[1|8|22|23|28|32|37|41|50|52],51236.0,18621.0,0.2595118810422718
rand_tree_4,PSEUDO_L_PAR,4115,5140691,2,[1|8|22|23|28|32|37|41|50|52],51236.0,18621.0,8.53848038194701
rand_tree_5,BIFPTAS,3733,1967622,2,[],inf,,5.787098780274391e-05
rand_tree_5,GREEDY,3733,1967622,2,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],79147.0,17570.0,0.0053142640099395
rand_tree_5,ILP_HYBRID_PAR,3733,1967622,2,[1|10|19|29|30|39|45|57],52688.0,17683.0,68.6224631909281
rand_tree_5,ILP_MTX_PAR,3733,1967622,2,[1|10|19|29|30|39|45|57],52688.0,17683.0,0.1895761112682521
rand_tree_5,PSEUDO_L_PAR,3733,1967622,2,[1|10|19|29|30|39|45|57],52688.0,17683.0,3.1788512929342687
