Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.39690743386745453
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,5.464871710166335
rand_tree_3,BIFPTAS,4843,75282217,,[1|6|10|14|16|33|36|49|59|79],108499,67440,186.28273923322558
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|22|31|44|63|78],106981,95171,54.549902284517884
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|34|39|45|51|52|69],106999,21998,5.996686070226133
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|24|28|31|37|44|55],132313,41729,21.48617754969746
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|21|31|35|37|68],87652,101109,106.40328544843942
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|67],122122,31648,45.452083906158805
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,10.333418640308082
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|76],108294,5023,2.428803389891982
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,62.992156631313264
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|8|19|28|30|59],111352,79121,86.78590864129364
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.6094975396990776
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,1.4487543720752
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|42|44|47|75|76|78],106214,16620,89.08887787815183
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|41|43|58],131693,12268,4.669772042892873
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|14|26|34|53|63|65],128646,41829,16.246884976513684
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|18|19|21|50|75],126574,19529,4.502253528684378
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|49|51|64|73],106100,38129,153.3976162839681
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,2.9355651242658496
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,11.978158630430698
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|40|58],113472,28646,5.105103990994394
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|22|23|24|32|37|53|67|68],117159,136859,65.93611612636596
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,4.294284785166383
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|11|21|25|51|67],111911,63241,2.0910683823749423
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|48|60],102068,47175,77.0267173172906
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|62],105487,84294,1.4187710145488381
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|35|46|66],106422,294924,220.61578281316906
rand_tree_29,BIFPTAS,4585,647511042,,[1|8|18|27|30|50|52],99599,403260,61.29345375858247
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|71],117687,112185,26.508325392380357
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|49|54|68],123362,45323,18.00517377536744
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,1.101237803697586
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|30|33|50|60|68|71],105635,34017,16.575777838006616
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|39|41|56],124147,1591283,29.167306463234127
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|39|40|53|80],131463,124800,191.32661622110754
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,202.71867585461587
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,1.9279445372521877
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58|66],124807,12671,9.935351834632456
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|15|36|44|46|54|63],114681,42590,27.87145697977394
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,1.3836985807865858
rand_tree_41,BIFPTAS,5273,758668,,[1|5|6|9|15|35|38|62|80],125377,14293,5.98502270039171
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,33.58964788168669
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,34.30970408860594
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|46|47|54|66|74],123487,62849,71.46515179704875
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,5.003243583254516
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|45|46|56|64],107519,132590,11.77431352622807
rand_tree_47,BIFPTAS,5201,1410799,,[1|8|11|16|46|62|72],113571,50215,4.13538131583482
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,15.285794313065708
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73|78],93404,34302,138.11781119648367
