Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.0144022639142349
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27],60601,52644,0.030284150969237
rand_tree_3,BIFPTAS,2898,219583,,[1|2|3|16|22|30|34],60885,6036,0.0212429789826273
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.0258008990203961
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.039417767082341
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0123004439519718
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0120269330218434
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|17|18|20|23|26|28|33],58416,13001,0.0258015419822186
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0143592240056023
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|24|33],58887,7652,0.0176795559236779
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162,6583,0.0220231740968301
rand_tree_12,BIFPTAS,2767,878478,,[1|4|11|12|20|22|29],56698,31555,0.0166076740715652
rand_tree_13,BIFPTAS,2858,176301,,[1|4|7|9|24|27|34],60379,9000,0.0162076429696753
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877,46980,0.0196562809869647
rand_tree_15,BIFPTAS,2949,98927,,[1|5|6|8|10|21|22|29],51301,17416,0.0171799319796264
rand_tree_16,BIFPTAS,2559,18834846,,[1|4|8|17|25|33|34],53636,25105,0.0535205750493332
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|16|17|21|31],51834,37328,0.0389980729669332
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|24],54633,5762,0.0163829940138384
rand_tree_19,BIFPTAS,2735,33113,,[1|2|6|13|18|19|20],53922,9279,0.0210751480190083
rand_tree_20,BIFPTAS,2443,78815,,[1|7|8|17|20|21],49429,13358,0.0175209919689223
rand_tree_21,BIFPTAS,2823,920011,,[1|4|11|12|13|22|23|25|30],51179,12854,0.0314644019817933
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0219769049435853
rand_tree_23,BIFPTAS,2651,83825,,[1|6|18|19|25|32|38],60307,14304,0.0214473410742357
rand_tree_24,BIFPTAS,2593,89850,,[1|2|8|16|22|24|26|30|39|40],51858,13178,0.0210153780644759
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.038413010071963
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|22|31|34],49895,26315,0.0162002809811383
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0317512579495087
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|21|26|33],56600,33893,0.0291322189150378
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0134726460091769
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|11|22|24|31],53082,45194,0.0167920170351862
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|25|26],57106,20932,0.0264824490295723
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0110328340670093
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|21|24|25],53687,12970,0.0386830840725451
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|14|19|26|31],56683,41921,0.0272220750339329
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0582845840835943
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|26|30],53970,26737,0.0332261110888794
rand_tree_37,BIFPTAS,2737,68537,,[1|2|3|17|24|25],51943,21750,0.0167034860933199
rand_tree_38,BIFPTAS,2843,310897,,[1|5|11|15|20|28|30|33],56598,19524,0.039051663945429
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0242607980035245
rand_tree_40,BIFPTAS,2522,4106,,[1|3|8|9|14|23|27],52838,3338,0.0136715490370988
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0328408560017123
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|13|16|17|27],55471,37518,0.0197474140441045
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.01519481302239
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|38],56417,24145,0.0135876570129767
rand_tree_45,BIFPTAS,2866,3027477,,[1|4|9|12|19|23|26|32],63277,33967,0.0291697039501741
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0266862589633092
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|7|11|17|23|26],42858,24568,0.0226375419879332
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0603496650001034
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0170375009765848
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0143487149616703
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|27|30],68987,25138,0.0281933540245518
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0402422270271927
rand_tree_53,BIFPTAS,2510,569052,,[1|5|8|10|15|18|31|34],48882,21722,0.0337850960204377
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|25|29],56619,37658,0.0158068579621613
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31],51428,14750,0.014234603033401
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.0173118220409378
rand_tree_57,BIFPTAS,2493,246440,,[1|4|11|17|20|22],58788,19674,0.0238684400683268
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0260503959143534
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|35],57428,17559,0.012391005991958
rand_tree_60,BIFPTAS,2692,68686,,[1|2|5|12|15|18|32],64217,17977,0.0224112689029425
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.0426100289914757
rand_tree_62,BIFPTAS,2873,398783,,[1|7|10|15|17|26|27|28],58131,28465,0.0249214739305898
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|32],52324,14540,0.0306677980115637
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|21|23|36],65653,39257,0.0180537869455292
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|11|16|21|26|37],55221,13613,0.0161241920432075
rand_tree_66,BIFPTAS,2947,483957,,[1|3|8|11|16|23|31],53010,19585,0.0284771369770169
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0211880489950999
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30],42962,17272,0.0210796380415558
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|16|22|24|31|32],59017,23718,0.0326862579677253
rand_tree_70,BIFPTAS,2601,28573,,[1|2|8|9|11|22|23|24|28],38621,12952,0.0250645539490506
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|24|30|40],61380,26744,0.0202202301006764
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0179004570236429
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0326313650002703
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|28|29],67703,22328,0.0227249939925968
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0253295359434559
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0095531789120286
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0255425779614597
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.014630077057518
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.015317342011258
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|13|19|21|30|31|37],56185,23110,0.0143373650498688
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0266587199876084
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.0240743859903886
