Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,3712,61482,,[1|4|15],16993.0,9873.0,0.2915114319184795
rand_tree_1,ILP_MTX,3712,61482,,[1|4|15],16993.0,9873.0,0.06354396289680153
rand_tree_1,PSEUDO_B,3712,61482,,[1|4|15],16993.0,9873.0,0.06601372396107763
rand_tree_1,PSEUDO_L,3712,61482,,[1|4|15],16993.0,9873.0,0.038268887088634074
rand_tree_1,GREEDY,3712,61482,,[1|6|11|12|13|16],20483.0,9070.0,0.0022370590595528483
rand_tree_1,BIFPTAS,3712,61482,,[1|2|12|15],17105.0,27505.0,0.01950096699874848
rand_tree_2,ILP_HYBRID,3366,35541,,[1|11|12],22885.0,18694.0,0.24402497592382133
rand_tree_2,ILP_MTX,3366,35541,,[1|11|12],22885.0,18694.0,0.07925557799171656
rand_tree_2,PSEUDO_B,3366,35541,,[1|11|12],22885.0,18694.0,0.01852757902815938
rand_tree_2,PSEUDO_L,3366,35541,,[1|11|12],22885.0,18694.0,0.04429271293338388
rand_tree_2,GREEDY,3366,35541,,[1|7|14|19],26101.0,12123.0,0.0016828050138428807
rand_tree_2,BIFPTAS,3366,35541,,[1|10|11|12],23097.0,18694.0,0.017835584934800863
rand_tree_3,ILP_HYBRID,3762,8895,,[1|4|13|15],32742.0,3144.0,0.6123678050935268
rand_tree_3,ILP_MTX,3762,8895,,[1|4|13|15],32742.0,3144.0,0.05416963004972786
rand_tree_3,PSEUDO_B,3762,8895,,[1|4|13|15],32742.0,3144.0,0.011624029953964055
rand_tree_3,PSEUDO_L,3762,8895,,[1|4|13|15],32742.0,3144.0,0.008046528906561434
rand_tree_3,GREEDY,3762,8895,,[1|4|15|16],33044.0,3911.0,0.001571633038111031
rand_tree_3,BIFPTAS,3762,8895,,[1|6|13],32840.0,6700.0,0.009712263941764832
rand_tree_4,ILP_HYBRID,3656,12418,,[1|3|11],29201.0,8668.0,0.7687973480205983
rand_tree_4,ILP_MTX,3656,12418,,[1|3|11],29201.0,8668.0,0.06033001292962581
rand_tree_4,PSEUDO_B,3656,12418,,[1|3|11],29201.0,8668.0,0.0199688239954412
rand_tree_4,PSEUDO_L,3656,12418,,[1|3|11],29201.0,8668.0,0.013442876981571317
rand_tree_4,GREEDY,3656,12418,,[1|6|15],30105.0,4858.0,0.0018049359787255526
rand_tree_4,BIFPTAS,3656,12418,,[1|3|5|15|18],29171.0,13038.0,0.017329480964690447
rand_tree_5,ILP_HYBRID,3279,12563,,[1|12],25965.0,9357.0,0.09852935292292386
rand_tree_5,ILP_MTX,3279,12563,,[1|12],25965.0,9357.0,0.04500158003065735
rand_tree_5,PSEUDO_B,3279,12563,,[1|12],25965.0,9357.0,0.10148986999411136
