Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.0031623290851712227
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005746091017499566
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.005158975021913648
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006970623042434454
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.009753359016031027
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|8|12|14|17],24910,16649,0.008919370011426508
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004783281940035522
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007067313999868929
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004497981048189104
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14],34152,14890,0.005837372969835997
rand_tree_11,BIFPTAS,1616,53444,,[1|3|4|8|12|18],23672,6023,0.004645511042326689
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|16],27509,4628,0.006869681994430721
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.007251494098454714
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.0077003390761092305
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005543958977796137
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.004016416962258518
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006310407072305679
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.009217252023518085
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0043506399961188436
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.009624877013266087
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.006991861970163882
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.005520190927200019
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.00701619207393378
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006951811956241727
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.005347679019905627
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.006415787967853248
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.007380306022241712
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17|20],30971,4024,0.005295998067595065
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|8|9|13|14],28578,15916,0.007464925991371274
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.005140047054737806
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0037387830670922995
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.0048057419480755925
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.006090275943279266
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.004600281012244523
rand_tree_35,BIFPTAS,1437,7333,,[1|4|8|9|10|11|16],20013,4765,0.0062046259408816695
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.00528482801746577
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004035266931168735
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.0072066859574988484
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003222869010642171
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18|20],29467,8390,0.004019816988147795
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.006196965929120779
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005480648949742317
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|13|18|20],21324,3875,0.005564838997088373
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12|15],38367,5813,0.006217836984433234
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.006133985007181764
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.00454568094573915
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.0070503439055755734
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.007357605965808034
rand_tree_49,BIFPTAS,1450,1706853,,[1|5|9|13|16],22645,16984,0.00653994909953326
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005369537975639105
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006796920904889703
