Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0296993379015475
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|16|19|21|22|27],60855,50929,0.0373726900434121
rand_tree_3,BIFPTAS,2898,219583,,[1|3|6|13|16|22|29|30],61033,15792,0.0200478080660104
rand_tree_4,BIFPTAS,2785,108012,,[1|4|6|8|11|23|27|30],62497,8372,0.027265046024695
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0562438669148832
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|22|30|36],62404,8806,0.015407474944368
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0120348830241709
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.0277219800045713
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.0231222779257223
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|30],59017,6978,0.0277432110160589
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.033507045940496
rand_tree_12,BIFPTAS,2767,878478,,[1|4|11|12|20|22|27],56814,27363,0.0184956429293379
rand_tree_13,BIFPTAS,2858,176301,,[1|4|6|9|20|30|34],60565,9369,0.0184304830618202
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33|37],54149,43011,0.0182755329879
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|21|22|29],51445,18012,0.017940217978321
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|11|19|25|29|36|38],53616,22611,0.0514621010515838
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0385974530363455
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|24|40],54893,5385,0.0201944010332226
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0272650750121101
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.0211305279517546
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30],51141,43029,0.0274128470337018
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.084326361073181
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32|37],60509,15899,0.0307473989669233
rand_tree_24,BIFPTAS,2593,89850,,[1|8|9|16|22|24|26|28|30|40],52176,11611,0.0194693150697276
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0561002960894256
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.0213112100027501
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0402432070113718
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|17|26|27],56914,41711,0.029480607016012
