Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0145834329305216
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|14|19|21|22|27],60797,50929,0.0306430390337482
rand_tree_3,BIFPTAS,2898,219583,,[1|4|6|16|22|29|30],61071,17311,0.0210226050112396
rand_tree_4,BIFPTAS,2785,108012,,[1|6|8|23|26|30],62393,9213,0.0252179449889808
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0368424690095707
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|22|30|36],62404,8806,0.0133688210044056
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.010704252985306
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|10|18|20|23|26|28|33],58530,12548,0.0256800099741667
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.0158267030492424
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|30],59017,6978,0.0208831919590011
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.0238961250288411
rand_tree_12,BIFPTAS,2767,878478,,[1|6|12|19|20|22|37],56730,34916,0.0184756809612736
rand_tree_13,BIFPTAS,2858,176301,,[1|6|7|9|12|27|30|33|38],60513,22483,0.0172211199533194
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33|37],54149,43011,0.0173672010423615
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|10|21|22|29],51553,17416,0.0158159140264615
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|11|19|25|29|36|38],53616,22611,0.0521735390648245
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0391617809655144
rand_tree_18,BIFPTAS,2695,24855,,[1|3|6|8|15|16|21|31|32],54899,5941,0.0152427889406681
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0204656879650428
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.0173124589491635
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30],51141,43029,0.0290318529587239
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0227088709361851
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32|37],60509,15899,0.0175105199450626
rand_tree_24,BIFPTAS,2593,89850,,[1|6|11|16|22|24|26|30|39|40],51982,39464,0.0211127450456842
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0418798590544611
