Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,175173,,[],inf,,1001.6253464221954
rand_tree_1,ILP_MTX,4587,175173,,[1|4|7|12|15|26|29],121688.0,62550.0,0.25990279763936996
rand_tree_1,PSEUDO_B,4587,175173,,[1|4|7|12|15|26|29],121688.0,62550.0,0.10211235657334328
rand_tree_1,PSEUDO_L,4587,175173,,[1|4|7|12|15|26|29],121688.0,62550.0,0.44949760008603334
rand_tree_2,ILP_HYBRID,4909,291691,,[],inf,,1002.3388539319858
rand_tree_2,ILP_MTX,4909,291691,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.38601845409721136
rand_tree_2,PSEUDO_B,4909,291691,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.4604171980172396
rand_tree_2,PSEUDO_L,4909,291691,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.651845837011933
rand_tree_3,ILP_HYBRID,4843,112918196,,[],inf,,1003.9562781760469
rand_tree_3,ILP_MTX,4843,112918196,,[1|16|33|36|49|59|75],108215.0,87030.0,0.5586806181818247
rand_tree_3,PSEUDO_B,4843,112918196,,[1|16|33|36|49|59|75],108215.0,87030.0,40.655362975783646
rand_tree_3,PSEUDO_L,4843,112918196,,[1|16|33|36|49|59|75],108215.0,87030.0,194.8184810737148
rand_tree_4,ILP_HYBRID,5395,184249074,,[1|17|18|26|44|59|63|64],106903.0,169683.0,224.8729373458773
rand_tree_4,ILP_MTX,5395,184249074,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.4722886011004448
rand_tree_4,PSEUDO_B,5395,184249074,,[1|17|18|26|44|59|63|64],106903.0,169683.0,40.05467212293297
rand_tree_4,PSEUDO_L,5395,184249074,,[1|17|18|26|44|59|63|64],106903.0,169683.0,62.32700743898749
rand_tree_5,ILP_HYBRID,5208,23452755,,[],inf,,1000.8606073288247
rand_tree_5,ILP_MTX,5208,23452755,,[1|10|14|40|45|52|69],106775.0,29171.0,0.3263234095647931
rand_tree_5,PSEUDO_B,5208,23452755,,[1|10|14|40|45|52|69],106775.0,29171.0,20.06212503835559
rand_tree_5,PSEUDO_L,5208,23452755,,[1|10|14|40|45|52|69],106775.0,29171.0,5.850932344794273
rand_tree_6,ILP_HYBRID,4506,17106820,,[],inf,,1015.4300187900662
rand_tree_6,ILP_MTX,4506,17106820,,[1|16|28|31|37|44|56],132055.0,78369.0,0.48137733805924654
rand_tree_6,PSEUDO_B,4506,17106820,,[1|16|28|31|37|44|55],132047.0,78369.0,10.261484078131616
rand_tree_6,PSEUDO_L,4506,17106820,,[1|16|28|31|37|44|55],132047.0,78369.0,23.52412287145853
rand_tree_7,ILP_HYBRID,5307,95685676,,[1|14|26|31|37|41|79],87500.0,240487.0,170.805658088997
rand_tree_7,ILP_MTX,5307,95685676,,[1|14|26|31|37|41|79],87500.0,240487.0,0.5227713575586677
rand_tree_7,PSEUDO_B,5307,95685676,,[1|14|26|31|37|41|79],87500.0,240487.0,222.15105607919395
rand_tree_7,PSEUDO_L,5307,95685676,,[1|14|26|31|37|41|79],87500.0,240487.0,132.38373198732734
rand_tree_8,ILP_HYBRID,4712,23180006,,[],inf,,1013.6946628801525
