Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5893578566610813
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|26|27|28|48|49|57|68],112547,38762,3.0305993240326643
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,1.1982774380594492
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.49766732938587666
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.2934614177793264
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,0.29418077878654003
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.8258499652147293
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.47300225496292114
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,1.2114636804908514
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.4910034351050854
rand_tree_11,BIFPTAS,5651,237772,,[1|4|21|29|38|44|58|78],112347,20046,0.22880901582539082
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|57|64],112315,16037,0.20187525264918804
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.43092738278210163
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,1.1311020646244287
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,1.2729560676962137
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.7058068290352821
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75|77],118749,105465,0.37584546208381653
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|41|42|52|67|89],131957,69418,0.2578559722751379
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2630503848195076
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.2839777544140816
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,1.0051419045776129
rand_tree_22,BIFPTAS,5497,97311,,[1|4|13|18|20|22|44|55|77],124357,11600,0.26150527969002724
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.0584091078490019
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|60|64|71|82],153504,91038,0.8609202653169632
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|24|36|58|59|66],117908,59778,0.522213663905859
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.7074721716344357
rand_tree_27,BIFPTAS,5507,31558,,[1|3|7|8|19|23|31|43|58|60],121760,25772,1.0066402330994606
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|46|57|63],130088,66706,0.23616846650838852
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5227337796241045
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.109997481107712
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.3592304512858391
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.6952003445476294
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.8529854752123356
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|38|41|45|70|71],119905,77985,1.0079878680408
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|48|53],126326,84622,0.5083356741815805
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,0.4102873206138611
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|37|39|46|67|74],125010,30161,0.33983322605490685
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,0.8351392336189747
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|48|53|71],115132,56236,1.0086941216140985
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|19|21|31|35|39|47|86],114494,151441,0.5640190709382296
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|48|57|73],137920,202261,0.212984936311841
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.6803870219737291
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|56|64|74|82],109276,97094,0.23355771973729134
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|23|28|44|52|66|77|82],121817,51410,1.2894250601530075
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|13|22|25|32|45|53|62|74|86],123631,36410,0.7190584763884544
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|27|44|45|48|60|81|82],120617,57797,1.8177795987576246
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|31|33|52|55|70|77],137898,94720,1.5593440923839808
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|28|34|66|67|68],123686,84529,0.5168964713811874
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.35009317472577095
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|58|66],138618,169541,1.834322853013873
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.28135146759450436
