Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,11.49276286829263
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380,36440,8.193919749930501
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|30|32|48|59],90914,83717,14.509496990591288
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,2.632460077293217
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,6.08909910172224
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|36|41],86597,34366,8.43975788820535
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|16|23|32|36],89328,56097,8.227187341079116
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|39|52],91656,91516,14.289044716395438
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887,48787,17.266131670214236
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,7.19066752679646
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,59.813123538158834
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,5.395557912997901
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|23|26|38|50|52|57|59],110218,30768,236.7306189201772
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|49|62],80340,16551,5.239319474436343
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|48],84373,101544,172.4187451628968
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|31|37|44|53|54],106507,88368,62.64110453985632
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|49|57],113965,54453,200.3420023098588
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|39|46|47],112051,91985,44.206465082243085
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|41|54],92148,90884,2.2597502507269382
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|31|37|51|56],105135,41427,7.545088569633663
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58],91847,55106,3.6130337733775377
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,3.7861171616241336
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|67],94705,83799,41.62213629018515
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|18|20|28|34|35|53|62],109094,56975,2.7237225035205483
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|29|31|52|65],88575,38196,10.740681802853942
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|26|37|43|55],95997,67165,168.59768847655505
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|48|66],111441,232872,88.51728023961186
rand_tree_28,BIFPTAS,4628,416004,,[1|10|11|26|28|36|43|54],105926,31636,9.666173555888236
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.5639617759734392
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|40|46|53],90528,25653,6.379002710804343
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,2.9768474651500583
rand_tree_32,BIFPTAS,4342,2719161,,[1|5|20|22|27|52|57],83346,23592,13.518603733740749
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,2.7592121409252286
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,3.516679119318724
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|68|70],108247,15044,1.150028488598764
rand_tree_36,BIFPTAS,4665,89634,,[1|3|4|23|32|33|52|55],102980,11444,1.2590724369511008
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|21|35|50|52],91786,49167,81.785988163203
rand_tree_38,BIFPTAS,4551,619927,,[1|11|18|21|36|40|42|60],104205,26144,1.5620949547737837
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.5612908033654094
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|52|62],101835,334699,77.19520911667496
rand_tree_41,BIFPTAS,4257,5502744,,[1|4|15|19|25|40|44|48|52|53],84170,21731,1.9519321685656903
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|18|19|29|37|55|63],96646,50204,34.24005716107786
rand_tree_43,BIFPTAS,4465,1279960,,[1|10|17|24|38|57],87864,17303,7.571264732629061
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|21|27|30|33|43|45|65],108182,38598,11.952333861030638
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|16|33|51|64|70],102110,72367,2.7596680177375674
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,6.558872216381133
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|27|29|39|57],106867,78969,3.4713589139282703
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,1.2902102582156658
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,5.025148123502731
rand_tree_50,BIFPTAS,4274,350404,,[1|17|22|41|44|56],83105,16748,38.32868278212845
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|35|42|60],85359,27715,5.156449236907065
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|23|37|38|43|46],94483,32415,2.514558432623744
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59],108984,238786,25.09803464449942
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|47|66],108198,36710,10.049658196978273
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,4.0173992915079
rand_tree_56,BIFPTAS,4290,652752,,[1|6|18|20|35|44|55|60],92037,60692,20.45576996728778
rand_tree_57,BIFPTAS,4562,1559481,,[1|6|15|20|34|41|42|49|67],112956,200604,2.1999294934794307
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|19|33|46|53|60],92869,156758,484.7889786409214
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|53],101185,42425,2.00627638399601
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|19|37|45],99526,57085,4.560474433004856
rand_tree_61,BIFPTAS,4216,65057304,,[1|8|19|20|26|27|36|50|53],82801,80939,70.52041730936617
rand_tree_62,BIFPTAS,4353,75054,,[1|8|9|10|14|20|22|61],111596,22423,0.9107949957251548
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|30|38|51|52],108776,59634,142.11213674675673
rand_tree_64,BIFPTAS,4348,129342,,[1|4|24|29|36|61|65],76414,13208,0.820513105019927
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|29|43|47|52],93667,48406,6.720149728469551
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|18|19|28|44|49|57],95562,22908,1.8657483011484144
rand_tree_67,BIFPTAS,4254,554590,,[1|2|12|14|24|28|29|33|35|39|40|41|43|65],92383,22313,1.4623812874779103
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|37|38|44|66|67],98364,72654,35.05239840596914
rand_tree_69,BIFPTAS,4682,734769,,[1|11|14|27|34|48|49],94227,54482,9.748331629671156
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,10.834149431437254
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,9.18873260077089
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|54],104446,32880,3.088546821847558
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,34.44706490263343
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55],98337,68362,0.8900665743276477
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|34|43|53|56],95266,57558,17.883144080638885
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42],109818,24584,1.7647585840895772
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|24|30|32|33|40|62|64],102935,159126,5.279090352356434
rand_tree_78,BIFPTAS,4116,484663,,[1|10|13|17|18|19|20|58],97866,24530,3.9581793574616313
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|23|24|25|43|44|67],91000,38550,11.436141930520536
rand_tree_80,BIFPTAS,4431,326183,,[1|13|14|22|40|43|49],89308,17220,2.7069542091339827
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|31|41|55],81661,20420,1.0589050268754363
rand_tree_82,BIFPTAS,4327,174205,,[1|8|13|20|21|29|35],92264,26467,1.8394508119672537
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|20|25|33|44|61],103050,42712,357.5497866626829
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|29|43|65],90613,16644,10.54569550510496
rand_tree_85,BIFPTAS,4274,84015,,[1|8|15|16|23|24|50],98516,18364,0.7610060703009367
rand_tree_86,BIFPTAS,3997,123061,,[1|2|11|16|27|37|39|49|50],102655,92142,0.386886365711689
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|40|59|63],106724,25590,2.368089079856873
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|49],89148,78352,7.727868434973061
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|13|40|46],119392,60052,8.114904209040105
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|30|55],97827,22221,0.910022795200348
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|29],98400,14666,2.1814189944416285
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,1.196606102399528
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|25|37|46|53|57|59|60],107231,28580,4.161594552919269
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|25|26|27|29|47|56],122958,98609,25.034443207085133
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|33|42|47],85695,86417,3.43340609036386
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|22|33|36|44|45|53],104156,41013,2.1932726725935936
rand_tree_97,BIFPTAS,4123,2399149,,[1|10|20|34|37|48],86318,53060,33.505403308197856
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|11|22|31|49|50|60],102074,70763,21.39925730600953
rand_tree_99,BIFPTAS,4276,134110882,,[1|8|12|32|39|55|63],101438,89499,38.830925637856126
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|22|33|36|46|51|52],113021,38101,46.44939962029457
