Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009696090128272772
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.00125857291277498
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8|10],11814,3952,0.0014291730476543307
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0019316179677844048
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0020573489600792527
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001480274018831551
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016452559502795339
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0015862439759075642
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0017876060446724296
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.002018588944338262
rand_tree_11,BIFPTAS,1013,5906,,[1|2|4|8|10],12528,4505,0.001839347998611629
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0016250850167125463
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0019998699426651
rand_tree_14,BIFPTAS,945,4656,,[1|2|5|8],10692,2283,0.0015335240168496966
rand_tree_15,BIFPTAS,1028,38211,,[1|2|4|6|7|10],17512,7116,0.0016399460146203637
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014244839549064636
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013487129472196102
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0014978839317336679
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001888248953036964
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0012375121004879475
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|8|9],15137,2127,0.0019024889916181564
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0017953269416466355
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.001509004971012473
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.001143351080827415
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0014482139376923442
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013446719385683537
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.0012775909854099154
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0021178199676796794
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0014307639794424176
