Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0169750310014933
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|16|19|21|22|33],60863,17456,0.0299149790080264
rand_tree_3,BIFPTAS,2898,219583,,[1|4|5|16|22|29|35],61285,33703,0.021385014988482
rand_tree_4,BIFPTAS,2785,108012,,[1|4|6|8|23|26|30],62543,8731,0.0260001849383115
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|24|25],63614,11753,0.0385879449313506
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|22|30|36],62704,8806,0.0134206870570778
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0097618750296533
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|10|18|20|23|26|28|33],58530,12548,0.0245716531062498
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.015753838000819
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|13|24|35|36],59169,11136,0.0167162650031968
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.0237663659499958
rand_tree_12,BIFPTAS,2767,878478,,[1|4|11|12|20|22|27|37],56842,27363,0.0163859319873154
rand_tree_13,BIFPTAS,2858,176301,,[1|6|7|9|12|27|30|33|38],60513,22483,0.0161660400917753
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|15|16|25|27|33|37],54345,43011,0.0179927749559283
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|10|22|26|29|30],51563,17416,0.0149912299821153
rand_tree_16,BIFPTAS,2559,18834846,,[1|2|4|7|17|25|29|36|38],53878,25642,0.0508570610545575
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0398493260145187
rand_tree_18,BIFPTAS,2695,24855,,[1|3|6|8|15|16|21|31|32],54899,5941,0.0161386519903317
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0239276180509477
