Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,9732,,[],inf,,1000.3633529040962
rand_tree_1,ILP_MTX,6424,9732,,[1|2|11|15|27|28|39|44|46|77|96|100],154534.0,9617.0,0.3712247982621193
rand_tree_1,PSEUDO_B,6424,9732,,[1|2|11|15|27|28|39|44|46|77|96|100],154534.0,9617.0,1.1934728100895882
rand_tree_1,PSEUDO_L,6424,9732,,[1|2|11|15|27|28|39|44|46|77|96|100],154534.0,9617.0,9.24646261613816
rand_tree_1,GREEDY,6424,9732,,[1|2|11|14|15|21|30|32|34|35|39|49|46|60|84|100],158262.0,8927.0,0.018368933349847794
rand_tree_1,BIFPTAS,6424,9732,,[1|6|11|15|27|28|32|39|44|46|72|92|100],152942.0,12919.0,5.4037180580198765
rand_tree_2,ILP_HYBRID,6421,12758,,[],inf,,1008.4884342318401
rand_tree_2,ILP_MTX,6421,12758,,[1|6|20|31|34|41|49|62|64|82],134561.0,12623.0,0.38595566991716623
rand_tree_2,PSEUDO_B,6421,12758,,[1|6|20|31|34|41|49|62|64|82],134561.0,12623.0,10.041672602295876
rand_tree_2,PSEUDO_L,6421,12758,,[1|6|20|31|34|41|49|62|64|82],134561.0,12623.0,3.159591181203723
rand_tree_2,GREEDY,6421,12758,,[1|6|15|30|34|37|49|58|66|67|79|82|93],137735.0,11815.0,0.031154368072748184
rand_tree_2,BIFPTAS,6421,12758,,[1|2|6|31|37|53|64|71|82],133691.0,18407.0,3.315338228829205
rand_tree_3,ILP_HYBRID,6279,9475,,[],inf,,1004.3850782355294
rand_tree_3,ILP_MTX,6279,9475,,[1|8|15|25|37|40|47|67|69|86|97],135543.0,9234.0,0.2810044912621379
rand_tree_3,PSEUDO_B,6279,9475,,[1|8|15|25|37|40|47|67|69|86|97],135543.0,9234.0,5.798548004589975
rand_tree_3,PSEUDO_L,6279,9475,,[1|8|15|25|37|40|47|67|69|86|97],135543.0,9234.0,2.724724962376058
rand_tree_3,GREEDY,6279,9475,,[1|4|15|31|36|37|38|41|69|47|54|86|97],137903.0,9375.0,0.018977679312229156
rand_tree_3,BIFPTAS,6279,9475,,[1|7|8|14|18|25|40|62|69|92|98],133541.0,13490.0,1.9946032939478755
rand_tree_4,ILP_HYBRID,6521,10911,,[],inf,,1001.0454600350931
rand_tree_4,ILP_MTX,6521,10911,,[1|2|13|21|33|34|43|52|63|65|80|94],138726.0,10665.0,0.6549222143366933
rand_tree_4,PSEUDO_B,6521,10911,,[1|2|13|21|33|34|43|52|63|65|80|94],138726.0,10665.0,43.01622652821243
rand_tree_4,PSEUDO_L,6521,10911,,[1|2|13|21|33|34|43|52|63|65|80|94],138726.0,10665.0,2.869797552935779
rand_tree_4,GREEDY,6521,10911,,[1|2|17|24|29|39|40|38|46|78|63|91],140844.0,10762.0,0.02018142119050026
rand_tree_4,BIFPTAS,6521,10911,,[1|2|13|28|34|43|52|65|74|88|94],135872.0,15878.0,3.8129429733380675
rand_tree_5,ILP_HYBRID,6147,9507,,[],inf,,1005.2869753781706
rand_tree_5,ILP_MTX,6147,9507,,[1|3|9|19|33|44|70|72|92|97],126618.0,9496.0,0.34407861065119505
rand_tree_5,PSEUDO_B,6147,9507,,[1|3|9|19|33|44|70|72|92|97],126618.0,9496.0,4.810452334582806
rand_tree_5,PSEUDO_L,6147,9507,,[1|3|9|19|33|44|70|72|92|97],126618.0,9496.0,1.3461217544972897
rand_tree_5,GREEDY,6147,9507,,[1|3|9|26|29|39|45|46|40|43|48|49|70|86|92|97],128428.0,9239.0,0.018073382787406445
rand_tree_5,BIFPTAS,6147,9507,,[1|4|6|9|12|19|33|39|44|72|80|94|97],125660.0,13765.0,3.3752905325964093
