Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,3,[],inf,,7.321103475987911e-05
rand_tree_1,GREEDY,4532,9706398,3,[1|4|13|14|18|16|48|49|50|52|20|21|55|27|62|38],76189.0,12072.0,0.0030869010079186
rand_tree_1,ILP_HYBRID_PAR,4532,9706398,3,[1|12|13|14|23|24|27|33|46|49|56|61],46397.0,9800.0,312.10546614136547
rand_tree_1,ILP_MTX_PAR,4532,9706398,3,[1|12|13|14|23|24|27|33|46|49|56|61],46397.0,9800.0,0.3370034489780664
rand_tree_1,PSEUDO_L_PAR,4532,9706398,3,[1|12|13|14|23|24|27|33|46|49|56|61],46397.0,9800.0,13.413832339458168
rand_tree_2,BIFPTAS,4673,1541183,3,[],inf,,6.416201358661056e-05
rand_tree_2,GREEDY,4673,1541183,3,[1|13|36|62|63|64|41|42|49|51|14|16|17|20|21|22|56|57|30|31|32],61300.0,7779.0,0.0050362310139462
rand_tree_2,ILP_HYBRID_PAR,4673,1541183,3,[],inf,,1003.6163076292725
rand_tree_2,ILP_MTX_PAR,4673,1541183,3,[1|7|14|19|20|22|31|33|41|48|50],34119.0,8647.0,0.328201187774539
rand_tree_2,PSEUDO_L_PAR,4673,1541183,3,[1|7|14|19|20|22|31|33|41|48|50],34119.0,8647.0,6.067926959134638
rand_tree_3,BIFPTAS,4743,11514954,3,[],inf,,5.327101098373532e-05
rand_tree_3,GREEDY,4743,11514954,3,[1|2|6|9|44|13|14|53|20|58|59|29|36|46|51],62307.0,6459.0,0.0059625610010698
rand_tree_3,ILP_HYBRID_PAR,4743,11514954,3,[1|7|23|28|30|57|59],41913.0,6699.0,31.81870721932501
rand_tree_3,ILP_MTX_PAR,4743,11514954,3,[1|7|23|28|30|57|59],41913.0,6699.0,0.4149265671148896
rand_tree_3,PSEUDO_L_PAR,4743,11514954,3,[1|7|23|28|30|57|59],41913.0,6699.0,2.3758247839286923
rand_tree_4,BIFPTAS,4405,249995,3,[],inf,,5.119998240843415e-05
rand_tree_4,GREEDY,4405,249995,3,[1|4|7|8|46|12|14|15|16|55|56|20|25|26|27|36|37|38|42],85745.0,6201.0,0.0049757600063458
rand_tree_4,ILP_HYBRID_PAR,4405,249995,3,[],inf,,1000.6791941327974
rand_tree_4,ILP_MTX_PAR,4405,249995,3,[1|13|19|21|26|37|42|47|52|54|63],45759.0,9557.0,0.4741604011505842
rand_tree_4,PSEUDO_L_PAR,4405,249995,3,[1|13|19|21|26|37|42|47|52|54|63],45759.0,9557.0,2.241613106802106
rand_tree_5,BIFPTAS,4081,15642321,3,[],inf,,5.37199666723609e-05
rand_tree_5,GREEDY,4081,15642321,3,[1|12|39|14|17|24|52|59|33|61|63|65|42|29],94603.0,17171.0,0.0059678010002244
rand_tree_5,ILP_HYBRID_PAR,4081,15642321,3,[],inf,,1000.5354366889223
rand_tree_5,ILP_MTX_PAR,4081,15642321,3,[1|11|19|25|27|28|30|31|36|50|52],55129.0,20367.0,0.3921960275620222
rand_tree_5,PSEUDO_L_PAR,4081,15642321,3,[1|11|19|25|27|28|30|31|36|50|52],55129.0,20367.0,37.20288924966008
rand_tree_6,BIFPTAS,4669,517523,3,[],inf,,8.686102228239179e-05
rand_tree_6,GREEDY,4669,517523,3,[1|15|19|45|51|39|47|23|24|26],59102.0,7986.0,0.0044702650047838
rand_tree_6,ILP_HYBRID_PAR,4669,517523,3,[],inf,,1000.1128487149252
rand_tree_6,ILP_MTX_PAR,4669,517523,3,[1|16|18|24|26|27|30|54|66],40840.0,11001.0,0.2279430432245135
rand_tree_6,PSEUDO_L_PAR,4669,517523,3,[1|16|18|24|26|27|30|54|66],40840.0,11001.0,48.83289883285761
rand_tree_7,BIFPTAS,4237,188692,3,[],inf,,5.17209991812706e-05
rand_tree_7,GREEDY,4237,188692,3,[1|2|45|46|5|9|10|14|15|16|21|22|24|33],67661.0,11916.0,0.0018767489818856
rand_tree_7,ILP_HYBRID_PAR,4237,188692,3,[],inf,,1000.7729327166452
rand_tree_7,ILP_MTX_PAR,4237,188692,3,[1|11|14|15|21|23|28|32|36|38|58|66],45465.0,7770.0,0.2201942279934883
rand_tree_7,PSEUDO_L_PAR,4237,188692,3,[1|11|14|15|21|23|28|32|36|38|58|66],45465.0,7770.0,3.4730085460469127
rand_tree_8,BIFPTAS,4706,1785242,3,[],inf,,6.566999945789576e-05
rand_tree_8,GREEDY,4706,1785242,3,[1|2|5|9|13|14|24|25|43|45|52|34|35|40|41|53],69302.0,10188.0,0.0052547329978551
rand_tree_8,ILP_HYBRID_PAR,4706,1785242,3,[1|5|8|9|13|14|22|27|35|39|45|46],51658.0,10234.0,134.44256939087063
rand_tree_8,ILP_MTX_PAR,4706,1785242,3,[1|5|8|9|13|14|22|27|35|39|45|46],51658.0,10234.0,0.3508809646591544
rand_tree_8,PSEUDO_L_PAR,4706,1785242,3,[1|5|8|9|13|14|22|27|35|39|45|46],51658.0,10234.0,2.4913641391322017
rand_tree_9,BIFPTAS,3882,1566852,3,[],inf,,5.112099461257458e-05
rand_tree_9,GREEDY,3882,1566852,3,[1|2|5|7|13|14|32|33|48|46|63],71849.0,5776.0,0.004996920004487
rand_tree_9,ILP_HYBRID_PAR,3882,1566852,3,[1|12|23|24|25|28|30|32|50|63|69],40986.0,7659.0,72.57941233273596
rand_tree_9,ILP_MTX_PAR,3882,1566852,3,[1|12|23|24|25|28|30|32|50|63|69],40986.0,7659.0,0.3739317981526255
rand_tree_9,PSEUDO_L_PAR,3882,1566852,3,[1|12|23|24|25|28|30|32|50|63|69],40986.0,7659.0,12.146044438704848
rand_tree_10,BIFPTAS,4384,429306,3,[],inf,,5.213997792452574e-05
rand_tree_10,GREEDY,4384,429306,3,[1|14|17|18|19|44|45|49|50|55|22|23|58|28|29|65|36|37|47|68|31|32|60|62],88619.0,7680.0,0.0048806109989527
rand_tree_10,ILP_HYBRID_PAR,4384,429306,3,[1|11|12|21|22|23|29|31|32|36|37|50|54|56|66],50963.0,7552.0,305.29129345715046
rand_tree_10,ILP_MTX_PAR,4384,429306,3,[1|11|12|21|22|23|29|31|32|36|37|50|54|56|66],50963.0,7552.0,0.2839513579383492
rand_tree_10,PSEUDO_L_PAR,4384,429306,3,[1|11|12|21|22|23|29|31|32|36|37|50|54|56|66],50963.0,7552.0,1.2400627853348851
rand_tree_11,BIFPTAS,4345,23731364,3,[],inf,,5.211099050939083e-05
rand_tree_11,GREEDY,4345,23731364,3,[1|2|13|14|15|44|25|45|47|50|52|60|63],72557.0,26974.0,0.0059848520031664
rand_tree_11,ILP_HYBRID_PAR,4345,23731364,3,[1|6|11|23|26|34|52|53|56],45449.0,21920.0,158.738871418871
rand_tree_11,ILP_MTX_PAR,4345,23731364,3,[1|6|11|23|26|34|52|53|56],45449.0,21920.0,0.2767823915928602
rand_tree_11,PSEUDO_L_PAR,4345,23731364,3,[1|6|11|23|26|34|52|53|56],45449.0,21920.0,135.9727263720706
rand_tree_12,BIFPTAS,4343,12912083,3,[],inf,,6.608100375160575e-05
rand_tree_12,GREEDY,4343,12912083,3,[1|2|3|11|12|49|50|19|56|57|58|60|28|44|45|46|15|54|39],81395.0,6363.0,0.0048907900054473
rand_tree_12,ILP_HYBRID_PAR,4343,12912083,3,[],inf,,1000.1450095260516
rand_tree_12,ILP_MTX_PAR,4343,12912083,3,[1|10|16|26|27|42|43|44|59|69],35818.0,8884.0,0.3208448495715856
rand_tree_12,PSEUDO_L_PAR,4343,12912083,3,[1|10|16|26|27|42|43|44|59|69],35818.0,8884.0,2.4631000300869346
rand_tree_13,BIFPTAS,4362,25934210,3,[],inf,,5.684996722266078e-05
rand_tree_13,GREEDY,4362,25934210,3,[1|2|9|11|16|18|23|26|34|37|43|44|46|27|63],85392.0,8823.0,0.0057857990032061
rand_tree_13,ILP_HYBRID_PAR,4362,25934210,3,[1|15|25|26|34|35|50|51|52|60|61|62],53458.0,9769.0,315.961019619368
rand_tree_13,ILP_MTX_PAR,4362,25934210,3,[1|15|25|26|34|35|50|51|52|60|61|62],53458.0,9769.0,0.330916479229927
