Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|25|26|29|45|60],87858,30399,0.1119047091342508
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.146589767653495
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|37|44],79135,36556,0.1394903482869267
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0646564499475061
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.0981181343086063
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.2226051050238311
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|28|33|35|39|41],80900,56979,0.087876645848155
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|41|43|45|59],80617,26180,0.1105109751224517
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|17|27|32|43|45|58],82333,54411,0.2007323740981519
rand_tree_10,BIFPTAS,3860,119448,,[1|3|5|10|15|16|20|26|28|50],79168,14451,0.069872030057013
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|24|40|42|49|57],83671,110267,0.09247458120808
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1260425462387502
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1590975387953221
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|35|36],70339,48969,0.1737657319754362
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|29|37|41|52],81027,25899,0.1397650013677775
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0280003319494426
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|46|56],87270,27093,0.1272669602185487
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|42],84020,36055,0.0719047309830784
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|16|18|28|32|38|40|51],80567,38269,0.3102430920116603
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|31|34|49|50],88666,29034,0.1138579789549112
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35|56],102546,8993,0.0493174488656222
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|14|19|21|38|44|45|58],91589,23726,0.0556207806803286
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|41|56],86352,54840,0.0438586981035769
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2603256748989224
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0388679900206625
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|21|31|36|40|55],77714,25555,0.0545335710048675
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.0355873657390475
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|14|19|21|35|48],77356,25395,0.0720389210619032
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|41|54],89041,46259,0.1691302759572863
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|31|39|46],86803,165106,0.1429677233099937
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0770243001170456
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|44|45|48],100034,41996,0.232067349832505
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|26|38|42|52],74570,21767,0.1754657886922359
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|23|27|29|49|50|54],88227,20457,0.0843743397854268
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|9|13|23|30|40|51],86777,27012,0.1688526328653097
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|32|38|53],91170,9313,0.093407719861716
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|50],89173,47891,0.0951096164062619
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|37|52|54],94639,9498,0.113121572881937
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|13|15|21|26|35|38|40],86844,33034,0.10313490498811
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|16|17|20|36|37|38|39],103058,177397,0.0897737341001629
rand_tree_41,BIFPTAS,3836,16323004,,[1|2|8|14|24|29|40|45|47],106373,111955,0.1954207420349121
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|15|26|32|37|40|45|52],87050,26832,0.126852186396718
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|12|16|17|19|24|42],97414,21556,0.0996704418212175
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0907891737297177
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40|48],99054,193360,0.1431366340257227
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0765217947773635
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|11|12|27|31|36],84100,44152,0.0677162590436637
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|18|24|37|45|50|55],74438,48427,0.1948083988390863
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|37|50|54],85361,29574,0.4218700770288706
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|33|45|47|52],80366,181304,0.2247417089529335
rand_tree_51,BIFPTAS,3795,799927477,,[1|13|15|17|21|29|31|32|39|41|50],61242,137477,0.2708839359693229
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42|55],88863,8960,0.0815539550967514
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|11|16|26|27|40|54],76337,37699,0.0468608159571886
rand_tree_54,BIFPTAS,3701,110682620,,[1|3|24|35|39|51|52],105398,256606,0.1120036109350621
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|10|15|17|31|34|41],76606,85241,0.1549094580113887
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|31|34|39|46|47],86073,227003,0.0366659769788384
