Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,9961,6529479,,[],inf,,1010.4691880689934
rand_tree_1,ILP_MTX,9961,6529479,,[1|5|47],113641.0,96669.0,0.3291423078626394
rand_tree_1,PSEUDO_B,9961,6529479,,[1|5|47],113641.0,96669.0,47.885019903071225
rand_tree_1,PSEUDO_L,9961,6529479,,[1|5|47],113641.0,96669.0,26.539858310483396
rand_tree_2,ILP_HYBRID,10891,12852976,,[],inf,,1010.5096358256415
rand_tree_2,ILP_MTX,10891,12852976,,[1|17|49],111785.0,102825.0,0.40990668907761574
rand_tree_2,PSEUDO_B,10891,12852976,,[1|17|49],111785.0,102825.0,152.75941819045693
rand_tree_2,PSEUDO_L,10891,12852976,,[],inf,,1000.0142915844917
rand_tree_3,ILP_HYBRID,10573,326927,,[],inf,,1010.7883358569816
rand_tree_3,ILP_MTX,10573,326927,,[1|6|22|36],127986.0,90099.0,0.3132524713873863
rand_tree_3,PSEUDO_B,10573,326927,,[1|6|22|36],127986.0,90099.0,34.185562388040125
rand_tree_3,PSEUDO_L,10573,326927,,[1|6|22|36],127986.0,90099.0,268.2678333045915
rand_tree_4,ILP_HYBRID,10399,6294920,,[],inf,,1011.124906482175
rand_tree_4,ILP_MTX,10399,6294920,,[1|24|33|68],118525.0,134459.0,0.3249774295836687
rand_tree_4,PSEUDO_B,10399,6294920,,[1|24|33|68],118525.0,134459.0,36.174837375991046
rand_tree_4,PSEUDO_L,10399,6294920,,[1|24|33|68],118525.0,134459.0,74.7488780291751
rand_tree_5,ILP_HYBRID,10737,4201235879,,[],inf,,1010.3500263690948
rand_tree_5,ILP_MTX,10737,4201235879,,[1|8|25|27|36|54],129045.0,12214700.0,0.4640415096655488
rand_tree_5,PSEUDO_B,10737,4201235879,,[1|8|25|27|36|54],129045.0,12214700.0,382.2954807449132
rand_tree_5,PSEUDO_L,10737,4201235879,,[],inf,,1000.0071772951633
rand_tree_6,ILP_HYBRID,11874,8517206,,[],inf,,1009.2260678047314
rand_tree_6,ILP_MTX,11874,8517206,,[1|19|20|33|36],132771.0,939183.0,0.30800483003258705
rand_tree_6,PSEUDO_B,11874,8517206,,[1|19|20|33|36],132771.0,939183.0,169.48209893796593
rand_tree_6,PSEUDO_L,11874,8517206,,[1|19|20|33|36],132771.0,939183.0,312.82212106790394
rand_tree_7,ILP_HYBRID,10284,251561,,[],inf,,1010.4254155177623
rand_tree_7,ILP_MTX,10284,251561,,[1|3|40],126441.0,107517.0,0.2338063521310687
rand_tree_7,PSEUDO_B,10284,251561,,[1|3|40],126441.0,107517.0,1.050948103889823
rand_tree_7,PSEUDO_L,10284,251561,,[1|3|40],126441.0,107517.0,13.520634442567825
rand_tree_8,ILP_HYBRID,10891,813000,,[],inf,,1008.4191994490102
rand_tree_8,ILP_MTX,10891,813000,,[1|15|28|37],106313.0,73078.0,0.21319797448813915
rand_tree_8,PSEUDO_B,10891,813000,,[1|15|28|37],106313.0,73078.0,415.8830390525982
rand_tree_8,PSEUDO_L,10891,813000,,[1|15|28|37],106313.0,73078.0,54.16936761047691
rand_tree_9,ILP_HYBRID,10519,296110,,[],inf,,1025.9821507101879
rand_tree_9,ILP_MTX,10519,296110,,[1|12|15],125629.0,167400.0,0.1556759811937809
rand_tree_9,PSEUDO_B,10519,296110,,[1|12|15],125629.0,167400.0,23.491780980490148
rand_tree_9,PSEUDO_L,10519,296110,,[1|12|15],125629.0,167400.0,64.73380641452968
rand_tree_10,ILP_HYBRID,11466,2139552,,[],inf,,1010.4929035129026
rand_tree_10,ILP_MTX,11466,2139552,,[1|12|20],128938.0,1076081.0,0.31159733049571514
rand_tree_10,PSEUDO_B,11466,2139552,,[1|12|20],128938.0,1076081.0,62.46729119122028
rand_tree_10,PSEUDO_L,11466,2139552,,[1|12|20],128938.0,1076081.0,183.58555356692523
rand_tree_11,ILP_HYBRID,10790,237772,,[],inf,,1008.8265371117741
rand_tree_11,ILP_MTX,10790,237772,,[1|21|29|78],111791.0,54847.0,0.28576004039496183
rand_tree_11,PSEUDO_B,10790,237772,,[1|21|29|78],111791.0,54847.0,144.99398480076343
rand_tree_11,PSEUDO_L,10790,237772,,[1|21|29|78],111791.0,54847.0,27.978994458913803
rand_tree_12,ILP_HYBRID,11384,136237,,[],inf,,1010.3534215856344
rand_tree_12,ILP_MTX,11384,136237,,[1|6|21|57|79],111767.0,78550.0,0.27619084250181913
rand_tree_12,PSEUDO_B,11384,136237,,[1|6|21|57|79],111767.0,78550.0,5.301638823933899
rand_tree_12,PSEUDO_L,11384,136237,,[1|6|21|57|79],111767.0,78550.0,8.340252581052482
rand_tree_13,ILP_HYBRID,10835,575394,,[],inf,,1010.4259100509807
rand_tree_13,ILP_MTX,10835,575394,,[1|4|29|82],135129.0,35018.0,0.20827651489526033
rand_tree_13,PSEUDO_B,10835,575394,,[1|4|29|82],135129.0,35018.0,18.904162264429033
rand_tree_13,PSEUDO_L,10835,575394,,[1|4|29|82],135129.0,35018.0,45.54423423204571
rand_tree_14,ILP_HYBRID,10808,390853,,[],inf,,1011.3987412601709
rand_tree_14,ILP_MTX,10808,390853,,[1|6|52],127725.0,114797.0,0.2724228333681822
rand_tree_14,PSEUDO_B,10808,390853,,[1|6|52],127725.0,114797.0,78.9022108335048
rand_tree_14,PSEUDO_L,10808,390853,,[1|6|52],127725.0,114797.0,177.36127185355872
rand_tree_15,ILP_HYBRID,10604,24706,,[],inf,,1011.1191161097959
rand_tree_15,ILP_MTX,10604,24706,,[1|7|15|34],131666.0,10978.0,0.19360084179788828
rand_tree_15,PSEUDO_B,10604,24706,,[1|7|15|34],131666.0,10978.0,3.796369753777981
rand_tree_15,PSEUDO_L,10604,24706,,[1|7|15|34],131666.0,10978.0,14.12206799723208
rand_tree_16,ILP_HYBRID,10520,237106,,[],inf,,1011.7596048042178
rand_tree_16,ILP_MTX,10520,237106,,[1|26|38|39|68|82],123771.0,60518.0,0.32177030108869076
rand_tree_16,PSEUDO_B,10520,237106,,[1|26|38|39|68|82],123771.0,60518.0,15.403719459660351
rand_tree_16,PSEUDO_L,10520,237106,,[1|26|38|39|68|82],123771.0,60518.0,8.465702450834215
rand_tree_17,ILP_HYBRID,11322,127938641,,[],inf,,1010.0276068886742
rand_tree_17,ILP_MTX,11322,127938641,,[1|15|38],117777.0,262328.0,0.33696097414940596
rand_tree_17,PSEUDO_B,11322,127938641,,[1|15|38],117777.0,262328.0,85.50386033859104
rand_tree_17,PSEUDO_L,11322,127938641,,[1|15|38],117777.0,262328.0,382.717732520774
rand_tree_18,ILP_HYBRID,10260,1990984,,[],inf,,1009.0529164811596
rand_tree_18,ILP_MTX,10260,1990984,,[1|7|41|56],131145.0,259111.0,0.4171576024964452
rand_tree_18,PSEUDO_B,10260,1990984,,[1|7|41|56],131145.0,259111.0,81.18997512292117
rand_tree_18,PSEUDO_L,10260,1990984,,[1|7|41|56],131145.0,259111.0,146.72554220352322
rand_tree_19,ILP_HYBRID,10856,10049168,,[],inf,,1008.00504734274
rand_tree_19,ILP_MTX,10856,10049168,,[1|15|24|53|62],112811.0,62157.0,0.39622089080512524
rand_tree_19,PSEUDO_B,10856,10049168,,[1|15|24|53|62],112811.0,62157.0,76.96726126037538
rand_tree_19,PSEUDO_L,10856,10049168,,[1|15|24|53|62],112811.0,62157.0,38.57236449979246
rand_tree_20,ILP_HYBRID,10684,8690842,,[],inf,,1011.2435536459088
rand_tree_20,ILP_MTX,10684,8690842,,[1|18|34|49],130520.0,399013.0,0.3089542714878917
rand_tree_20,PSEUDO_B,10684,8690842,,[1|18|34|49],130520.0,399013.0,21.671609179116786
rand_tree_20,PSEUDO_L,10684,8690842,,[1|18|34|49],130520.0,399013.0,97.7504212455824
rand_tree_21,ILP_HYBRID,10906,6087237,,[],inf,,1009.6614745296538
rand_tree_21,ILP_MTX,10906,6087237,,[1|20|28],121234.0,325991.0,0.30080800596624613
rand_tree_21,PSEUDO_B,10906,6087237,,[1|20|28],121234.0,325991.0,22.155690720304847
rand_tree_21,PSEUDO_L,10906,6087237,,[1|20|28],121234.0,325991.0,177.95657529123127
rand_tree_22,ILP_HYBRID,10484,97311,,[],inf,,1011.1273005791008
rand_tree_22,ILP_MTX,10484,97311,,[1|8|20|22|37],123331.0,25792.0,0.22869989648461342
rand_tree_22,PSEUDO_B,10484,97311,,[1|8|20|22|37],123331.0,25792.0,0.9617864917963743
rand_tree_22,PSEUDO_L,10484,97311,,[1|8|20|22|37],123331.0,25792.0,4.209989163093269
rand_tree_23,ILP_HYBRID,11242,25512367551,,[],inf,,1010.029369276017
rand_tree_23,ILP_MTX,11242,25512367551,,[1|21|54|60],112235.0,12606565.0,0.4799119960516691
rand_tree_23,PSEUDO_B,11242,25512367551,,[],inf,,1000.0341584114358
rand_tree_23,PSEUDO_L,11242,25512367551,,[],inf,,1000.0222174972296
rand_tree_24,ILP_HYBRID,11161,6231525685,,[],inf,,1023.8322711875662
rand_tree_24,ILP_MTX,11161,6231525685,,[1|20|30|58],152564.0,2462245.0,0.42373169120401144
rand_tree_24,PSEUDO_B,11161,6231525685,,[],inf,,1000.0226360820234
rand_tree_24,PSEUDO_L,11161,6231525685,,[],inf,,1000.0162421576679
rand_tree_25,ILP_HYBRID,11122,11067606,,[],inf,,1010.5714295301586
rand_tree_25,ILP_MTX,11122,11067606,,[1|19|55|58],116962.0,93920.0,0.3900826694443822
rand_tree_25,PSEUDO_B,11122,11067606,,[1|19|55|58],116962.0,93920.0,11.575524459592998
rand_tree_25,PSEUDO_L,11122,11067606,,[1|19|55|58],116962.0,93920.0,96.27894563786685
rand_tree_26,ILP_HYBRID,10786,52107347,,[],inf,,1010.1096694627777
rand_tree_26,ILP_MTX,10786,52107347,,[1|9|13|54|78],110740.0,551168.0,0.527178542688489
rand_tree_26,PSEUDO_B,10786,52107347,,[1|9|13|54|78],110740.0,551168.0,29.231517360545695
rand_tree_26,PSEUDO_L,10786,52107347,,[1|9|13|54|78],110740.0,551168.0,69.74205105099827
rand_tree_27,ILP_HYBRID,10504,31558,,[],inf,,1010.8747814381495
rand_tree_27,ILP_MTX,10504,31558,,[1|10|19|20|43],120694.0,22834.0,0.2726317588239908
rand_tree_27,PSEUDO_B,10504,31558,,[1|10|19|20|43],120694.0,22834.0,11.454067113809288
rand_tree_27,PSEUDO_L,10504,31558,,[1|10|19|20|43],120694.0,22834.0,11.162781122140586
rand_tree_28,ILP_HYBRID,10576,8932568,,[],inf,,1023.0977939488366
rand_tree_28,ILP_MTX,10576,8932568,,[1|17|50|62],129162.0,99506.0,0.2548904465511441
rand_tree_28,PSEUDO_B,10576,8932568,,[1|17|50|62],129162.0,99506.0,11.063262314535677
rand_tree_28,PSEUDO_L,10576,8932568,,[1|17|50|62],129162.0,99506.0,15.29359506815672
rand_tree_29,ILP_HYBRID,10791,2449122,,[],inf,,1010.8599719656631
rand_tree_29,ILP_MTX,10791,2449122,,[1|26|31|46|87],120666.0,78187.0,0.31355442106723785
rand_tree_29,PSEUDO_B,10791,2449122,,[1|26|31|46|87],120666.0,78187.0,6.154837322421372
rand_tree_29,PSEUDO_L,10791,2449122,,[1|26|31|46|87],120666.0,78187.0,156.50555638875812
rand_tree_30,ILP_HYBRID,10708,304145534,,[],inf,,1010.4225988835096
rand_tree_30,ILP_MTX,10708,304145534,,[1|21|49],130351.0,536339.0,0.3755556754767895
rand_tree_30,PSEUDO_B,10708,304145534,,[1|21|49],130351.0,536339.0,606.6757849007845
rand_tree_30,PSEUDO_L,10708,304145534,,[],inf,,1000.0107789915055
rand_tree_31,ILP_HYBRID,10278,521118,,[],inf,,1010.2409584103152
rand_tree_31,ILP_MTX,10278,521118,,[1|24|27|34],123795.0,51531.0,0.3863690961152315
rand_tree_31,PSEUDO_B,10278,521118,,[1|24|27|34],123795.0,51531.0,8.188718815334141
rand_tree_31,PSEUDO_L,10278,521118,,[1|24|27|34],123795.0,51531.0,30.81211109086871
rand_tree_32,ILP_HYBRID,10599,21718319,,[],inf,,1010.9945125207305
rand_tree_32,ILP_MTX,10599,21718319,,[1|27|46],119162.0,179653.0,0.32548748329281807
rand_tree_32,PSEUDO_B,10599,21718319,,[1|27|46],119162.0,179653.0,27.168385985307395
rand_tree_32,PSEUDO_L,10599,21718319,,[1|27|46],119162.0,179653.0,218.21810450870544
rand_tree_33,ILP_HYBRID,10687,5894902,,[],inf,,1011.1655224142596
rand_tree_33,ILP_MTX,10687,5894902,,[1|22|41],141927.0,135287.0,0.3317848080769181
rand_tree_33,PSEUDO_B,10687,5894902,,[1|22|41],141927.0,135287.0,33.603349005803466
rand_tree_33,PSEUDO_L,10687,5894902,,[1|22|41],141927.0,135287.0,143.49484032485634
rand_tree_34,ILP_HYBRID,10692,23087686,,[],inf,,1010.0065838489681
rand_tree_34,ILP_MTX,10692,23087686,,[1|23|41|70|85],119175.0,370889.0,0.3611748153343797
rand_tree_34,PSEUDO_B,10692,23087686,,[1|23|41|70|85],119175.0,370889.0,75.36463307309896
rand_tree_34,PSEUDO_L,10692,23087686,,[],inf,,1000.0471114162356
rand_tree_35,ILP_HYBRID,10633,3112398,,[],inf,,1008.668411789462
rand_tree_35,ILP_MTX,10633,3112398,,[1|20|21|48|53],125978.0,281069.0,0.29448617342859507
rand_tree_35,PSEUDO_B,10633,3112398,,[1|20|21|48|53],125978.0,281069.0,10.989374812692404
rand_tree_35,PSEUDO_L,10633,3112398,,[1|20|21|48|53],125978.0,281069.0,139.28257325012237
rand_tree_36,ILP_HYBRID,11128,474690,,[],inf,,1009.9273935966194
rand_tree_36,ILP_MTX,11128,474690,,[1|11|67],109460.0,87149.0,0.3485360909253359
rand_tree_36,PSEUDO_B,11128,474690,,[1|11|67],109460.0,87149.0,26.464907916262746
rand_tree_36,PSEUDO_L,11128,474690,,[1|11|67],109460.0,87149.0,54.478036048822105
rand_tree_37,ILP_HYBRID,11240,6388216,,[],inf,,1009.8625650629401
rand_tree_37,ILP_MTX,11240,6388216,,[1|28|31|39|80],124292.0,122207.0,0.2782288137823343
rand_tree_37,PSEUDO_B,11240,6388216,,[1|28|31|39|80],124292.0,122207.0,64.18713097646832
rand_tree_37,PSEUDO_L,11240,6388216,,[1|28|31|39|80],124292.0,122207.0,134.1639689086005
rand_tree_38,ILP_HYBRID,10626,1462115,,[],inf,,1010.6848157672212
rand_tree_38,ILP_MTX,10626,1462115,,[1|8|17],121739.0,247300.0,0.2896254323422909
rand_tree_38,PSEUDO_B,10626,1462115,,[1|8|17],121739.0,247300.0,2.769233673810959
rand_tree_38,PSEUDO_L,10626,1462115,,[1|8|17],121739.0,247300.0,28.15826383512467
rand_tree_39,ILP_HYBRID,9954,337281,,[],inf,,1032.178873943165
rand_tree_39,ILP_MTX,9954,337281,,[1|8|25|53],114666.0,19698.0,0.2911882624030113
rand_tree_39,PSEUDO_B,9954,337281,,[1|8|25|53],114666.0,19698.0,5.580738295800984
rand_tree_39,PSEUDO_L,9954,337281,,[1|8|25|53],114666.0,19698.0,59.56225677486509
rand_tree_40,ILP_HYBRID,10789,3564336,,[],inf,,1010.1797690372914
rand_tree_40,ILP_MTX,10789,3564336,,[1|4|19|31|35|47],113754.0,1490728.0,0.38777806609869003
rand_tree_40,PSEUDO_B,10789,3564336,,[1|4|19|31|35|47],113754.0,1490728.0,166.27360497508198
rand_tree_40,PSEUDO_L,10789,3564336,,[1|4|19|31|35|47],113754.0,1490728.0,575.2756749987602
rand_tree_41,ILP_HYBRID,10704,66350600,,[],inf,,1009.8042507739738
rand_tree_41,ILP_MTX,10704,66350600,,[1|18|31|57],137136.0,202109.0,0.3554803216829896
rand_tree_41,PSEUDO_B,10704,66350600,,[1|18|31|57],137136.0,202109.0,34.07210938632488
rand_tree_41,PSEUDO_L,10704,66350600,,[1|18|31|57],137136.0,202109.0,219.36462132725865
rand_tree_42,ILP_HYBRID,11140,54622657,,[],inf,,1009.4242424219847
rand_tree_42,ILP_MTX,11140,54622657,,[1|27|57],111049.0,189724.0,0.3124832520261407
rand_tree_42,PSEUDO_B,11140,54622657,,[1|27|57],111049.0,189724.0,926.6489313142374
rand_tree_42,PSEUDO_L,11140,54622657,,[1|27|57],111049.0,189724.0,676.9168555159122
rand_tree_43,ILP_HYBRID,11211,42743915,,[],inf,,1009.6152841039002
rand_tree_43,ILP_MTX,11211,42743915,,[1|23|35|74],108704.0,168589.0,0.2540325466543436
rand_tree_43,PSEUDO_B,11211,42743915,,[1|23|35|74],108704.0,168589.0,23.76198611687869
rand_tree_43,PSEUDO_L,11211,42743915,,[1|23|35|74],108704.0,168589.0,64.18992287945002
rand_tree_44,ILP_HYBRID,10544,33271967,,[],inf,,1018.0440990161151
rand_tree_44,ILP_MTX,10544,33271967,,[1|23|44],120749.0,9207923.0,0.4202319383621216
rand_tree_44,PSEUDO_B,10544,33271967,,[1|23|44],120749.0,9207923.0,63.81460885889828
rand_tree_44,PSEUDO_L,10544,33271967,,[1|23|44],120749.0,9207923.0,75.78226571064442
rand_tree_45,ILP_HYBRID,10663,23706529,,[],inf,,1010.7614749018103
rand_tree_45,ILP_MTX,10663,23706529,,[1|22|32|45],122871.0,261413.0,0.3029651362448931
rand_tree_45,PSEUDO_B,10663,23706529,,[1|22|32|45],122871.0,261413.0,11.661973780021071
rand_tree_45,PSEUDO_L,10663,23706529,,[1|22|32|45],122871.0,261413.0,88.71834484860301
rand_tree_46,ILP_HYBRID,10367,5212820,,[],inf,,1010.6820829119533
rand_tree_46,ILP_MTX,10367,5212820,,[1|20|45],119475.0,115423.0,0.3271544883027673
rand_tree_46,PSEUDO_B,10367,5212820,,[1|20|45],119475.0,115423.0,131.40353066287935
rand_tree_46,PSEUDO_L,10367,5212820,,[1|20|45],119475.0,115423.0,486.0383352916688
rand_tree_47,ILP_HYBRID,11016,2514673632,,[],inf,,1009.5820153625682
rand_tree_47,ILP_MTX,11016,2514673632,,[1|22|31|52],137038.0,2997446.0,0.34320871997624636
rand_tree_47,PSEUDO_B,11016,2514673632,,[1|22|31|52],137038.0,2997446.0,684.3535712352023
rand_tree_47,PSEUDO_L,11016,2514673632,,[],inf,,1000.0214146114886
rand_tree_48,ILP_HYBRID,11077,27913089,,[],inf,,1009.6508026951924
rand_tree_48,ILP_MTX,11077,27913089,,[1|4|58],122632.0,454177.0,0.15508721768856049
rand_tree_48,PSEUDO_B,11077,27913089,,[1|4|58],122632.0,454177.0,14.156855700537562
rand_tree_48,PSEUDO_L,11077,27913089,,[1|4|58],122632.0,454177.0,65.40717749856412
rand_tree_49,ILP_HYBRID,10322,100208935,,[],inf,,1010.2062438186258
rand_tree_49,ILP_MTX,10322,100208935,,[1|26|42],122334.0,368342.0,0.25663122348487377
rand_tree_49,PSEUDO_B,10322,100208935,,[1|26|42],122334.0,368342.0,46.433582270517945
rand_tree_49,PSEUDO_L,10322,100208935,,[1|26|42],122334.0,368342.0,74.88338304962963
rand_tree_50,ILP_HYBRID,10442,3818894084,,[],inf,,1009.0372939556837
rand_tree_50,ILP_MTX,10442,3818894084,,[1|37|44|58],138068.0,792320.0,0.419418029487133
rand_tree_50,PSEUDO_B,10442,3818894084,,[1|37|44|58],138068.0,792320.0,334.4734350088984
rand_tree_50,PSEUDO_L,10442,3818894084,,[],inf,,1000.0353090707213
rand_tree_51,ILP_HYBRID,10538,92333785,,[],inf,,1008.4294938137755
rand_tree_51,ILP_MTX,10538,92333785,,[1|11|43],137748.0,2018647.0,0.26045674178749323
rand_tree_51,PSEUDO_B,10538,92333785,,[1|11|43],137748.0,2018647.0,224.61064701154828
rand_tree_51,PSEUDO_L,10538,92333785,,[1|11|43],137748.0,2018647.0,197.88042745832354
rand_tree_52,ILP_HYBRID,10440,23560969,,[],inf,,1009.672558106482
rand_tree_52,ILP_MTX,10440,23560969,,[1|21|36|51|69],107341.0,995971.0,0.3344916729256511
rand_tree_52,PSEUDO_B,10440,23560969,,[1|21|36|51|69],107341.0,995971.0,15.48481850605458
rand_tree_52,PSEUDO_L,10440,23560969,,[1|21|36|51|69],107341.0,995971.0,157.4932349761948
rand_tree_53,ILP_HYBRID,10665,1333644,,[],inf,,1010.5832113036886
rand_tree_53,ILP_MTX,10665,1333644,,[1|8|26|30],123175.0,93196.0,0.34951100312173367
rand_tree_53,PSEUDO_B,10665,1333644,,[1|8|30|47],123171.0,93196.0,13.078072427771986
rand_tree_53,PSEUDO_L,10665,1333644,,[1|8|30|47],123171.0,93196.0,170.89438059180975
rand_tree_54,ILP_HYBRID,11210,734338,,[],inf,,1011.3532705614343
rand_tree_54,ILP_MTX,11210,734338,,[1|21|51],121670.0,36122.0,0.32605304941534996
rand_tree_54,PSEUDO_B,11210,734338,,[1|21|51],121670.0,36122.0,234.68286151718348
rand_tree_54,PSEUDO_L,11210,734338,,[1|21|51],121670.0,36122.0,22.065279392525554
rand_tree_55,ILP_HYBRID,10718,644155,,[],inf,,1010.6922897789627
rand_tree_55,ILP_MTX,10718,644155,,[1|14|38|53|78],150986.0,132370.0,0.3465235400944948
rand_tree_55,PSEUDO_B,10718,644155,,[1|14|38|53|78],150986.0,132370.0,34.820614895783365
rand_tree_55,PSEUDO_L,10718,644155,,[1|14|38|53|78],150986.0,132370.0,102.59016422182322
rand_tree_56,ILP_HYBRID,10920,5920525,,[],inf,,1009.069361708127
rand_tree_56,ILP_MTX,10920,5920525,,[1|5|56],130491.0,473046.0,0.1748614152893424
rand_tree_56,PSEUDO_B,10920,5920525,,[1|5|56],130491.0,473046.0,21.95884053222835
rand_tree_56,PSEUDO_L,10920,5920525,,[1|5|56],130491.0,473046.0,45.539832073263824
rand_tree_57,ILP_HYBRID,10638,1591862374,,[],inf,,1009.1519339336082
rand_tree_57,ILP_MTX,10638,1591862374,,[1|10|34|66],128713.0,922590.0,0.2943693967536092
rand_tree_57,PSEUDO_B,10638,1591862374,,[1|10|34|66],128713.0,922590.0,262.4137017093599
rand_tree_57,PSEUDO_L,10638,1591862374,,[1|10|34|66],128713.0,922590.0,714.5430184397846
rand_tree_58,ILP_HYBRID,11042,1177736,,[],inf,,1009.4290918353945
rand_tree_58,ILP_MTX,11042,1177736,,[1|8|12|62],117449.0,46582.0,0.17031664215028286
rand_tree_58,PSEUDO_B,11042,1177736,,[1|8|12|62],117449.0,46582.0,3.352389158681035
rand_tree_58,PSEUDO_L,11042,1177736,,[1|8|12|62],117449.0,46582.0,6.773834395222366
rand_tree_59,ILP_HYBRID,10845,26231104,,[],inf,,1009.8186332089826
rand_tree_59,ILP_MTX,10845,26231104,,[1|5|31|85],137829.0,9521094.0,0.3756723618134856
rand_tree_59,PSEUDO_B,10845,26231104,,[1|5|31|85],137829.0,9521094.0,12.918096959590912
rand_tree_59,PSEUDO_L,10845,26231104,,[1|5|31|85],137829.0,9521094.0,195.86668769922107
rand_tree_60,ILP_HYBRID,10298,8585696,,[],inf,,1010.8746959315613
rand_tree_60,ILP_MTX,10298,8585696,,[1|9|38],139666.0,5362688.0,0.27009095903486013
rand_tree_60,PSEUDO_B,10298,8585696,,[1|9|38],139666.0,5362688.0,19.787889041937888
rand_tree_60,PSEUDO_L,10298,8585696,,[1|9|38],139666.0,5362688.0,61.65231150202453
rand_tree_61,ILP_HYBRID,11135,14150951,,[],inf,,1010.2583301560953
rand_tree_61,ILP_MTX,11135,14150951,,[1|4|7|28|40|43],133784.0,386861.0,0.28911464381963015
rand_tree_61,PSEUDO_B,11135,14150951,,[1|4|7|28|40|43],133784.0,386861.0,186.81809386890382
rand_tree_61,PSEUDO_L,11135,14150951,,[1|4|7|28|40|43],133784.0,386861.0,156.83123901486397
rand_tree_62,ILP_HYBRID,10990,5585531,,[],inf,,1010.2752063954249
rand_tree_62,ILP_MTX,10990,5585531,,[1|32|63],108713.0,90681.0,0.3340353984385729
rand_tree_62,PSEUDO_B,10990,5585531,,[1|32|63],108713.0,90681.0,779.7169012017548
rand_tree_62,PSEUDO_L,10990,5585531,,[],inf,,1000.0134274763986
rand_tree_63,ILP_HYBRID,10718,10053496,,[],inf,,1010.7845520097762
rand_tree_63,ILP_MTX,10718,10053496,,[1|12|46|49|61],126536.0,51310.0,0.292597196996212
rand_tree_63,PSEUDO_B,10718,10053496,,[1|12|46|49|61],126536.0,51310.0,43.01086230482906
rand_tree_63,PSEUDO_L,10718,10053496,,[1|12|46|49|61],126536.0,51310.0,28.43692401982844
