Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|21|29],52305,19529,0.007227793917991221
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.012860634014941752
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.01249111001379788
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.007496205973438919
rand_tree_5,BIFPTAS,1975,25312,,[1|2|3|5|9|14|20|21],40911,8031,0.00814817298669368
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.011445812997408211
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896,11230,0.013659191085025668
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.013625651015900075
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|10|14|21|22],34633,10664,0.012127468013204634
rand_tree_10,BIFPTAS,2080,53462,,[1|3|7|11|13|21],46434,19428,0.011971505940891802
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.01705571194179356
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.011983136064372957
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15],35908,9180,0.008279194007627666
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.009558024001307786
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.007801817962899804
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|16|21|22],32946,6750,0.011235809070058167
rand_tree_17,BIFPTAS,2136,67820,,[1|6|11|14|18|20|22|26],32520,13347,0.008825087919831276
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|14|16|17|23],36094,11209,0.008750408072955906
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|14|15|18|24|26],38786,6339,0.008204663987271488
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.009572905022650957
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.009761516004800797
rand_tree_22,BIFPTAS,2026,352418,,[1|4|5|8|13|14|15|20],41325,21838,0.010335933067835867
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055,16778,0.008455346105620265
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.011459482018835843
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.009239812032319605
rand_tree_26,BIFPTAS,1912,99369,,[1|3|12|13|17|22|26],38260,23148,0.012374420068226755
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|16|18|21|22],39237,193211,0.010750135057605803
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|15|23|27],52598,42272,0.010887086973525584
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.015381666016764939
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|24],46575,14390,0.01087482599541545
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|22|26|28],45197,10576,0.012158089084550738
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.010387921938672662
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.012781032011844218
rand_tree_34,BIFPTAS,2240,44397,,[1|4|9|11|15|20|21|27],50304,20630,0.01061384507920593
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18],48245,24354,0.014636629028245807
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|26|27],55017,8611,0.010476642986759543
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.011845965054817498
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.00742775690741837
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.014663620037026703
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.011415761080570519
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19|27],42584,12995,0.015352607006207108
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.0102740409784019
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|25|27],40805,8949,0.00922946201171726
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|9|12|14|18|25],41132,18142,0.015129505074582994
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.008714357041753829
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.013626102008856833
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|22|24],43888,7694,0.009374793036840856
rand_tree_48,BIFPTAS,2225,165943,,[1|4|7|11|12|21|23],34214,24920,0.00821624300442636
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|18|21|25],43254,14828,0.012642802903428674
rand_tree_50,BIFPTAS,2184,44287,,[1|2|7|8|10|11|19|21|22|28],37010,6725,0.013240439002402127
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.011139699025079608
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|9|11|15|16|26|30],49883,9125,0.010240291943773627
rand_tree_53,BIFPTAS,2166,8144,,[1|3|9|12|13|25|26],25901,5005,0.013864073087461293
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.007249474059790373
rand_tree_55,BIFPTAS,2061,19872,,[1|4|6|9|12|15|18|25],38796,17727,0.011677062953822315
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|13|20|26],47227,16930,0.010264381067827344
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.009661546093411744
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|26],45681,28663,0.01763897796627134
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.00780849892180413
