Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|2|3|4|13|14|28|32|38|39],70644,23398,0.0607953839935362
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|14|16|18|21|22|25|38|44|45],67588,48575,0.0797872950788587
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|27|36|39],73226,38600,0.0359499570913612
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.0290186530910432
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0737561020068824
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.0808957938570529
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.0447246900293976
rand_tree_8,BIFPTAS,3463,273021,,[1|3|5|7|11|22|24|26|34|42],78077,12955,0.0222233477979898
rand_tree_9,BIFPTAS,3409,197812,,[1|6|10|15|18|20|22|36|45],64035,10763,0.0230956268496811
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0664240720216184
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.0398051040247082
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.0546971568837761
rand_tree_13,BIFPTAS,3191,377812,,[1|6|9|11|14|17|32|36|45],74185,13524,0.2086331429891288
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0235404600389301
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35],80506,40401,0.0413240580819547
rand_tree_16,BIFPTAS,3185,145112,,[1|3|4|10|15|16|20|33|46|48],71962,23598,0.0664960849098861
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|36|45],70615,77494,0.0329419281333684
rand_tree_18,BIFPTAS,3488,256760,,[1|3|8|10|26|41],63026,24595,0.0395187600515782
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0967576068360358
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.0596571890637278
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|34|47],64650,20849,0.1010633180849254
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|8|9|10|14|26|28|31|41|42|47],56970,22574,0.0287545300088822
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|34|36],85699,62572,0.0322389141656458
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|25|36|43|44],68108,21518,0.0302326930686831
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0661282609216868
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|31|36|40],68033,29051,0.0717961031477898
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|34|38],85911,15497,0.036833263002336
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|39|41|43],70627,12454,0.0303500050213187
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|42|45|49],52760,31746,0.0611782330088317
