Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|23|28|32|38|42],70484.0,17299.0,0.077915726986248
rand_tree_1,GREEDY,3328,118915,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0022731010103598
rand_tree_1,ILP_HYBRID_PAR,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,5.383327029878274
rand_tree_1,ILP_MTX_PAR,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,0.1851982409134507
rand_tree_1,PSEUDO_L_PAR,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,1.2133205239661038
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1222284690011292
rand_tree_2,GREEDY,3365,10425844,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0037726759910583
rand_tree_2,ILP_HYBRID_PAR,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,9.675444953143597
rand_tree_2,ILP_MTX_PAR,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2561685228720307
rand_tree_2,PSEUDO_L_PAR,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,1.4726042828988284
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|17|19|33|36],73116.0,47002.0,0.0526869570021517
rand_tree_3,GREEDY,3272,2890753,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0039724969828967
rand_tree_3,ILP_HYBRID_PAR,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,3.684706520056352
rand_tree_3,ILP_MTX_PAR,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,0.2390677200164646
rand_tree_3,PSEUDO_L_PAR,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,0.9204908630345016
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766.0,14556.0,0.0436188549501821
rand_tree_4,GREEDY,3172,214430,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.0036328239948488
rand_tree_4,ILP_HYBRID_PAR,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,7.1642397521063685
rand_tree_4,ILP_MTX_PAR,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2440470959991216
rand_tree_4,PSEUDO_L_PAR,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2615980328992009
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587.0,31245.0,0.1412766389548778
rand_tree_5,GREEDY,3226,691041,,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],58645.0,44050.0,0.0032925699779298
