Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|72],150380,68362,0.696043998003006
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|10|33|38|49|62|64],131911,109143,1.8834607619792223
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.9206648655235767
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|65|74|88],134636,44977,0.8114722967147827
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,1.9127595070749521
rand_tree_6,BIFPTAS,6154,8309502,,[1|4|18|19|23|28|30|44|56|87],139288,35238,0.7329113855957985
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|23|43|45|61|81],149238,57489,0.9445018358528614
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|34|37|61|63|89|92],142422,82118,2.102486900985241
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.8204359821975231
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|72|73|86],136819,62938,1.3473486080765724
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|46|51|58|60|69|89],125429,138051,4.5258886478841305
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|15|41|52|57|60|77|90],130301,43044,0.5326550845056772
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,0.8284280672669411
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|72|75],130697,60982,0.5091700274497271
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|33|49|64|87],142462,215181,1.1909865643829107
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70|72],133329,18843,0.6203683409839869
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74|77],137061,122329,1.2255227155983448
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,0.7193263173103333
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|59|75|85],138052,45809,1.8453273549675941
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|72|79|82],127893,54408,0.15752699971199036
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|32|34|53|68],141091,55140,0.4748285133391619
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|93],146924,46196,1.1051441263407469
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|60|87],132050,319548,3.318469488993287
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,0.8944676965475082
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|56|61|69|88],118384,76491,0.6463418267667294
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,0.7003708891570568
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|56|75|85],150690,238665,0.4352705664932728
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,2.4454023614525795
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.8098932709544897
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|36|59|77],149341,34065,0.6824925597757101
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|47|65|67|69],117355,22384,0.7017680946737528
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,0.6079984735697508
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|18|30|42|58|68|85],134063,39199,4.587936295196414
rand_tree_34,BIFPTAS,6157,3488596212,,[1|18|30|34|35|58|91],147641,117169,1.3048536907881498
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64|73],133464,81132,1.9650451224297285
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,3.254736328497529
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70|97],132730,86457,1.5365728233009577
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,0.41453192941844463
rand_tree_39,BIFPTAS,5983,6587337,,[1|11|20|29|41|48|51|58|65|94],127933,78942,2.4274699222296476
rand_tree_40,BIFPTAS,6136,2275997,,[1|7|11|27|39|42|64|86],142196,101222,0.8624975979328156
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.558927683159709
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|24|32|54|85],143976,34349,0.5355564095079899
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,1.3835620190948248
rand_tree_44,BIFPTAS,5936,651794,,[1|14|17|33|44|46|48|76|82],144206,23631,0.49961880408227444
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|30|31|32|54|60|73],144724,356120,1.847835285589099
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,0.9336863048374653
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|47|57|70|78],147961,616961,4.952363347634673
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|43|57|61|78|85],148131,150698,0.23123185150325298
rand_tree_49,BIFPTAS,6594,738005,,[1|6|24|26|32|38|57|62],144793,46148,0.42477562837302685
rand_tree_50,BIFPTAS,6355,22404124,,[1|7|10|22|28|33|61|65|94],144055,75509,0.7146159783005714
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,2.421087911352515
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,0.25987790152430534
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|43|49|50],126214,33875,0.823964811861515
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,2.210886098444462
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|9|25|32|45|48|56|64],125058,581470,2.2027392238378525
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|65|74],143432,713666,1.4398845955729485
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,1.382348857820034
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|38|40|42|62|71],127175,58774,2.4546740036457777
rand_tree_59,BIFPTAS,5975,84335229,,[1|7|13|19|21|28|36|46|54|64|72],123474,85122,3.1735030990093946
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|30|35|40|57|86],135546,22500,0.959628963842988
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|40|41|50|71],152711,117381,1.350556967779994
rand_tree_62,BIFPTAS,6271,16129362,,[1|9|17|27|29|31|33|39|66|67|95],143555,95221,0.5788927432149649
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,0.652261333540082
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|35|54|79],152676,16111,0.458628099411726
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|32|42|67|75|78|92],149338,169605,5.38632651232183
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|33|37|44|95],130156,25727,0.37934943847358227
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|50|68|76],136428,156219,0.9636526275426149
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|32|34|59|63|86],134480,218810,6.64661368355155
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|30|52|54|68],139778,161545,1.4581564161926508
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|54|58|71|82],159012,129055,0.7309983000159264
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,2.598501952365041
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|50|73|85|95],153096,63762,2.9945627972483635
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,0.9919216949492693
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69|71|93],139959,43230,0.5412493087351322
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,2.0870688408613205
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|71|72|87],140633,36258,1.6798868849873543
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|32|38|42|54|56|86],144241,41643,0.862587409093976
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|44|60|71|87|88|95],137834,51331,1.1405521910637617
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.2526199631392956
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|41|45|72|95],141728,68585,1.1003510653972626
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|46|65|66|70|86],151031,78932,2.5610777996480465
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44|71],143137,61297,1.0738255754113197
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,0.6679796148091555
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|41|49|57|91],158101,89772,0.36216884292662144
rand_tree_85,BIFPTAS,6009,15372653,,[1|6|14|24|42|59|60|82],171152,321210,1.9034807961434126
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|34|42|43|55|72],134892,192343,0.42997395247220993
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,1.0506727546453476
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|76|86],141383,284790,0.737479031085968
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|39|47|48|80|85|88],153655,127361,0.8618554081767797
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|37|57|62|70],141908,90288,0.9447161424905062
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|80],140909,50555,1.0801304746419191
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|50|84],141627,63532,1.4408321045339108
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,0.8297655005007982
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61|100],150831,63210,0.531216736882925
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|14|30|58|70|86],150836,147371,2.422954583540559
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|36|65|78|97],148897,31632,1.4942544605582952
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|50|78],139784,92890,1.12974913418293
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|28|29|49|66|67|70|75|86],134738,324757,1.0776692237704992
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,0.3846140131354332
rand_tree_100,BIFPTAS,5946,58629507,,[1|7|15|37|48|64|79|99],130163,145401,1.0895922724157572
