Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009583780774846673
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0011250900570303202
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013522020308300853
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0015829839976504445
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002279649954289198
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001398501917719841
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001558793941512704
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0011899210512638092
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.001580973039381206
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0015110339736565948
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018053660169243813
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0012439920101314783
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001472323085181415
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0016111860750243068
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0019403289770707488
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013360630255192518
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0012321500107645988
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0010900310007855296
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001835835981182754
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0013185619609430432
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018652770668268204
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.0016654949868097901
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0011290810070931911
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011862609535455704
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0015642138896510005
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012522999895736575
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013057810720056295
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.001381922047585249
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012487609637901187
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.002057938021607697
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001321051036939025
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015232639852911234
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.001434943056665361
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0013567520072683692
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002117299009114504
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0016902439529076219
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0015001730062067509
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0016823540208861232
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011857410427182913
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0017330360133200884
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0012810600455850363
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016123750247061253
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0014358219923451543
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015055129770189524
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0019622270483523607
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015127030201256275
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0016662050038576126
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0015028630150482059
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010973310563713312
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0014916639775037766
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0015206029638648033
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017338460311293602
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014431719901040196
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0014732929412275553
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002179670031182468
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011625599581748247
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017049950547516346
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011906609870493412
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.001071598962880671
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0017036949284374714
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013749119825661182
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0014326430391520262
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015163030475378036
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0014995430829003453
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0013957530027255416
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8|10],20273,3798,0.0008242879994213581
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012814319925382733
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0017435560002923012
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016685050213709474
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.001566134043969214
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016807750798761845
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011463310802355409
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|5|7],13776,4170,0.0016620759852230549
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.001570965046994388
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012382710119709373
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0016264549922198057
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0015929150395095348
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013833720004186034
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0018741569947451353
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0013286920730024576
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0015727049903944135
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0013914620503783226
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0017816059989854693
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0016705949092283845
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0005801650695502758
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0012245910475030541
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0014943949645385146
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0018389669712632895
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016745940083637834
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012501600431278348
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.001421523978933692
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011275310534983873
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0011708700330927968
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0017979759722948074
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016331459628418088
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0011453310726210475
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0011505989823490381
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0020254970295354724
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015279840445145965
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.001042908988893032
