Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,9790370,,[],inf,,1004.8080379553139
rand_tree_1,ILP_MTX,5235,9790370,,[1|5|18|19|47|53|71],114237.0,81538.0,0.28438625670969486
rand_tree_1,PSEUDO_B,5235,9790370,,[1|5|18|19|47|53|71],114237.0,81538.0,11.75659685395658
rand_tree_1,PSEUDO_L,5235,9790370,,[1|5|18|19|47|53|71],114237.0,81538.0,9.482087694108486
rand_tree_2,ILP_HYBRID,5701,19273669,,[],inf,,1010.0929109547287
rand_tree_2,ILP_MTX,5701,19273669,,[1|5|6|17|36|49|68],112307.0,27079.0,0.5263601839542389
rand_tree_2,PSEUDO_B,5701,19273669,,[1|5|6|17|36|49|68],112307.0,27079.0,91.7779540028423
rand_tree_2,PSEUDO_L,5701,19273669,,[1|5|6|17|36|49|68],112307.0,27079.0,280.5649288278073
rand_tree_3,ILP_HYBRID,5538,486209,,[],inf,,1000.7179413903505
rand_tree_3,ILP_MTX,5538,486209,,[1|17|22|24|53|59|66],128712.0,25749.0,0.4673078674823046
rand_tree_3,PSEUDO_B,5538,486209,,[1|17|22|24|53|59|61],128712.0,25173.0,25.272753031924367
rand_tree_3,PSEUDO_L,5538,486209,,[1|17|22|24|53|59|61],128712.0,25173.0,70.4797787591815
rand_tree_4,ILP_HYBRID,5455,9437784,,[],inf,,1010.0226873438805
rand_tree_4,ILP_MTX,5455,9437784,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.6035752072930336
rand_tree_4,PSEUDO_B,5455,9437784,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.51913322880864
rand_tree_4,PSEUDO_L,5455,9437784,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,19.177732452750206
rand_tree_5,ILP_HYBRID,5622,6301846986,,[],inf,,1003.9264377132058
rand_tree_5,ILP_MTX,5622,6301846986,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.5162632409483194
rand_tree_5,PSEUDO_B,5622,6301846986,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,153.19763033092022
rand_tree_5,PSEUDO_L,5622,6301846986,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,854.0973631963134
rand_tree_6,ILP_HYBRID,6190,12770874,,[],inf,,1005.3832160122693
rand_tree_6,ILP_MTX,6190,12770874,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.4082105793058872
rand_tree_6,PSEUDO_B,6190,12770874,,[1|8|20|33|36|44|53|72],133607.0,61986.0,52.89341556467116
rand_tree_6,PSEUDO_L,6190,12770874,,[1|8|20|33|36|44|53|72],133607.0,61986.0,111.80544414184988
rand_tree_7,ILP_HYBRID,5392,373426,,[],inf,,1005.785937268287
rand_tree_7,ILP_MTX,5392,373426,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.31713874265551567
rand_tree_7,PSEUDO_B,5392,373426,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.6643697917461395
rand_tree_7,PSEUDO_L,5392,373426,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,4.8503405544906855
rand_tree_8,ILP_HYBRID,5695,1215918,,[],inf,,1001.589935420081
rand_tree_8,ILP_MTX,5695,1215918,,[1|15|22|28|37|47|50],107099.0,44567.0,0.32810728810727596
rand_tree_8,PSEUDO_B,5695,1215918,,[1|15|22|28|37|47|50],107099.0,44567.0,156.0071113370359
rand_tree_8,PSEUDO_L,5695,1215918,,[1|15|22|28|37|47|50],107099.0,44567.0,8.735994383692741
rand_tree_9,ILP_HYBRID,5514,439626,,[],inf,,1000.6228570602834
rand_tree_9,ILP_MTX,5514,439626,,[1|5|15|48|52|53],126027.0,89588.0,0.37871623784303665
rand_tree_9,PSEUDO_B,5514,439626,,[1|5|15|48|52|53],126027.0,89588.0,18.92239923402667
rand_tree_9,PSEUDO_L,5514,439626,,[1|5|15|48|52|53],126027.0,89588.0,27.90002772398293
rand_tree_10,ILP_HYBRID,5989,3205035,,[],inf,,1003.9617077056319
rand_tree_10,ILP_MTX,5989,3205035,,[1|12|13|20|34|51|54],129414.0,150364.0,0.23878814838826656
rand_tree_10,PSEUDO_B,5989,3205035,,[1|12|13|20|34|51|54],129414.0,150364.0,39.32499850913882
rand_tree_10,PSEUDO_L,5989,3205035,,[1|12|13|20|34|51|54],129414.0,150364.0,97.05218169465661
rand_tree_11,ILP_HYBRID,5651,352828,,[],inf,,1001.1579662151635
rand_tree_11,ILP_MTX,5651,352828,,[1|4|29|38|44|66|90],112265.0,27447.0,0.30782293900847435
rand_tree_11,PSEUDO_B,5651,352828,,[1|4|29|38|44|66|77],112255.0,28539.0,27.42067090049386
rand_tree_11,PSEUDO_L,5651,352828,,[1|4|29|38|44|66|77],112255.0,28539.0,8.47762681171298
rand_tree_12,ILP_HYBRID,5948,200898,,[],inf,,1000.7698540240526
