Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.1814062679186463
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170,16194,0.2007816988043487
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|19|23|37|44],78829,36556,0.4188079419545829
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|21|23|27|37|45|47],86125,72584,0.0772586511448025
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.0712579633109271
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,0.3053364669904113
rand_tree_7,BIFPTAS,3836,3528871,,[1|13|22|28|35|41],80408,24674,0.0827440749853849
rand_tree_8,BIFPTAS,3828,4095040,,[1|9|16|19|36|41|43|45],80133,26800,0.14376503508538
rand_tree_9,BIFPTAS,3946,214472111,,[1|5|17|18|32|45|58],82071,54411,0.2068676673807203
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0993260187096893
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|15|20|24|42|55],83193,54774,0.0897746151313185
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|23|32|36|44|48],96357,38082,0.1212237551808357
rand_tree_13,BIFPTAS,4108,97861,,[1|5|13|14|27|30|33|41],84670,12834,0.5622752462513745
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,0.4634936242364347
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1396241961047053
rand_tree_16,BIFPTAS,3715,253006,,[1|5|19|27|34|36],78707,48822,0.0327872829511761
rand_tree_17,BIFPTAS,3700,743301,,[1|16|28|29|44|46],86958,31042,0.1765108769759535
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|42],83836,31019,0.0738268280401825
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|40|51],80031,38147,0.2573522762395441
rand_tree_20,BIFPTAS,4267,113618,,[1|11|19|20|28|38|42],88448,32699,0.3418047530576587
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.0648915860801935
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|38|45],91187,42107,0.0564852966926991
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0465053780935704
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2522112457081675
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,0.0545384781435132
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|17|21|24|47],77582,14358,0.052713070064783
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|47|49],72899,56380,0.0415804390795528
