Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.8115094397217035
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,1.8439266625791788
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.8821058366447687
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,1.0060262437909842
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|43|44|80],124038,79702,1.8193552494049072
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.9604306947439909
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61],149174,106994,0.9344503898173571
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|34|37|61|63|89],142300,82118,2.0107278916984797
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.8135558404028416
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,2.169789094477892
rand_tree_11,BIFPTAS,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383,138051,4.174466483294964
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,1.0099769122898579
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|60|86],142124,79010,0.8298070933669806
rand_tree_14,BIFPTAS,6458,22791169,,[1|12|15|36|46|69|72|93],130565,60982,0.49053976126015186
rand_tree_15,BIFPTAS,6655,13223565,,[1|16|18|28|33|49|64],142378,215181,1.7322966009378433
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,0.9805206451565027
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,1.2660021148622036
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,0.7041161339730024
