Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|2|3|8|13|19|28|32|38|49],70500,9205,0.0665566229727119
rand_tree_2,BIFPTAS,3365,10425844,,[1|5|12|16|18|22|25|38|44|45],67596,25903,0.0778957910370081
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|17|19|33|36],73116,48161,0.0367027388419956
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|15|18|23|34|39],70828,23706,0.0305403599049896
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0683602490462362
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.077208484057337
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0417211309541016
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|13|22|24|26|34],78021,16347,0.0236422249581664
rand_tree_9,BIFPTAS,3409,197812,,[1|3|9|10|12|15|18|22|36|45],64179,9601,0.0239023871254175
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0769692710600793
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40|43],84604,20118,0.0402069007977843
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.0519414150621742
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|38|43],73617,19298,0.2232479411177337
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.025844105053693
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0335566920693963
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.1296460619196295
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|45],70571,77494,0.0331176351755857
rand_tree_18,BIFPTAS,3488,256760,,[1|10|11|13|26|41],63060,26158,0.0340587431564927
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0589072429575026
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.05972819798626
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|21|28|30|34|47],64764,21864,0.0850771579425782
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|47],56238,38811,0.0260714788455516
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.033439656952396
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.029188266955316
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0660028068814426
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0709274460095912
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0403280430473387
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|37|39|43],70545,12454,0.0271180891431868
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0627015170175582
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0810283517930656
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|19|22|33|35],61842,24604,0.0381479328498244
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0313541318755596
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|26|32|35|44|45],53369,71947,0.0886075140442699
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0799554649274796
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|16|19|27|41],79094,40936,0.0473733427934348
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0440469780005514
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0362017750740051
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.0301159301307052
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25|40],71557,15699,0.0249659609980881
rand_tree_40,BIFPTAS,3330,451196,,[1|4|6|18|21|22|33|43],71427,91298,0.1040306780487299
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.045546073000878
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|22|30|36|40],75869,58780,0.0907780320849269
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|22|23|25|42|47],75206,7342,0.0488238560501486
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0310164091642946
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0659170979633927
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|10|16|21|27|32|43],57475,24504,0.0533238768111914
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|24|30|45],73738,7916,0.0287671640980988
rand_tree_48,BIFPTAS,3261,26019,,[1|3|6|10|17|26|27|33|42|45|47],63525,10353,0.0266642139758914
rand_tree_49,BIFPTAS,3264,681803,,[1|11|12|14|18|24|38|40],78300,66970,0.0297366029117256
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.038252186961472
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|26|28|31|39|40|41],71187,139712,0.069122799905017
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|24|30|37],66896,19981,0.0404803149867802
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|15|21|26|41],70319,11578,0.0422840821556746
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|13|17|19|21|46],77288,42291,0.0330561541486531
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.1905109949875623
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|33|45],65296,19815,0.1422357619740069
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44|48],86503,24503,0.0501067088916897
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0402648020535707
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.0243875619489699
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|26|27|34|45],71624,21606,0.1022353421431034
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|12|25|32|37|40|43],73101,44926,0.087038884172216
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|10|13|15|29|32|37|42|46],68611,27171,0.0964954511728137
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1480425731278956
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|19|21|29|30|38|39|42],61117,24107,0.0542093811091035
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|14|15|19|25|28|35|47],83239,48475,0.0603916009422391
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0217893000226467
rand_tree_67,BIFPTAS,3469,1259746,,[1|10|11|12|29|38|49],85178,21017,0.0765024658758193
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|17|24|32|37],71187,64554,0.0791721858549863
rand_tree_69,BIFPTAS,3199,947181,,[1|7|9|23|24|42|44],79010,47037,0.1048045929055661
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0409423890523612
rand_tree_71,BIFPTAS,2948,632364,,[1|2|4|10|11|17|24|27|34|38],78641,32837,0.0285494208801537
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|11|16|17|20|24|32|34|45],60166,19336,0.0811199150048196
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|42],65708,16416,0.0434331411961466
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.0455235419794917
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.0506432009860873
rand_tree_76,BIFPTAS,2850,52434,,[1|2|15|18|22|28|43],56451,11853,0.0321775099728256
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|23|28|35|46],77387,22887,0.1297207879833877
