Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|21|29],52305,19529,0.0136294529074803
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.012001839000731707
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.012389731942676008
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.006791690946556628
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.008811180014163256
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.010754575952887535
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|24|25|30],39004,11230,0.013319840072654188
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.014887023949995637
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|10|14|21|22],34633,10664,0.012585073942318559
rand_tree_10,BIFPTAS,2080,53462,,[1|3|8|12|13|14|21|24],46492,23668,0.010025591007433832
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.022061588941141963
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.013005467946641147
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15],35908,9180,0.008274634019471705
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.011048209038563073
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.010735986987128854
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|16|21|22],32946,6750,0.01328559999819845
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22|26],32342,13865,0.009853579103946686
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|14|16|17|23],36094,11209,0.008118944009765983
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|14|15|18|24|26],38786,6339,0.01020759402308613
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.011176830972544849
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.012298321002162993
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|13|14|15|20],41127,35396,0.01138749299570918
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055,16778,0.00734091701451689
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.013442171970382333
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.00924679299350828
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|15|17|22|26],38218,6656,0.013305590022355318
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|16|18|21|22],39237,193211,0.010671535972505808
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|15|23|27],52598,42272,0.011368802981451154
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.012329890974797308
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|24],46575,14390,0.012676415033638477
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|18|26|28],45269,9874,0.014962093904614449
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.009070831001736224
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.014152218005619943
rand_tree_34,BIFPTAS,2240,44397,,[1|4|9|11|15|20|21|27],50304,20630,0.01195176795590669
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|12|14|17|21],48243,24320,0.013669893029145896
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|23],54995,8305,0.010312463040463626
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.012881746049970388
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.008121143095195293
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.01963994698598981
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.01572348189074546
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19|27],42584,12995,0.015996075002476573
rand_tree_42,BIFPTAS,2423,164648,,[1|6|7|9|23|24],39094,27049,0.009984700009226799
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25|29],40775,9189,0.009384423960000277
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|9|12|14|18|25],41132,18142,0.012305791024118662
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.006895893020555377
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.014226199011318386
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|22|24],43888,7694,0.008125132997520268
rand_tree_48,BIFPTAS,2225,165943,,[1|4|7|11|12|21|23],34214,24920,0.009937900002114475
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|18|21|25],43254,14828,0.010584315983578563
rand_tree_50,BIFPTAS,2184,44287,,[1|4|8|10|11|19|21|22|28],36746,7563,0.013028227956965566
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.012487422092817724
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|9|11|15|16|26|30],49883,9125,0.008515387075021863
rand_tree_53,BIFPTAS,2166,8144,,[1|3|9|12|13|25|26],25901,5005,0.015908353962004185
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.008145333966240287
rand_tree_55,BIFPTAS,2061,19872,,[1|4|6|9|12|15|18|25],38796,17727,0.012125988956540823
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.010186712024733424
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29|30],41956,5594,0.013161578914150596
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|26],45681,28663,0.017533627920784056
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.008100592996925116
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.007496838108636439
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.008261463954113424
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|10|15|20],42107,29781,0.010441004997119308
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.009477845975197852
rand_tree_64,BIFPTAS,1901,625189,,[1|2|5|9|13|14|19|29],51122,12096,0.012769555090926588
rand_tree_65,BIFPTAS,2258,306625,,[1|5|6|8|10|11|16|19|21],47775,16578,0.009108293103054166
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|23|25|26],41321,7151,0.016357728047296405
rand_tree_67,BIFPTAS,2131,26275,,[1|4|8|11|16|17|21|29],53959,11247,0.023230488994158804
rand_tree_68,BIFPTAS,2171,28239,,[1|3|7|8|14|21|27|29],42806,10753,0.010302832000888884
rand_tree_69,BIFPTAS,1938,306515,,[1|4|6|14|15|27],46970,19248,0.009406054974533617
rand_tree_70,BIFPTAS,2091,14109,,[1|3|7|9|13],45539,13506,0.011273361975327134
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|22|25],27061,5602,0.018191803945228457
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.009149411926046014
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.008336224011145532
rand_tree_74,BIFPTAS,1766,80480,,[1|2|4|10|12|14|20|27],56929,11517,0.01095632801298052
rand_tree_75,BIFPTAS,1932,23017,,[1|5|12|19|22|30],51039,11506,0.008589217090047896
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.008323815069161355
