Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,5260,,[1|2|3|8|18|21|27|39],73797.0,6924.0,0.0426567280082963
rand_tree_1,GREEDY,2722,5260,,[1|2|8|12|19|20|16|22|23|31|32|36],78965.0,4787.0,0.0030569069785997
rand_tree_1,ILP_HYBRID,2722,5260,,[1|2|3|8|18|21|23|36],75899.0,5174.0,0.8798348230193369
rand_tree_1,ILP_MTX,2722,5260,,[1|2|3|8|18|21|23|36],75899.0,5174.0,0.1220688979956321
rand_tree_1,PSEUDO_B,2722,5260,,[1|2|3|8|18|21|23|36],75899.0,5174.0,0.0280650240019895
rand_tree_1,PSEUDO_L,2722,5260,,[1|2|3|8|18|21|23|36],75899.0,5174.0,0.0566776779596693
rand_tree_2,BIFPTAS,2689,7232,,[1|6|8|19|21|22|30|40],60835.0,10551.0,0.1506995969684794
rand_tree_2,GREEDY,2689,7232,,[1|5|6|10|11|23|24|30|38],66217.0,6990.0,0.0084785569924861
rand_tree_2,ILP_HYBRID,2689,7232,,[1|5|6|10|11|19|22|27|30|38|40],63823.0,7066.0,0.9298917400301434
rand_tree_2,ILP_MTX,2689,7232,,[1|5|6|10|11|19|22|27|30|38|40],63823.0,7066.0,0.1623345969710499
rand_tree_2,PSEUDO_B,2689,7232,,[1|5|6|10|11|19|22|27|30|38|40],63823.0,7066.0,0.1777109419927001
rand_tree_2,PSEUDO_L,2689,7232,,[1|5|6|10|11|19|22|27|30|38|40],63823.0,7066.0,0.1771818179986439
rand_tree_3,BIFPTAS,2898,4753,,[1|2|3|16|22|30|34],60885.0,6036.0,0.0236260619712993
rand_tree_3,GREEDY,2898,4753,,[1|2|8|11|13|17|22|34|37],63647.0,4097.0,0.0065966390247922
rand_tree_3,ILP_HYBRID,2898,4753,,[1|2|3|11|22|34|37],61509.0,4153.0,2.0600935180555098
rand_tree_3,ILP_MTX,2898,4753,,[1|2|3|11|22|34|37],61509.0,4153.0,0.0589735399698838
rand_tree_3,PSEUDO_B,2898,4753,,[1|2|3|11|22|34|37],61509.0,4153.0,0.0180377810029312
rand_tree_3,PSEUDO_L,2898,4753,,[1|2|3|11|22|34|37],61509.0,4153.0,0.0198306710226461
rand_tree_4,BIFPTAS,2785,6045,,[1|6|8|11|23|27|30|36],62407.0,8854.0,0.0604519100161269
rand_tree_4,GREEDY,2785,6045,,[1|3|6|8|11|20|27|28|39|35],63761.0,5896.0,0.0077780100109521
rand_tree_4,ILP_HYBRID,2785,6045,,[1|3|6|8|23|27|30|35],63045.0,5868.0,1.562533621035982
