Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,4857985,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.1917641810141503
rand_tree_1,GREEDY,4532,4857985,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0040448439831379
rand_tree_1,ILP_HYBRID,4532,4857985,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,167.63444818509743
rand_tree_1,ILP_MTX,4532,4857985,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.4769918671809137
rand_tree_1,PSEUDO_B,4532,4857985,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.167819038033484
rand_tree_1,PSEUDO_L,4532,4857985,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.798434642609209
rand_tree_2,BIFPTAS,4673,774775,,[1|2|7|22|28|33|41|48|50],72638.0,65663.0,0.4103753329836763
rand_tree_2,GREEDY,4673,774775,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0038585120055358
rand_tree_2,ILP_HYBRID,4673,774775,,[],inf,,1002.8406877578236
rand_tree_2,ILP_MTX,4673,774775,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,0.5561885708011687
rand_tree_2,PSEUDO_B,4673,774775,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.784323589876294
rand_tree_2,PSEUDO_L,4673,774775,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,8.639434630982578
rand_tree_3,BIFPTAS,4743,5762664,,[1|4|7|10|24|28|29|32|48|59],91128.0,37959.0,0.1685056510032154
rand_tree_3,GREEDY,4743,5762664,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0045128280180506
rand_tree_3,ILP_HYBRID,4743,5762664,,[1|7|20|30|32|48|59],90914.0,83717.0,22.90701164770872
rand_tree_3,ILP_MTX,4743,5762664,,[1|7|20|30|32|48|59],90914.0,83717.0,1.4966645990498364
