Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1494385786354541
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50|62],72608,65663,0.288778455927968
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|28|29|30|48|59],91000,83717,0.1078080479055643
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.2873952947556972
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.1567089613527059
rand_tree_6,BIFPTAS,4669,517523,,[1|12|15|26|36|41],86701,36832,0.332049835473299
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.4949465496465564
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|35|39|52],91804,91516,0.151595720089972
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|32|46|63|69],97937,48787,0.2044518794864416
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48],104005,42031,0.2689450299367308
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.2375961253419518
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.208989655598998
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|35|50|51|52|59],110318,47669,0.5813351003453135
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.2081796117126941
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48|65],84667,101504,0.2736177602782845
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|17|19|25|37|51|53|54],107107,79456,0.3547819703817367
rand_tree_17,BIFPTAS,4613,35479406,,[1|11|12|14|25|27|44|51|61|62],114389,72731,0.3958080997690558
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|41|46|47],112055,123381,0.0828011957928538
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.0744256814941763
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|66],105329,34952,0.3081187047064304
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.3835946787148714
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.1058076051995158
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|23|27|30|48|57|67],94887,83799,0.3879702594131231
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|53|55|62],109290,52129,0.1785308560356497
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,0.1984425215050578
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|35|38|54|55],96199,81116,0.2899781838059425
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|19|28|38|47|48|57|66],111805,232985,0.2241135258227586
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|50],106084,31544,0.1877758335322141
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1120097553357482
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1593677317723631
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|28|45|50],100952,26216,0.3709384016692638
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.2937781633809209
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|46|50],97753,39945,0.1654009316116571
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.0819453876465559
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.3269101409241557
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,0.2668547723442316
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|29|35|41|50|52|67],92238,40833,0.315993650816381
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0727848475798964
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.0541333965957164
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|22|24|25|40|52|62],101929,356107,0.3700381089001894
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|10|19|27|40|48|52],84306,39101,0.0733937732875347
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|29|37|47|63],96860,50204,0.1321176029741764
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|24|26|38|57],88256,17303,0.5055604940280318
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|25|27|35|45|49|62|68],108518,30359,0.3242932371795177
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|59|60|64],102228,72444,0.2573379529640078
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.163768864236772
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|27|29|39|49|57],107075,78969,0.5566099667921662
rand_tree_48,BIFPTAS,3980,389836,,[1|3|11|14|23|40|41|47|50],117870,113026,0.0995736513286829
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2038626708090305
rand_tree_50,BIFPTAS,4274,350404,,[1|16|17|21|22|41|44|51],83373,15120,0.3074988611042499
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.6780767748132348
