Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|2|4|6|9|15|19],18671,5031,0.0033844219287857413
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.004986195941455662
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.0044244700111448765
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|11|12|18],30303,8776,0.006753212073817849
rand_tree_5,BIFPTAS,1410,12563,,[1|2|8|12|16|18],27143,5845,0.007747280993498862
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.00881863001268357
rand_tree_7,BIFPTAS,1671,14693,,[1|4|5|6|11|16|19],34481,5416,0.004103197017684579
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006764471996575594
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.004416370065882802
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14],34152,14890,0.00518837699200958
rand_tree_11,BIFPTAS,1616,53444,,[1|4|6|8|12|18],23700,6023,0.004934645956382155
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|15|16],27581,3731,0.005214237957261503
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.005045185913331807
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.0071119050262495875
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.0036621830658987164
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003645912976935506
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.0052803989965468645
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.007562609971500933
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004186777980066836
rand_tree_20,BIFPTAS,1600,212511,,[1|2|3|8|13|14|18],19094,14024,0.009047721978276968
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.006430738023482263
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006029395037330687
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.005765612935647368
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.0061207759426906705
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.00381087395362556
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|14|17],32318,6621,0.006183846038766205
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.006606471026316285
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|9|12|13|17],31017,4386,0.004892723984085023
