Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|44|72],150516,68362,0.6960381623357534
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|10|41|53|64|71],131901,923417,1.8994587175548077
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.8646490350365639
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|65|74],134692,44977,0.8511556908488274
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,2.0064334515482187
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7282846886664629
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61],149410,82823,0.9486345332115889
rand_tree_8,BIFPTAS,6055,121762408,,[1|12|15|27|32|34|45|61|63|89],142494,82118,2.111761724576354
rand_tree_9,BIFPTAS,5926,17150098,,[1|8|16|32|33|44|45|54|56|73],149523,82541,1.7682130858302116
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|73|86],136879,43801,1.3569704331457615
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.689358588308096
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|15|17|43|55|57|60|77|90],130447,17629,0.673916332423687
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8375646099448204
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|10|12|15|32|69|72|92|93],130833,74391,0.5026285164058208
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.3008778374642134
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.6627823282033205
rand_tree_17,BIFPTAS,6236,3899082,,[1|6|14|18|29|40|51|55|60|61|74|77],137251,101966,1.2103924844413996
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,0.7419603243470192
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|45|53|59|75|85],138236,45809,1.8156150914728642
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,0.12126276455819607
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|27|34|39|59|62|76|95],141125,80057,0.4657563604414463
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|70|88],147000,46152,1.911908119916916
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|42|60],132072,319548,3.3732551485300064
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,0.9192525446414948
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.605850338935852
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|73|80],144427,63048,0.712669076398015
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|75|85],150530,213161,0.4006922226399183
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|23|32|34|46|55|72|75],150309,52010,2.4419090170413256
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.8441938795149326
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,0.6672093104571104
rand_tree_31,BIFPTAS,6102,588753,,[1|11|13|16|55|65|67|69],117521,18534,0.7264241389930248
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|30|32|58|79],130060,39049,0.6649853400886059
rand_tree_33,BIFPTAS,6661,18192453,,[1|14|16|18|23|30|42|58|68|85],134309,39199,6.104615906253457
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.320262661203742
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,2.0199559926986694
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|23|26|37|53|57|75],138427,73590,3.055400528013706
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70],132804,499189,1.495750779286027
rand_tree_38,BIFPTAS,5718,46046230,,[1|14|20|26|36|37|57|77|99],137894,74596,0.405389416962862
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|41|48|51|58|65],128051,78942,2.3216395284980536
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|86],142208,100086,0.8525057900696993
