Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|39|44|82|96],150544,109910,183.04481536522508
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,56.080360328778625
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|40|69|80|92],132343,29146,94.13367266207933
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|13|33|34|43|58|65|84],134656,103362,66.91300351917744
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|39|43|44|48|70|80],124290,78880,63.51461563445628
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,79.56528065726161
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|49|61|81],149270,81660,196.29759963788092
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|75],142480,119334,94.96765245497227
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,104.46186559461057
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|73|82|86],137035,25325,226.76678489521146
rand_tree_11,BIFPTAS,5765,133301669,,[1|18|20|41|46|51|58|60|69|89],125479,146230,431.7532371263951
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|90],130225,43044,5.105430236086249
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|59|60|86],142176,79010,175.15428462810814
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|47|69|72|93],130697,60982,66.83181306160986
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,194.95712302811444
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,4.943779969587922
rand_tree_17,BIFPTAS,6236,3899082,,[1|8|14|18|21|29|40|51|55|61|74|77],137349,122329,131.55506801605225
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,57.23155860602856
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|45|53|59|75|85],138264,45809,126.07229487970471
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,4.091375732794404
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,69.32056934013963
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|87|93],147086,27626,10.716288400813937
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|42|60],132220,319706,186.32600485160947
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,536.485477399081
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,12.542396889999509
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|80|100],144413,58057,144.3120612502098
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|75|85],150530,213161,68.73184823989868
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|34|46|55|75|82],149967,28853,21.406633922830224
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|66|89|91],163064,52824,133.86062202602625
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,6.228114841505885
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|23|55|65|67|69],117389,18534,35.06471399590373
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,53.5439572725445
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0107614062726
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|54|57|69|93],147535,122007,704.6506278719753
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64],133464,81435,38.80122520402074
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|57|72|75],138463,32474,259.78645843453705
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,672.5016094371676
rand_tree_38,BIFPTAS,5718,46046230,,[1|14|20|26|36|37|57|92],137938,63795,29.755491456016898
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|29|39|48|51|65|94],128015,58632,79.35192281380296
rand_tree_40,BIFPTAS,6136,2275997,,[1|7|11|27|39|42|61|86],142194,101222,26.27649525925517
