Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.0040569769917055964
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.00528325792402029
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.005469228024594486
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.010031008976511657
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.012358670006506145
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.008802408003248274
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004817874054424465
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.004704441991634667
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004934404045343399
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.006676709977909923
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005907003069296479
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.00845911493524909
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.008718386990949512
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.0077765570022165775
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.0050136439967900515
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003976245992816985
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.004787893034517765
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.009353943052701652
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004075535922311246
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.00882193900179118
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.006438097101636231
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006128054927103221
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006745708989910781
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006359416991472244
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.006191004998981953
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.0069220419973134995
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.007653166074305773
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.005147966090589762
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.005814931006170809
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005743460031226277
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0037845729384571314
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.00751062692143023
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.006243064068257809
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005623490083962679
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.006642560008913279
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005791452014818788
