Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|2|4|6|9|15|19],18671,5031,0.003298058989457786
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|4|5|10|11|12],24067,8510,0.004268037970177829
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004522259929217398
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006902952096424997
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.009009719011373818
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.011000697035342455
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004401548998430371
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.005976851913146675
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004352248972281814
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.003998925909399986
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005017352988943458
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006434776936657727
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|15],25335,5536,0.006116213975474238
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.006359535967931151
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004742161021567881
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0030493770027533174
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.0052775670774281025
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.008479955024085939
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0041104069678112864
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.008483833982609212
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.007370083942078054
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006024922011420131
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.005168584990315139
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006701719015836716
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004737681010738015
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005377328023314476
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.006002993090078235
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.0044498080387711525
rand_tree_29,BIFPTAS,1370,409709,,[1|4|7|8|9|13|14],28566,14868,0.005605079000815749
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.004812421975657344
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0031071780249476433
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.005661398987285793
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.005743799963966012
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.004531548940576613
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.006212053936906159
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.0045995209366083145
