Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,288397,,[1|6|9|15|19],18535.0,8747.0,0.03881841106340289
rand_tree_1,ILP_MTX,1557,288397,,[1|6|9|15|19],18535.0,8747.0,0.0638651029439643
rand_tree_1,PSEUDO_B,1557,288397,,[1|6|9|15|19],18535.0,8747.0,0.020873125991784036
rand_tree_1,PSEUDO_L,1557,288397,,[1|6|9|15|19],18535.0,8747.0,0.012833304004743695
rand_tree_1,GREEDY,1557,288397,,[1|6|17|8|9],19735.0,7281.0,0.003348850063048303
rand_tree_1,BIFPTAS,1557,288397,,[1|4|5|9|10|18],18671.0,7250.0,0.00948356301523745
rand_tree_2,ILP_HYBRID,1444,160306,,[1|2|4|5|10|11|12],23791.0,8904.0,0.03361506597138941
rand_tree_2,ILP_MTX,1444,160306,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0546049129916355
rand_tree_2,PSEUDO_B,1444,160306,,[1|2|4|5|10|11|12],23791.0,8904.0,0.008620124077424407
rand_tree_2,PSEUDO_L,1444,160306,,[1|2|4|5|10|11|12],23791.0,8904.0,0.011365629965439439
rand_tree_2,GREEDY,1444,160306,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.001667205011472106
rand_tree_2,BIFPTAS,1444,160306,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0060408239951357245
rand_tree_3,ILP_HYBRID,1593,32159,,[1|4|9|12|13],33486.0,3144.0,0.06441449106205255
rand_tree_3,ILP_MTX,1593,32159,,[1|4|9|12|13],33486.0,3144.0,0.06081308098509908
rand_tree_3,PSEUDO_B,1593,32159,,[1|4|9|12|13],33486.0,3144.0,0.008598987013101578
rand_tree_3,PSEUDO_L,1593,32159,,[1|4|9|12|13],33486.0,3144.0,0.006606707931496203
rand_tree_3,GREEDY,1593,32159,,[1|6|7|10|11|12],36092.0,7467.0,0.0014329430414363742
rand_tree_3,BIFPTAS,1593,32159,,[1|2|4|9|12|13],33782.0,3144.0,0.006670909933745861
rand_tree_4,ILP_HYBRID,1544,46074,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.05950561608187854
rand_tree_4,ILP_MTX,1544,46074,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06828305101953447
rand_tree_4,PSEUDO_B,1544,46074,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0134933179942891
rand_tree_4,PSEUDO_L,1544,46074,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.010886066942475736
rand_tree_4,GREEDY,1544,46074,,[1|4|5|9|10|11|12|19|15],31807.0,22132.0,0.0016972150187939405
rand_tree_4,BIFPTAS,1544,46074,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.01177315297536552
rand_tree_5,ILP_HYBRID,1410,45241,,[1|2|5|12|16|18],26843.0,4755.0,0.04822575591970235
rand_tree_5,ILP_MTX,1410,45241,,[1|2|5|12|16|18],26843.0,4755.0,0.044221499003469944
rand_tree_5,PSEUDO_B,1410,45241,,[1|2|5|12|16|18],26843.0,4755.0,0.030133486026898026
rand_tree_5,PSEUDO_L,1410,45241,,[1|2|5|12|16|18],26843.0,4755.0,0.025856797001324594
rand_tree_5,GREEDY,1410,45241,,[1|2|3|8|13|17|19],27861.0,7811.0,0.003463581087999046
rand_tree_5,BIFPTAS,1410,45241,,[1|3|5|12|16|18],27079.0,4755.0,0.011889655026607215
rand_tree_6,ILP_HYBRID,1451,5217292,,[1|5|12|14|17],24688.0,16649.0,0.03984465403482318
rand_tree_6,ILP_MTX,1451,5217292,,[1|5|12|14|17],24688.0,16649.0,0.05053674499504268
rand_tree_6,PSEUDO_B,1451,5217292,,[1|5|12|14|17],24688.0,16649.0,0.1116481670178473
rand_tree_6,PSEUDO_L,1451,5217292,,[1|5|12|14|17],24688.0,16649.0,0.03865979099646211
rand_tree_6,GREEDY,1451,5217292,,[1|3|8|9|13|16],26918.0,24345.0,0.006002972018904984
rand_tree_6,BIFPTAS,1451,5217292,,[1|5|8|12|14|17],24910.0,16649.0,0.014826091006398201
rand_tree_7,ILP_HYBRID,1671,59056,,[1|4|6|11|16|19],34169.0,5416.0,0.039725332986563444
rand_tree_7,ILP_MTX,1671,59056,,[1|4|6|11|16|19],34169.0,5416.0,0.05139989696908742
rand_tree_7,PSEUDO_B,1671,59056,,[1|4|6|11|16|19],34169.0,5416.0,0.015551105956546962
rand_tree_7,PSEUDO_L,1671,59056,,[1|4|6|11|16|19],34169.0,5416.0,0.010020256973803043
rand_tree_7,GREEDY,1671,59056,,[1|2|5|6|10|11|12|18],36551.0,10056.0,0.0015499439323320985
rand_tree_7,BIFPTAS,1671,59056,,[1|4|6|11|15|16],34273.0,3792.0,0.00552311900537461
rand_tree_8,ILP_HYBRID,1773,683734,,[1|5|7|9|16],30054.0,11613.0,0.03953107201959938
rand_tree_8,ILP_MTX,1773,683734,,[1|5|7|9|16],30054.0,11613.0,0.07049850304611027
rand_tree_8,PSEUDO_B,1773,683734,,[1|5|7|9|16],30054.0,11613.0,0.010760036064311862
rand_tree_8,PSEUDO_L,1773,683734,,[1|5|7|9|16],30054.0,11613.0,0.009292263071984053
rand_tree_8,GREEDY,1773,683734,,[1|4|6|10|11|8|13|17],32512.0,17505.0,0.001864846097305417
rand_tree_8,BIFPTAS,1773,683734,,[1|5|7|9|16],30054.0,11613.0,0.009574215044267476
rand_tree_9,ILP_HYBRID,1531,131943,,[1|3|8|9|17],25625.0,8698.0,0.03190578205976635
rand_tree_9,ILP_MTX,1531,131943,,[1|3|8|9|17],25625.0,8698.0,0.0527065770002082
rand_tree_9,PSEUDO_B,1531,131943,,[1|3|8|9|17],25625.0,8698.0,0.0067140390165150166
rand_tree_9,PSEUDO_L,1531,131943,,[1|3|8|9|17],25625.0,8698.0,0.01016969105694443
rand_tree_9,GREEDY,1531,131943,,[1|2|5|7|12|13|18|19],30233.0,23978.0,0.0018038960406556726
rand_tree_9,BIFPTAS,1531,131943,,[1|3|8|9|17],25625.0,8698.0,0.006599387968890369
rand_tree_10,ILP_HYBRID,1555,351072,,[1|3|6|7|11|14],34068.0,14617.0,0.05639900208916515
rand_tree_10,ILP_MTX,1555,351072,,[1|3|6|7|11|14],34068.0,14617.0,0.06422882596962154
rand_tree_10,PSEUDO_B,1555,351072,,[1|3|6|7|11|14],34068.0,14617.0,0.010514421970583498
rand_tree_10,PSEUDO_L,1555,351072,,[1|3|6|7|11|14],34068.0,14617.0,0.012915242929011583
rand_tree_10,GREEDY,1555,351072,,[1|4|7|8|10|13|14|19],37120.0,16921.0,0.002812494058161974
rand_tree_10,BIFPTAS,1555,351072,,[1|3|6|10|11|14],34152.0,14890.0,0.008176172967068851
rand_tree_11,ILP_HYBRID,1616,250603,,[1|4|8|12|18],23492.0,6023.0,0.03885568107943982
rand_tree_11,ILP_MTX,1616,250603,,[1|4|8|12|18],23492.0,6023.0,0.05457951605785638
rand_tree_11,PSEUDO_B,1616,250603,,[1|4|8|12|18],23492.0,6023.0,0.006496206973679364
rand_tree_11,PSEUDO_L,1616,250603,,[1|4|8|12|18],23492.0,6023.0,0.012479691067710519
