Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.10992301814258099
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,0.4733903454616666
rand_tree_3,BIFPTAS,4843,75282217,,[1|10|14|16|30|33|36|49|59|75],108407,87030,1.672769975848496
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|42|44|63|78],106953,107317,0.35602826718240976
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|39|40|45|52|69],106877,29171,0.24867733381688595
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|28|31|37|44|55],132187,49759,0.2644776487722993
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|79],87602,242555,0.24667073413729668
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.1242033429443836
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|14|32|38|57|58],114746,39425,0.18366727139800787
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|78],108194,5121,0.4616313064470887
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|41|43|56],103475,99859,0.33540932554751635
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,1.2499543763697147
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.17633123323321342
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|36|53],124365,56545,0.09935796074569225
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|35|42|44|47|75|76],105996,18715,2.9578931471332908
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.28647604398429394
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.3324586106464267
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|18|19|46|50],126494,47135,0.29129214864224195
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64|73],105996,38129,0.3878575759008527
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.4750705296173692
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|50|66],93401,29010,0.23164178431034088
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,0.3926715487614274
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.4747821521013975
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59],117702,71904,0.47380058839917183
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.07751314714550972
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,1.22787781432271
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,0.26906709279865026
rand_tree_28,BIFPTAS,4822,12176897364,,[1|5|22|27|42|46|66],106656,400226,0.4402054036036134
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|8|27|30|40|52|64],99655,1344448,0.15344272181391716
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|71],117687,112185,0.25418481417000294
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|52|71],123318,48041,0.2782621216028929
rand_tree_32,BIFPTAS,4513,109193,,[1|6|14|24|27|38|48],113440,21461,0.15031416434794664
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|33|50|60|68|71],105547,34017,0.41685217153280973
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|41|56],124085,1591283,0.3852121904492378
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|33|47|53|69],131349,144923,0.4435725687071681
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,0.29325882252305746
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,0.08432722091674805
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,0.7263509333133698
rand_tree_39,BIFPTAS,4754,17684331,,[1|9|17|20|36|44|46|54|63],114733,45679,0.5582105107605457
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.24943397473543882
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|63|80],125177,37841,0.34907735232263803
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.14325370639562607
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|35|48|57|67],98109,137885,0.22627131082117558
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|42|46|66|74],123537,62849,0.2639398779720068
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.22927394416183233
rand_tree_46,BIFPTAS,5179,24366725,,[1|9|17|25|26|32|45|46|56|64],107405,132590,0.2593467188999057
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|28|46|51|63|72],113559,37878,0.2841486958786845
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55|68],133652,13642,1.0885275909677148
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,0.6608817065134645
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|7|17|18|34|45|52|71],108988,104414,0.359401679597795
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|36|45|47|58|59|61|73],98905,51129,0.35071381740272045
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|17|28|33|43|56|69|74],106921,35546,0.44252505246549845
rand_tree_53,BIFPTAS,4838,675205,,[1|8|17|20|23|30|40|55|61|67|71],121611,45322,0.3598638940602541
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.3806646531447768
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,0.4063250096514821
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|31|43|65],121943,15967,0.23855645209550858
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.14518087357282639
