Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|15|27|28|31|44|82|92],150578,230969,180.77671519480646
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|41|53|64|71],131833,923417,54.34021141193807
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|18|40|69|83],132349,64545,93.08164959959686
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|13|33|34|43|65|74],134670,47848,64.99185842089355
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|39|43|44|48|70|80],124290,78880,60.11091132089496
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,82.3704598620534
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|49|61],149242,106994,180.2689148671925
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|32|34|45|61|63|89|92],142456,82118,92.05827058106661
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,105.61125701293349
rand_tree_10,BIFPTAS,6008,5578933,,[1|2|5|11|12|36|48|64|72|73|86],137193,39604,234.43379915505648
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|41|46|51|58|60|69|89|99],125561,133655,425.63622995838523
rand_tree_12,BIFPTAS,6378,1070543,,[1|15|17|43|55|57|60|77|90],130297,40203,5.206749556586146
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|28|29|35|60|86|100],142320,74053,174.86774349585176
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|47|69|93|100],130791,37982,79.46200173720717
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,195.55904900468886
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,4.894887713715434
rand_tree_17,BIFPTAS,6236,3899082,,[1|8|14|18|21|29|40|51|55|61|74|77],137349,122329,128.81838623434305
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|65|69],152982,1526607,61.376920813694596
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|45|53|59|75|85],138264,45809,143.35718530789018
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|59|79],127909,47804,4.181559300050139
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|32|34|59|62|76|95],141017,80814,61.97895114123821
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|47|70|87|93],147260,27706,11.21263125538826
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|46|60|79],132320,319706,191.07974458299577
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|18|51|53|62|80],144173,102879,535.3669319357723
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,11.174400817602873
